id,zh,ru
220180,伤害值的计算方式为：尾兽技能伤害值*22%,
220181,伤害值的计算方式为：尾兽技能伤害值*28%,
220182,伤害值的计算方式为：尾兽技能伤害值*34%,
220183,伤害值的计算方式为：尾兽技能伤害值*40%,
220184,伤害值的计算方式为：尾兽技能伤害值*16%,
220185,伤害值的计算方式为：尾兽技能伤害值*22%,
220186,伤害值的计算方式为：尾兽技能伤害值*28%,
220187,伤害值的计算方式为：尾兽技能伤害值*34%,
220188,伤害值的计算方式为：尾兽技能伤害值*40%,
220189,伤害值的计算方式为：尾兽技能伤害值*20%,
220190,伤害值的计算方式为：尾兽技能伤害值*27.5%,
220191,伤害值的计算方式为：尾兽技能伤害值*35%,
220192,伤害值的计算方式为：尾兽技能伤害值*42.5%,
220193,伤害值的计算方式为：尾兽技能伤害值*50%,
220194,伤害值的计算方式为：尾兽技能伤害值*20%+目标生命上限*3%,
220195,伤害值的计算方式为：尾兽技能伤害值*27.5%+目标生命上限*3.5%,
220196,伤害值的计算方式为：尾兽技能伤害值*35%+目标生命上限*4%,
220197,伤害值的计算方式为：尾兽技能伤害值*42.5%+目标生命上限*4.5%,
220198,伤害值的计算方式为：尾兽技能伤害值*50%+目标生命上限*5%,
220199,治疗值量的计算方式为：尾兽技能伤害*10%+目标生命上限*3%,
220200,治疗值量的计算方式为：尾兽技能伤害*14%+目标生命上限*3.5%,
220201,治疗值量的计算方式为：尾兽技能伤害*18%+目标生命上限*4%,
220202,治疗值量的计算方式为：尾兽技能伤害*22%+目标生命上限*4.5%,
220203,治疗值量的计算方式为：尾兽技能伤害*25%+目标生命上限*5%,
220204,伤害值的计算方式为：尾兽技能伤害*6%,
220205,伤害值的计算方式为：尾兽技能伤害*8.3%,
220206,伤害值的计算方式为：尾兽技能伤害*10.5%,
220207,伤害值的计算方式为：尾兽技能伤害*12.8%,
220208,伤害值的计算方式为：尾兽技能伤害*15%,
220209,伤害值的计算方式为：尾兽技能伤害*16%,
220210,伤害值的计算方式为：尾兽技能伤害*22%,
220211,伤害值的计算方式为：尾兽技能伤害*28%,
220212,伤害值的计算方式为：尾兽技能伤害*34%,
220213,伤害值的计算方式为：尾兽技能伤害*40%,
220214,伤害值的计算方式为：尾兽技能伤害*16%,
220215,伤害值的计算方式为：尾兽技能伤害*22%,
220216,伤害值的计算方式为：尾兽技能伤害*28%,
220217,伤害值的计算方式为：尾兽技能伤害*34%,
220218,伤害值的计算方式为：尾兽技能伤害*40%,
220219,伤害值的计算方式为：尾兽技能伤害*8%+目标生命上限*4%,
220220,伤害值的计算方式为：尾兽技能伤害*11%+目标生命上限*5%,
220221,伤害值的计算方式为：尾兽技能伤害*14%+目标生命上限*6%,
220222,伤害值的计算方式为：尾兽技能伤害*17%+目标生命上限*7%,
220223,伤害值的计算方式为：尾兽技能伤害*20%+目标生命上限*8%,
220224,伤害值的计算方式为：尾兽技能伤害*16%,
220225,伤害值的计算方式为：尾兽技能伤害*22%,
220226,伤害值的计算方式为：尾兽技能伤害*28%,
220227,伤害值的计算方式为：尾兽技能伤害*34%,
220228,伤害值的计算方式为：尾兽技能伤害*40%,
220229,伤害值的计算方式为：尾兽技能伤害*10%,
220230,伤害值的计算方式为：尾兽技能伤害*15%,
220231,伤害值的计算方式为：尾兽技能伤害*20%,
220232,伤害值的计算方式为：尾兽技能伤害*25%,
220233,伤害值的计算方式为：尾兽技能伤害*30%,
220234,1、活动期间内，玩家可每日签到领取一份奖励，当日内充值任意金额可额外获得一份签到奖励。\n2、错过签到时间不可补签，请每日准时领取奖励。,
220236,活动期间内，玩家可消耗樱花礼签道具进行抽奖，奖池中能抽取兑换珍品道具的兑换凭证，该凭证可一直用于活动开启的兑换，请谨慎保留道具,
220237,每签到一次，下次获得的签到金币+10%，启动月卡后，立即获得相应的金币签到加成，加成封顶：300%（不重置）,
170000,敬请期待,
203047,奈良鹿丸,
170002,鸣人,
54554,奇拉比,
32007,七,
170501,额外提供10%护盾,
170502,释放技能后，额外提供10%攻击,
170601,额外提供10%护盾,
170602,释放技能后，额外提供10%防御,
170701,额外提供10%护盾,
170702,释放技能后，额外回复10%生命,
170801,额外提供10%护盾,
170802,释放技能后，额外提供10%暴击,
171000,敬请期待,
171001,一尾·守鹤人柱力,
171002,九尾·九喇嘛人柱力,
171003,八尾·牛鬼人柱力,
32008,八,
172000,敬请期待,
172001,"我爱罗，出生在砂隐村，是四代风影的三儿子，也是一尾守鹤的人柱力。
而作为人柱力，我爱罗从小到大也遭受了不少白眼和漠视。他的父亲，也就是四代风影，为了所谓的确认价值曾六次暗杀他，但最终都以失败告终。因此他的性格变得冷酷无情、喜好杀戮。但在一次和漩涡鸣人一战后，由于鸣人的影响而逐渐摆脱了心魔。
之后，我爱罗成为了第五代风影，领导并守护着砂隐村。期间曾被“晓”抽去了一尾守鹤而死亡，最后却被千代牺牲性命复活。",
172002,"漩涡鸣人，四代目火影波风水门与二代九尾人柱力漩涡玖辛奈之子。漩涡一族由于强大的生命力和特殊的封印术，因而是九尾人柱力最佳的人选。然而在玖辛奈生下鸣人的时候，却遭到了神秘人的袭击，将九尾从其体内抽出。最终父亲波风水门牺牲自己，将九尾一半的查克拉封印在了鸣人的体内，他也因此成为了九尾三代人柱力。
失去双亲的鸣人从小就独自生活，村里的人却因为畏惧九尾对他分外疏远。年轻的鸣人希望通过恶作剧的方式来得到关注。而在不断的成长中，鸣人学会依靠自己的力量保护他人。在大家的帮助下，鸣人也得到了九尾的认可，掌握了尾兽真正的力量。",
172003,"奇拉比，隶属于云隐村，史上第一位能完全控制尾兽力量的人柱力。在上一代八尾人柱力死后，为了维持尾兽制衡，三代目雷影及其候补艾决定将八尾封印到奇拉比的体内。
奇拉比在成为人柱力后也曾收到过村人的冷眼和排挤，但生性乐观的他却并未为此而沮丧，反而因为他能与八尾心意相通，完全控制其力量而渐渐获得了大家的认同和爱戴。在教导鸣人控制九尾的过程中，奇拉比也给予了许多帮助。",
32009,九,
173000,默认解锁,
173001,我爱罗达到30级解锁,
173002,鸣人达到45级解锁,
32010,十,
180001,6星天赋,
180002,7星天赋,
180003,8星天赋,
180004,9星天赋,
180005,10星天赋,
180006,11星天赋,
180007,12星天赋,
180008,13星天赋,
180009,14星天赋,
190001,攻击提升10%,
190002,攻击提升11%,
190003,攻击提升12%,
190004,攻击提升13%,
190005,攻击提升14%,
190006,攻击提升15%,
190007,攻击提升16%,
190008,攻击提升17%,
190009,攻击提升18%,
190010,攻击提升19%,
190011,攻击提升20%,
190012,攻击提升21%,
190013,攻击提升22%,
190014,攻击提升23%,
190015,攻击提升24%,
190016,攻击提升25%,
190017,攻击提升26%,
190018,攻击提升27%,
190019,攻击提升28%,
190020,攻击提升29%,
190021,攻击提升30%,
190022,攻击提升31%,
190023,攻击提升32%,
190024,攻击提升33%,
190025,攻击提升34%,
190026,攻击提升35%,
190027,攻击提升36%,
190028,攻击提升37%,
190029,攻击提升38%,
190030,攻击提升39%,
190031,攻击提升40%,
190032,攻击提升41%,
190033,攻击提升42%,
190034,攻击提升43%,
190035,攻击提升44%,
190036,攻击提升45%,
190037,攻击提升46%,
190038,攻击提升47%,
190039,攻击提升48%,
190040,攻击提升49%,
190041,攻击提升50%,
190042,攻击提升51%,
190043,攻击提升52%,
190044,攻击提升53%,
190045,攻击提升54%,
190046,攻击提升55%,
190047,攻击提升56%,
190048,攻击提升57%,
190049,攻击提升58%,
190050,攻击提升59%,
190051,攻击提升60%,
190052,攻击提升61%,
190053,攻击提升62%,
190054,进攻该势力伤害+10%、破甲+150%，攻城结算+30%,
190055,进攻该势力伤害+20%、破甲+270%，攻城结算+40%,
190056,进攻该势力伤害+10%、破甲+150%，攻城结算+30%,
190057,进攻该势力伤害+30%、破甲+400%，攻城结算+50%,
190058,进攻该势力伤害+20%、破甲+270%，攻城结算+40%,
190059,进攻该势力伤害+10%、破甲+150%，攻城结算+30%,
190060,进攻该势力无任何加成,
200011,如何搭配阵容？,
200012,如何安排站位？,
200013,如何给忍者升星？,
200014,如何快速成长？,
200015,各类技能状态的效果？,
200016,如何计算忍者出手顺序？,
200017,决战模式说明,
200021,援军说明,
200022,援军槽位说明,
200023,不同职业的增益,
200024,援军第6人属性加成条件,
200031,忍者质量,
200032,忍者属性,
200033,布阵,
200051,玩法说明,
200052,日常玩法说明,
200061,追讨叛忍说明,
200062,好友助战,
200063,自动扫荡,
200064,复活,
200141,基础规则,
200142,选拔赛规则,
200143,三十二强赛规则,
200144,竞猜规则,
200145,奖励发放,
200161,解锁任务,
200162,尾兽说明,
200163,技能说明,
200171,玩法说明,
32011,十一,
200181,招募概率说明,
200182,普通招募概率,
200183,友情招募概率,
200184,高级招募概率,
200185,获取积分,
200186,限时招募概率,
200187,招募必得,
200191,晓·讨伐战说明,
200192,奖励相关,
200201,忍者等级,
200202,装备穿着,
200203,星级突破,
200204,忍者进阶,
200205,尾兽培养,
200206,组织技能,
200207,忍玉培养,
200208,简单的培养，适合前期发展,
200209,穿戴装备可迅速提升实力,
200210,大幅提升战力的关键,
200211,前期提升战力的关键,
200212,提升尾兽伤害和属性加成,
200213,后期最强属性增幅,
200214,忍者可获得额外被动技能,
200218,说明9,
200225,说明16,
200226,说明17,
200227,说明18,
200271,锻造所忍具帮助,
200281,忍具信息tips,
200291,忍具类型预览,
200301,秘境挑战帮助,
200311,探宝帮助,
200321,基本玩法,
200322,矿山事件,
200323,奖励结算,
200324,矿场路线,
200361,进攻方式,
200362,破防值,
200363,休战期,
200371,前排守卫,
200372,速度搭配,
200373,阵营加成,
200374,阵容克制,
200401,解锁任务,
200402,尾兽说明,
200403,技能说明,
200411,遣散,
200412,回退,
200413,置换,
200561,匹配规则,
200562,战斗规则,
200563,奖励规则,
200631,式神规则,
32012,十二,
200770,规则,
200771,对决流程,
200772,匹配规则,
200773,段位规则,
200774,赛季结算,
200781,巅峰规则,
200782,比赛机制,
200791,基础规则,
200792,选拔赛规则,
200793,三十二强赛规则,
200794,竞猜规则,
200795,奖励发放,
200851,基础规则,
200852,战斗规则,
200853,奖励发放,
200861,援军说明,
200862,不同职业的增益,
200863,援军第6人属性加成条件,
200881,流程,
200882,战斗,
200883,奖励,
200891,委托运输,
200892,劫夺,
200893,奖励,
200894,黄金卷轴,
200911,基本规则,
200912,奖励相关,
200913,其他,
200921,匹配规则,
200922,战斗规则,
200923,城池规则,
200924,奖励结算,
32013,十三,
32014,十四,
32015,十五,
52006,次郎坊,
52007,隐雾杀手,
52008,浊水镇魂,
52009,浊水侍魂,
52010,浊水咒魂,
52011,暴风镇魂,
52012,暴风侍魂,
52013,暴风咒魂,
52014,怨火镇魂,
52015,怨火侍魂,
52016,怨火咒魂,
52017,残光镇魂,
52018,残光侍魂,
52019,残光咒魂,
52020,晦暗镇魂,
52021,晦暗侍魂,
52022,晦暗咒魂,
58045,辅助、领域型,
170003,奇拉比,
66012,大筒木桃式,
201101,新手前期过渡,
201102,水系连携追击,
201103,风系后排点杀,
201104,火系持续灼烧,
201105,仙系群攻护盾,
201106,魔系群攻吸血,
201107,消耗收割,
201108,单核爆发,
201109,猎杀核心,
201121,<color=#000000>核心忍者：</c><color=#417f25>宇智波佐助、旗木卡卡西</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>该阵容的的角色在前期较易获得，养成容易，组合起来却能发挥意想不到的战斗力。旗木卡卡西与宇智波佐助师徒组合分别擅长单体与群体进攻，在前期能应付绝大多数战斗场合。奇拉比为队友提供的生命加成及护盾，以及日向雏田强大的群体治疗以及复活队友的能力，在前期能保证队伍的生存能力。配合天天每回合持续叠加自身伤害的能力，能在前期帮助你战胜更多关卡，获得更多资源。</c>,
201122,<color=#000000>核心忍者：</c><color=#417f25>宇智波带土、白</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>水阵营的特点就是如川流之水一般绵延不绝的连携进攻。宇智波带土的【阴阳遁】以及白的【魔镜冰晶】都能在队友攻击时进行连携追击，配合桃地再不斩的【暗杀标记】。敌方每次遭到攻击都需要承受多方面的连携追击压制，非常容易陷入快速减员的劣势局面。而宇智波带土还能利用十尾和幻境的力量为队友分摊伤害，在君麻吕的群体保护和春野樱的治疗能力配合下，水系阵营的生存能力也十分优秀。在持久战中可以利用【聚水】效果不断提升全队的伤害，从而创造胜势。</c>,
201123,<color=#000000>核心忍者：</c><color=#417f25>波风水门、旗木卡卡西</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>风系阵营的进攻就如疾风一般，可以轻松绕过敌方防守的空隙冲破后排阵营。波风水门作为集高速度与必中于一身的忍者，技能【天翔燕舞】不仅能直接攻击后排，更能使目标受到伤害增加。配合旗木卡卡西同样是攻击后排的【雷牢之术】，在波风水门的领域能力加持下，能对敌方高攻低防的高威胁后排忍者造成直接打击。而波风水门的【飞雷神二段】又能收割残血目标，十分容易突破敌方防守直接击杀敌方核心输出。而作为风系的前排我爱罗拥有强力的【绝对防御】技能，配合能够分担伤害的大和以及治疗能力出众的日向雏田，自身阵营稳固，可以很好地保护两位高火力后排输出。</c>,
201124,<color=#000000>核心忍者：</c><color=#417f25>宇智波斑、秋道丁次</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>火阵营顾名思义就是以燃烧的烈火持续不断地重创对手，不断叠加的【灼烧】、【苍炎】等效果可以每回合让敌方损失大量血量。作为忍界最强之一的宇智波斑能给敌方持续叠加【灼烧】状态，并且依靠须佐能乎之力瞬间引爆灼烧伤害，是当之无愧的绝对核心。配合能对灼烧目标造成额外伤害的宇智波佐助，可以让敌人在火焰中瞬间融化。香燐则能为队友提供保护和治疗续航，让队伍有更多的回合让灼烧发挥其威力。队伍的前排秋道丁次不仅是队伍生存的保证，自身在受到攻击时可以对敌方施加【苍炎】效果，让生存也转化为了高效的输出。而作为副前排的迈特·凯可以解决灼烧流比较头疼的敌方前排，加快进攻节奏。</c>,
201125,<color=#000000>核心忍者：</c><color=#417f25>千手扉间、神威卡卡西</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>仙阵营代表的是森罗万象的大自然力量，擅长大面积的群体伤害和群体护盾保护。神威卡卡西的【神威·左】能狙击敌方攻击力最高的忍者，配合二代火影千手扉间的【飞雷神斩】，在群体伤害的同时，利用【瞬斩】可以对敌方血量最低的忍者发动额外的真实伤害，达到瞬杀敌方核心的可怕效果。纲手的独特技能【通灵·蛞蝓】不仅可以增加队友的伤害，还能在队友倒下时，以蛞蝓进行保护，一旦蛞蝓没有被对方快速击杀便能复活队友。配合大野木高额的前排护盾以及百豪樱的治疗护盾，令复活的成功率大大提高，发挥阵容稳定容错的优势。</c>,
201126,<color=#000000>核心忍者：</c><color=#417f25>六道斑、宇智波鼬、阿飞</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>魔阵营正如代表腥风血雨的晓组织，拥有令人闻风丧胆的高火力压制和吸血能力。宇智波鼬的两大招牌技能【天照】和【月读】均能对敌方进行群体伤害压制。永不熄灭的黑焰更能造成可观的持续伤害。领域忍者六道斑作为前排角色，不仅自身生存力强悍，技能【天涯流星】更能配合黒焰叠加打出极高的爆发伤害。技能【阴遁雷派】链接伤害以及【轮墓·边狱】的反击能力，在自身回合内外都能造成极高的群体伤害。另外还有坦度与群伤能力都十分出众的天道佩恩，配合能够破坏敌方护盾的阿飞，此阵容每一位角色的输出都十分可怕。最后大蛇丸给敌方施加【蛇噬】吸血效果，更是完美契合全队的高火力输出。</c>,
201127,<color=#000000>核心忍者：</c><color=#417f25>干柿鬼鲛、宇智波佐助</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>宇智波佐助、迈特凯组成燃烧体系，可以稳定削减敌方的血量，而宇智波斑配合香燐的【体能治愈】可在伤害敌方时为我方回复大量生命值，且附带一定的低血量斩杀能力。在消耗与治疗的消磨下，创造血量上的优势，为干柿鬼鲛的高爆发创造机会。</c>,
201128,<color=#000000>核心忍者：</c><color=#417f25>干柿鬼鲛、惊门凯</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>惊门凯的一技能【极莲华】叠加的破防和增伤效果，加上小南的一技能【纸吹雪·涡】的减防，可轻松破除地方的防御。奇拉比和百豪纲手给队伍提供生存能力和提高队伍的伤害，最后靠干柿鬼鲛无视控制的高爆发技能【爆水冲波】和【大鲛弹·冲】进行收割。</c>,
201129,<color=#000000>核心忍者：</c><color=#417f25>桃地再不斩、旗木卡卡西、我爱罗</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>桃地再不斩、神威卡卡西、我爱罗三人的一技能都能够精准打击敌方攻击力最高的角色，有机会能在一回合内直接精准击杀对方的输出核心。即使无法击杀，桃地再不斩的一技能【水龙弹之术】偷取攻击力的效果加上我爱罗的【砂瀑大葬】为前排角色提供免伤，可以压制敌方输出角色的伤害能力。最后在依靠旗木卡卡西的【双雷震】精准锁定敌方的低血量角色进行斩杀。日向雏田保证了队伍的续航能力且增加队伍的攻击力，进一步提高队伍的斩杀能力。</c>,
201201,仙人喵,
201202,轮回喵,
201203,火影喵,
201204,六道喵,
201205,柔拳喵,
201206,瞳术喵,
201207,热血喵,
201208,砂瀑喵,
201209,鬼人喵,
201210,暗部喵,
201211,医疗喵,
201212,体术喵,
201213,修炼喵,
201214,守护喵,
201215,九喇嘛,
201216,幼年九喇嘛,
201217,又旅,
201218,外道魔像,
72801,【羁绊】已经开启，消耗对应的忍者组合即可获得战斗属性与羁绊技能，快去看看吧！,
72802,【羁绊】根据等级，分为初级、中级、高级三个质量，高级羁绊会提供效果更为特殊的羁绊技能，我们先来看看羁绊：木叶伙伴吧！,
72803,在该羁绊中，只要消耗各一名所示的忍者即可解锁该羁绊并得到全队属性与羁绊技能，羁绊技能可以前往忍者-秘术栏进行学习！,
73001,点击<color=#E46B1A>【忍者上阵】</c>,
73002,点击<color=#E46B1A>【通关奖励】</c>,
73003,点击<color=#E46B1A>【合成】</c>,
73004,点击<color=#E46B1A>【一键穿戴】</c>,
73005,点击<color=#E46B1A>【忍村】</c>,
73006,购买<color=#E46B1A>【高级招募令】</c>,
73007,点击<color=#E46B1A>【快速扫荡】</c>,
73008,点击<color=#E46B1A>【前往完成任务】</c>,
73009,点击<color=#E46B1A>【变强手册】</c>,
74001,<color=#1A202B >本次重置需消耗</color><img src='{0}'/><color=#008900 >{1}</color><color=#1A202B >，重置后该职业所有</color><color=#E90101>进阶强化</color><color=#1A202B >将被清空等级（变成未解锁状态），请谨慎考虑，同时返还所有消耗的100%组织贡献和50%的铜币</color>,
100013,通关第八关忍者列传,
106151,自身行动前，获得10%免伤加成,
106161,自身行动前，获得20%免伤加成,
106251,行动时，为我方除自身外攻击最高单位提供7.5%自身面板生命的护盾，持续1回合（冷却2回合）,
106261,行动时，为我方除自身外攻击最高单位提供15%自身面板生命的护盾，持续1回合（冷却2回合）,
106351,自身行动前，获得10%免伤加成,
106361,自身行动前，获得20%免伤加成,
106451,生命咒印额外获得15%最终加成,
202001,初始头像框,
202002,烬龙吟,
202003,翠龙吟,
202004,苍龙吟,
202005,百战百胜,
202006,火影转生,
202007,花好月圆,
202008,招财进宝,
202009,樱铃,
202010,一尾守鹤,
202011,三尾几怃,
202012,五尾穆王,
202013,七尾重明,
202014,九尾妖狐,
202015,四尾悟空,
202016,二尾又旅,
202017,全服第一,
202018,全服第二,
202019,全服第三,
202020,战无不胜,
202021,攻无不克,
202022,外道魔像,
202023,木叶闪光,
202024,炎之野望,
202025,日和游记,
202026,夏日凉风,
202027,鸣龙吟,
202028,霞龙吟,
202029,樱龙吟,
202030,神龙吟,
106461,生命咒印额外获得30%最终加成,
108111,使该装备精炼攻击提升90%,
108121,使该装备精炼攻击提升230%,
108131,使该装备精炼攻击提升380%,
108141,使该装备精炼生命提升90%,
202040,奈落神堕,
202041,至高之尾,
202042,创世之神,
202043,御忍之证,
202044,御影之鉴,
202045,织雪银冬,
202046,盎然春意,
202047,救世曙光,
202048,卯之女神,
202049,忍之起源,
202050,辞旧迎新,
202052,忍界之神,
202053,六道升格,
203001,通草野饵人,
203002,青,
203003,少女井野,
203004,少女樱,
203005,静音,
203006,三船,
203059,奇拉比,
74600207,奇拉比,
52558,旗木卡卡西,
203029,旗木卡卡西,
74600202,旗木卡卡西,
54451,千代,
203053,千代,
106,千手扉间,
54564,千手扉间,
203069,千手扉间,
80011009,千手扉间,
54557,千手柱间,
203062,千手柱间,
80012009,千手柱间,
53557,秋道丁次,
203045,秋道丁次,
52559,犬冢牙,
203030,犬冢牙,
545541,热浪之音,
203147,热浪之音,
203148,热浪之音,
203136,热浪之音,
203137,热浪之音,
10032618,热浪之音,
10032619,热浪之音,
52555,日向雏田,
203026,日向雏田,
80011001,日向雏田,
80012007,日向雏田,
54552,日向宁次,
203058,日向宁次,
54351,萨姆伊,
203052,萨姆伊,
51557,山中井野,
203011,山中井野,
52551,少年卡卡西,
203022,少年卡卡西,
52452,少年李洛克,
203020,少年李洛克,
203046,暗部鼬,
53453,少年鹿丸,
203038,少年鹿丸,
20013,少年鸣人,
52552,少年鸣人,
203023,少年鸣人,
53551,少年志乃,
203039,少年志乃,
20014,少年佐助,
53552,少年佐助,
203040,少年佐助,
52453,少女雏田,
203021,少女雏田,
54558,神威卡卡西,
203063,神威卡卡西,
52554,手鞠,
203025,手鞠,
54570,死门凯,
51554,桃地再不斩,
203008,桃地再不斩,
55564,天道佩恩,
203090,天道佩恩,
2000204,天道佩恩,
51558,天天,
203012,天天,
55452,团藏,
203076,团藏,
52560,我爱罗,
170001,我爱罗,
203031,我爱罗,
80014005,我爱罗,
53554,夕日红,
203042,夕日红,
54560,仙人兜,
203065,仙人兜,
54567,仙人鸣人,
203071,仙人鸣人,
54559,仙人自来也,
203064,仙人自来也,
53555,香燐,
203043,香燐,
55561,小南,
203088,小南,
80013002,小南,
55559,晓大蛇丸,
203086,晓大蛇丸,
55553,蝎,
203080,蝎,
53556,漩涡玖辛奈,
203044,漩涡玖辛奈,
101,漩涡鸣人,
203097,天之咒印,
203098,天之咒印,
203099,鲛肌融合,
203100,鲛肌融合,
203101,八门全开,
203102,八门全开,
203103,仙人模式,
203104,仙人模式,
203105,飓浪刑神,
203106,飓浪刑神,
203107,盛夏之影,
203108,盛夏之影,
203109,逐浪猎手,
203110,逐浪猎手,
203111,今夏思忆,
203112,今夏思忆,
203113,赤色热吻,
203114,赤色热吻,
108151,使该装备精炼生命提升230%,
203118,九尾连结,
203119,九尾连结,
203141,幻梦余熏,
203142,幻梦余熏,
203143,南国季风,
203144,南国季风,
203145,绮语夏花,
203146,绮语夏花,
52561,漩涡鸣人,
203032,漩涡鸣人,
80011007,漩涡鸣人,
80012004,漩涡鸣人,
203151,不屈苍蝶,
203152,不屈苍蝶,
203153,修罗魔神,
203154,修罗魔神,
203155,舞会魅影,
203156,舞会魅影,
203157,重粒子,
203158,重粒子,
51561,药师兜,
203015,药师兜,
108161,使该装备精炼生命提升380%,
108171,使自身速度提升125,
120064,追击,
120065,削弱,
170004,野原琳,
171004,三尾·几抚人柱力,
170005,由木人,
171005,二尾·又旅人柱力,
210011,<color=#a75f2f>注意职业搭配：</c>\n一个完整的阵容常由伤害吸收单位<color=#417f25>（肉盾）</c>，伤害输出单位<color=#417f25>（物攻、法攻）</c>，治疗控制单位<color=#417f25>（辅助）</c>三部分组成。\n不同的职业搭配，作战能力有较大的变化，合理的出手顺序能改变战局\n<color=#a75f2f>注意属性之间的相互克制：</c>\n五个属性的克制效果会在战斗中带来不同且效果巨大的伤害加成，根据敌方属性合理选择不同属性忍者也是能否获得胜利的关键。\n<color=#a75f2f>注意属性BUFF的加成：</c>\n上阵不同数量的相同属性忍者会为战斗中的全体忍者带来不同程度的属性加成，合理选择上阵忍者，从而启动最大属性的加成增益，这将极大提高自身的胜率。具体属性增益搭配可在布阵面板中点击属性图示查看。\n<color=#a75f2f>注意技能组合：</c>\n每个属性都拥有自己的特点，而相同属性的忍者则在技能上有一定的衔接性，可以达到1+1>2的效果。,
210012,<color=#a75f2f>根据上阵忍者职业：</c>\n作为承受伤害的好手——<color=#417f25>肉盾</c>，往往布置在前排，能最大的吸收对方的火力，而脆弱的<color=#417f25>辅助</c>、<color=#417f25>法攻</c>，则适合布置在后排，保证其稳定的输出、治疗环境。\n<color=#a75f2f>根据我方忍者的技能：</c>\n携带<color=#417f25>自我恢复</c>、<color=#417f25>减伤</c>或<color=#417f25>反击</c>技能的忍者适合放置于前排，发挥其特性。\n<color=#a75f2f>根据敌方忍者的技能：</c>\n一些忍者会针对后排释放技能，可以通过调整站位来避免忍者的过早阵亡。,
210013,<color=#a75f2f>升星机制：</c>\n升星能大幅提升忍者的属性，在升星的同时也会提升忍者技能等级以及解锁忍者等级上限。\n<color=#a75f2f>如何升星：</c>\n5星升6星：前往主城界面中的<color=#417f25>[升星所]</c>，放入忍者根据提示消耗素材即可升星；6星及以上：在忍者界面直接进行操作。\n<color=#a75f2f>提示：\n</c>并不是所有忍者都能升到最高星级。,
210014,1.每日都有免费的<color=#417f25>招募、超值礼包和快速扫荡，</c>是获得资源的重要途径。\n2.<color=#417f25>日常副本</c>的挑战必不可少，参与各种玩法可获得各种收益。\n3.每日在<color=#417f25>竞技场</c>排行榜中点赞也可获得铜币。\n4.<color=#417f25>六道之力和尾兽修炼</c>是稳定提升战力的方法。\n5.最重要的<color=#417f25>【修行收益】</c>，超出上限是无法累计的，需要及时收取。,
210015,<color=#a75f2f>灼烧、流血、诅咒、中毒：</c>\n这些皆可叠加，使忍者按层数在每回合会受到伤害。\n<color=#a75f2f>昏迷、冰冻、停止行动：</c>\n使忍者失去行动机会。\n<color=#a75f2f>封：</c>\n封印被动技能和暴击几率。\n<color=#a75f2f>易损：</c>\n受到的伤害加深。\n<color=#a75f2f>沉默：</c>\n使忍者无法使用主动技能。\n<color=#a75f2f>挑衅：</c>\n被嘲讽的忍者只能攻击释放嘲讽的忍者。\n<color=#a75f2f>技能效果的命中率：</c>\n技能效果的实际命中率=效果命中属性-效果抵抗属性。\n<color=#a75f2f>Buff的叠加规则：</c>\n同类Buff默认不叠加。当有多个同类Buff时，会生效最强的效果。可叠加的Buff将在Buff描述中特殊说明。,
210016,<color=#a75f2f>出手顺序：</c>\n每回合开始时，根据场上忍者速度高低，决定本回合的出手顺序，在回合过程中因各种原因被改变速度，会在下一回合开始时影响出手顺序。,
210017,<color=#a75f2f>决战模式：</c>\n每从战斗的第九回合开始，场上的全体忍者伤害提升5%，此回合开始每回合都会增加5%的全伤害，伤害提升会持续至战斗结束,
210021,在援军窗口勾选了“作为上阵援军”，援军会在我方场上忍者阵亡后，下回合开始阶段入场。\n若未勾选“作为上阵援军”，该援军则不会替补出场。,
210022,在援军槽位摆放援军后，根据援军的职业和星级，直接给予布阵内全体忍者不同属性加成（此属性加成基于援军自身面板属性百分比）。\n注意：只有战役/竞技场基础布阵内的5名忍者，才会享受到援军的属性加成。,
210023,物攻：攻击提升1-10%/6-13星\n肉盾：防御提升1-10%/6-13星\n法攻：速度提升1-10%/6-13星\n辅助：生命提升1-10%/6-13星,
210024,当上阵援军大于等于6星时，援军参与到属性加成的数量计算之中。,
210031,忍者质量，将从高到低依次为：红（6星及以上）、橙（5星）、紫（4星）、蓝（3星）、绿（2星）、白（1星）。,
210032,1.共分为五个属性：仙、魔、水、火、风。\n2.属性间克制关系：水克火，火克风，风克水，仙魔互相克制。,
210033,1.可同时上阵5名忍者，1名援军（援军槽位65级解锁）。\n2.可上阵尾兽，每3回合释放1次尾兽技能（征战通关第3关完成任务开启尾兽系统）。\n3.上阵忍者数量满足属性羁绊需求时，可对全体上阵忍者进行属性增幅。,
