string_id,source_zh,tokenized_zh,target_ru,target_text
201123,<color=#000000>核心忍者：</c><color=#417f25>波风水门、旗木卡卡西</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>风系阵营的进攻就如疾风一般，可以轻松绕过敌方防守的空隙冲破后排阵营。波风水门作为集高速度与必中于一身的忍者，技能【天翔燕舞】不仅能直接攻击后排，更能使目标受到伤害增加。配合旗木卡卡西同样是攻击后排的【雷牢之术】，在波风水门的领域能力加持下，能对敌方高攻低防的高威胁后排忍者造成直接打击。而波风水门的【飞雷神二段】又能收割残血目标，十分容易突破敌方防守直接击杀敌方核心输出。而作为风系的前排我爱罗拥有强力的【绝对防御】技能，配合能够分担伤害的大和以及治疗能力出众的日向雏田，自身阵营稳固，可以很好地保护两位高火力后排输出。</c>,⟦TAG_4⟧核心忍者：⟦TAG_2⟧⟦TAG_5⟧波风水门、旗木卡卡西⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧阵容思路：⟦TAG_2⟧风系阵营的进攻就如疾风一般，可以轻松绕过敌方防守的空隙冲破后排阵营。波风水门作为集高速度与必中于一身的忍者，技能【天翔燕舞】不仅能直接攻击后排，更能使目标受到伤害增加。配合旗木卡卡西同样是攻击后排的【雷牢之术】，在波风水门的领域能力加持下，能对敌方高攻低防的高威胁后排忍者造成直接打击。而波风水门的【飞雷神二段】又能收割残血目标，十分容易突破敌方防守直接击杀敌方核心输出。而作为风系的前排我爱罗拥有强力的【绝对防御】技能，配合能够分担伤害的大和以及治疗能力出众的日向雏田，自身阵营稳固，可以很好地保护两位高火力后排输出。⟦TAG_2⟧,,"⟦TAG_4⟧Ключевые ниндзя:⟦TAG_2⟧⟦TAG_5⟧Намикадзе Минато, Хатаке Какаши⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧Идея состава:⟦TAG_2⟧Атака ветряной фракции подобна порыву ветра, легко обходя бреши в обороне врага и прорываясь к задним рядам. Намикадзе Минато, ниндзя, сочетающий высокую скорость и точность попадания, с навыком [Танец небесного ласточки] не только может напрямую атаковать задний ряд, но и увеличивает получаемый целью урон. В сочетании с [Техникой громовой тюрьмы] Хатаке Какаши, также атакующей задний ряд, под усилением способности области Намикадзе Минато можно нанести прямой удар по вражеским ниндзя заднего ряда с высокой атакой и низкой защитой. А [Летающий бог грома: вторая стадия] Намикадзе Минато может добивать цели с низким здоровьем, легко прорывая вражескую оборону и напрямую убивая ключевых вражеских бойцов. Гаара, передний ряд ветряной фракции, обладает мощным навыком [Абсолютная защита], в сочетании с Ямато, способным распределять урон, и Хинатой Хьюгой с выдающимися лечебными способностями, собственная фракция стабильна и может хорошо защищать двух мощных бойцов заднего ряда.⟦TAG_2⟧"
201124,<color=#000000>核心忍者：</c><color=#417f25>宇智波斑、秋道丁次</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>火阵营顾名思义就是以燃烧的烈火持续不断地重创对手，不断叠加的【灼烧】、【苍炎】等效果可以每回合让敌方损失大量血量。作为忍界最强之一的宇智波斑能给敌方持续叠加【灼烧】状态，并且依靠须佐能乎之力瞬间引爆灼烧伤害，是当之无愧的绝对核心。配合能对灼烧目标造成额外伤害的宇智波佐助，可以让敌人在火焰中瞬间融化。香燐则能为队友提供保护和治疗续航，让队伍有更多的回合让灼烧发挥其威力。队伍的前排秋道丁次不仅是队伍生存的保证，自身在受到攻击时可以对敌方施加【苍炎】效果，让生存也转化为了高效的输出。而作为副前排的迈特·凯可以解决灼烧流比较头疼的敌方前排，加快进攻节奏。</c>,⟦TAG_4⟧核心忍者：⟦TAG_2⟧⟦TAG_5⟧宇智波斑、秋道丁次⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧阵容思路：⟦TAG_2⟧火阵营顾名思义就是以燃烧的烈火持续不断地重创对手，不断叠加的【灼烧】、【苍炎】等效果可以每回合让敌方损失大量血量。作为忍界最强之一的宇智波斑能给敌方持续叠加【灼烧】状态，并且依靠须佐能乎之力瞬间引爆灼烧伤害，是当之无愧的绝对核心。配合能对灼烧目标造成额外伤害的宇智波佐助，可以让敌人在火焰中瞬间融化。香燐则能为队友提供保护和治疗续航，让队伍有更多的回合让灼烧发挥其威力。队伍的前排秋道丁次不仅是队伍生存的保证，自身在受到攻击时可以对敌方施加【苍炎】效果，让生存也转化为了高效的输出。而作为副前排的迈特·凯可以解决灼烧流比较头疼的敌方前排，加快进攻节奏。⟦TAG_2⟧,,"⟦TAG_4⟧Ключевые ниндзя:⟦TAG_2⟧⟦TAG_5⟧Учиха Мадара, Акимичи Чоджи⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧Идея состава:⟦TAG_2⟧Огненная фракция, как следует из названия, постоянно наносит тяжелый урон противнику горящим пламенем, постоянно накапливающиеся эффекты [Ожог], [Синее пламя] и другие могут заставить врага терять большое количество здоровья каждый ход. Учиха Мадара, один из сильнейших в мире ниндзя, может постоянно накладывать на врагов состояние [Ожог] и мгновенно взрывать урон от ожога силой Сусаноо, являясь бесспорным абсолютным ядром. В сочетании с Учихой Саске, способным наносить дополнительный урон целям с ожогом, враги могут мгновенно расплавиться в пламени. Карин может обеспечить защиту и лечение союзникам, давая команде больше ходов для проявления силы ожога. Акимичи Чоджи в переднем ряду команды не только гарантирует выживание команды, но и может накладывать эффект [Синее пламя] на врагов при получении атаки, превращая выживание в эффективный урон. А Майто Гай в качестве вспомогательного переднего ряда может решить проблему вражеского переднего ряда, с которой сложно справиться потоку ожога, ускоряя темп атаки.⟦TAG_2⟧"
201125,<color=#000000>核心忍者：</c><color=#417f25>千手扉间、神威卡卡西</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>仙阵营代表的是森罗万象的大自然力量，擅长大面积的群体伤害和群体护盾保护。神威卡卡西的【神威·左】能狙击敌方攻击力最高的忍者，配合二代火影千手扉间的【飞雷神斩】，在群体伤害的同时，利用【瞬斩】可以对敌方血量最低的忍者发动额外的真实伤害，达到瞬杀敌方核心的可怕效果。纲手的独特技能【通灵·蛞蝓】不仅可以增加队友的伤害，还能在队友倒下时，以蛞蝓进行保护，一旦蛞蝓没有被对方快速击杀便能复活队友。配合大野木高额的前排护盾以及百豪樱的治疗护盾，令复活的成功率大大提高，发挥阵容稳定容错的优势。</c>,⟦TAG_4⟧核心忍者：⟦TAG_2⟧⟦TAG_5⟧千手扉间、神威卡卡西⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧阵容思路：⟦TAG_2⟧仙阵营代表的是森罗万象的大自然力量，擅长大面积的群体伤害和群体护盾保护。神威卡卡西的【神威·左】能狙击敌方攻击力最高的忍者，配合二代火影千手扉间的【飞雷神斩】，在群体伤害的同时，利用【瞬斩】可以对敌方血量最低的忍者发动额外的真实伤害，达到瞬杀敌方核心的可怕效果。纲手的独特技能【通灵·蛞蝓】不仅可以增加队友的伤害，还能在队友倒下时，以蛞蝓进行保护，一旦蛞蝓没有被对方快速击杀便能复活队友。配合大野木高额的前排护盾以及百豪樱的治疗护盾，令复活的成功率大大提高，发挥阵容稳定容错的优势。⟦TAG_2⟧,,"⟦TAG_4⟧Ключевые ниндзя:⟦TAG_2⟧⟦TAG_5⟧Сенджу Тобирама, Какаши Камуи⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧Идея состава:⟦TAG_2⟧Фракция фей представляет силу природы всего сущего, специализируясь на массовом групповом уроне и групповой защите щитами. [Камуи: Левый] Какаши Камуи может снайперить вражеского ниндзя с наивысшей атакой, в сочетании с [Удар Летающего бога грома] второго Хокаге Сенджу Тобирамы, нанося групповой урон и одновременно используя [Мгновенный удар] для нанесения дополнительного истинного урона вражескому ниндзя с наименьшим здоровьем, достигая ужасающего эффекта мгновенного убийства вражеского ядра. Уникальный навык Цунаде [Призыв: Слизняк] не только может увеличить урон союзников, но и защитить слизняком при падении союзника. Если слизняк не будет быстро убит противником, он сможет воскресить союзника. В сочетании с высоким щитом переднего ряда Оономи и лечебным щитом Сакуры Хякуго, вероятность успешного воскрешения значительно повышается, проявляя преимущество стабильности и устойчивости к ошибкам состава.⟦TAG_2⟧"
201126,<color=#000000>核心忍者：</c><color=#417f25>六道斑、宇智波鼬、阿飞</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>魔阵营正如代表腥风血雨的晓组织，拥有令人闻风丧胆的高火力压制和吸血能力。宇智波鼬的两大招牌技能【天照】和【月读】均能对敌方进行群体伤害压制。永不熄灭的黑焰更能造成可观的持续伤害。领域忍者六道斑作为前排角色，不仅自身生存力强悍，技能【天涯流星】更能配合黒焰叠加打出极高的爆发伤害。技能【阴遁雷派】链接伤害以及【轮墓·边狱】的反击能力，在自身回合内外都能造成极高的群体伤害。另外还有坦度与群伤能力都十分出众的天道佩恩，配合能够破坏敌方护盾的阿飞，此阵容每一位角色的输出都十分可怕。最后大蛇丸给敌方施加【蛇噬】吸血效果，更是完美契合全队的高火力输出。</c>,⟦TAG_4⟧核心忍者：⟦TAG_2⟧⟦TAG_5⟧六道斑、宇智波鼬、阿飞⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧阵容思路：⟦TAG_2⟧魔阵营正如代表腥风血雨的晓组织，拥有令人闻风丧胆的高火力压制和吸血能力。宇智波鼬的两大招牌技能【天照】和【月读】均能对敌方进行群体伤害压制。永不熄灭的黑焰更能造成可观的持续伤害。领域忍者六道斑作为前排角色，不仅自身生存力强悍，技能【天涯流星】更能配合黒焰叠加打出极高的爆发伤害。技能【阴遁雷派】链接伤害以及【轮墓·边狱】的反击能力，在自身回合内外都能造成极高的群体伤害。另外还有坦度与群伤能力都十分出众的天道佩恩，配合能够破坏敌方护盾的阿飞，此阵容每一位角色的输出都十分可怕。最后大蛇丸给敌方施加【蛇噬】吸血效果，更是完美契合全队的高火力输出。⟦TAG_2⟧,,"⟦TAG_4⟧Ключевые ниндзя:⟦TAG_2⟧⟦TAG_5⟧Мадара Шести Путей, Итачи Учиха, Тоби⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧Концепция состава:⟦TAG_2⟧Лагерь Демонов, подобно организации Акацуки, несущей кровавую бурю, обладает устрашающей огневой мощью и способностью к вампиризму. Два фирменных навыка Итачи Учихи — [Аматэрасу] и [Цукуёми] — способны наносить массовый урон противнику. Вечное черное пламя наносит значительный периодический урон. Мадара Шести Путей как передовой персонаж не только обладает мощной выживаемостью, но и его навык [Метеоритный дождь] в сочетании с черным пламенем наносит чрезвычайно высокий взрывной урон. Навык [Инь-Молния] с цепным уроном и контратакующая способность [Лимбо] позволяют наносить огромный массовый урон как в свой ход, так и вне его. Кроме того, Пейн Дэва обладает отличной защитой и способностью к массовому урону, а в паре с Тоби, способным разрушать щиты противника, каждый персонаж этого состава наносит устрашающий урон. Наконец, Оротимару накладывает на врагов эффект вампиризма [Укус змеи], что идеально сочетается с высокой огневой мощью всей команды.⟦TAG_2⟧"
201127,<color=#000000>核心忍者：</c><color=#417f25>干柿鬼鲛、宇智波佐助</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>宇智波佐助、迈特凯组成燃烧体系，可以稳定削减敌方的血量，而宇智波斑配合香燐的【体能治愈】可在伤害敌方时为我方回复大量生命值，且附带一定的低血量斩杀能力。在消耗与治疗的消磨下，创造血量上的优势，为干柿鬼鲛的高爆发创造机会。</c>,⟦TAG_4⟧核心忍者：⟦TAG_2⟧⟦TAG_5⟧干柿鬼鲛、宇智波佐助⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧阵容思路：⟦TAG_2⟧宇智波佐助、迈特凯组成燃烧体系，可以稳定削减敌方的血量，而宇智波斑配合香燐的【体能治愈】可在伤害敌方时为我方回复大量生命值，且附带一定的低血量斩杀能力。在消耗与治疗的消磨下，创造血量上的优势，为干柿鬼鲛的高爆发创造机会。⟦TAG_2⟧,,"⟦TAG_4⟧Ключевые ниндзя:⟦TAG_2⟧⟦TAG_5⟧Кисамэ Хошигаки, Саске Учиха⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧Концепция состава:⟦TAG_2⟧Саске Учиха и Майто Гай образуют систему горения, стабильно снижая здоровье противника, а Мадара Учиха в сочетании с [Исцелением тела] Карин восстанавливает большое количество здоровья союзникам при нанесении урона врагам, обладая при этом способностью добивать противников с низким здоровьем. Благодаря истощению и лечению создается преимущество в здоровье, что открывает возможности для мощных взрывных атак Кисамэ Хошигаки.⟦TAG_2⟧"
201128,<color=#000000>核心忍者：</c><color=#417f25>干柿鬼鲛、惊门凯</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>惊门凯的一技能【极莲华】叠加的破防和增伤效果，加上小南的一技能【纸吹雪·涡】的减防，可轻松破除地方的防御。奇拉比和百豪纲手给队伍提供生存能力和提高队伍的伤害，最后靠干柿鬼鲛无视控制的高爆发技能【爆水冲波】和【大鲛弹·冲】进行收割。</c>,⟦TAG_4⟧核心忍者：⟦TAG_2⟧⟦TAG_5⟧干柿鬼鲛、惊门凯⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧阵容思路：⟦TAG_2⟧惊门凯的一技能【极莲华】叠加的破防和增伤效果，加上小南的一技能【纸吹雪·涡】的减防，可轻松破除地方的防御。奇拉比和百豪纲手给队伍提供生存能力和提高队伍的伤害，最后靠干柿鬼鲛无视控制的高爆发技能【爆水冲波】和【大鲛弹·冲】进行收割。⟦TAG_2⟧,,"⟦TAG_4⟧Ключевые ниндзя:⟦TAG_2⟧⟦TAG_5⟧Кисамэ Хошигаки, Гай Шестых Врат⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧Концепция состава:⟦TAG_2⟧Первый навык Гая Шестых Врат [Крайний лотос] накладывает эффекты пробития защиты и усиления урона, а первый навык Конан [Бумажная метель: Вихрь] снижает защиту, что позволяет легко пробить защиту противника. Киллер Би и Цунаде Сотни Печатей обеспечивают команде выживаемость и повышают урон, а в финале Кисамэ Хошигаки своими мощными навыками [Взрывная водная волна] и [Большая акулья бомба: Удар], игнорирующими контроль, добивает противников.⟦TAG_2⟧"
201129,<color=#000000>核心忍者：</c><color=#417f25>桃地再不斩、旗木卡卡西、我爱罗</c>\n<color=#a75f2f><color=#000000>阵容思路：</c>桃地再不斩、神威卡卡西、我爱罗三人的一技能都能够精准打击敌方攻击力最高的角色，有机会能在一回合内直接精准击杀对方的输出核心。即使无法击杀，桃地再不斩的一技能【水龙弹之术】偷取攻击力的效果加上我爱罗的【砂瀑大葬】为前排角色提供免伤，可以压制敌方输出角色的伤害能力。最后在依靠旗木卡卡西的【双雷震】精准锁定敌方的低血量角色进行斩杀。日向雏田保证了队伍的续航能力且增加队伍的攻击力，进一步提高队伍的斩杀能力。</c>,⟦TAG_4⟧核心忍者：⟦TAG_2⟧⟦TAG_5⟧桃地再不斩、旗木卡卡西、我爱罗⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧阵容思路：⟦TAG_2⟧桃地再不斩、神威卡卡西、我爱罗三人的一技能都能够精准打击敌方攻击力最高的角色，有机会能在一回合内直接精准击杀对方的输出核心。即使无法击杀，桃地再不斩的一技能【水龙弹之术】偷取攻击力的效果加上我爱罗的【砂瀑大葬】为前排角色提供免伤，可以压制敌方输出角色的伤害能力。最后在依靠旗木卡卡西的【双雷震】精准锁定敌方的低血量角色进行斩杀。日向雏田保证了队伍的续航能力且增加队伍的攻击力，进一步提高队伍的斩杀能力。⟦TAG_2⟧,,"⟦TAG_4⟧Ключевые ниндзя:⟦TAG_2⟧⟦TAG_5⟧Дзабудза Момоти, Какаши Хатакэ, Гаара⟦TAG_2⟧⟦PH_2⟧⟦TAG_6⟧⟦TAG_4⟧Концепция состава:⟦TAG_2⟧Первые навыки Дзабудзы Момоти, Какаши Камуи и Гаары способны точно поражать персонажа противника с наивысшей атакой, что дает возможность за один ход точечно уничтожить ключевого бойца врага. Даже если убить не удастся, первый навык Дзабудзы [Техника водяного дракона], крадущий атаку, в сочетании с [Песчаным погребением] Гаары, обеспечивающим снижение урона для передовых персонажей, подавляет урон вражеских бойцов. В финале Какаши Хатакэ своим [Двойным громовым ударом] точно добивает персонажей противника с низким здоровьем. Хината Хьюга обеспечивает команде восстановление и повышает атаку, дополнительно усиливая способность команды к добиванию.⟦TAG_2⟧"
201201,仙人喵,仙人喵,,Кот-отшельник
201202,轮回喵,轮回喵,,Кот Ринне
201203,火影喵,火影喵,,Кот-Хокагэ
201204,六道喵,六道喵,,Кот Шести Путей
201205,柔拳喵,柔拳喵,,Кот Джукен
201206,瞳术喵,瞳术喵,,Кот Доджуцу
201207,热血喵,热血喵,,Пламенный кот
201208,砂瀑喵,砂瀑喵,,Песчаный кот
201209,鬼人喵,鬼人喵,,Демонический кот
201210,暗部喵,暗部喵,,Теневой кот
201211,医疗喵,医疗喵,,Медицинский кот
201212,体术喵,体术喵,,Кот-рукопашник
201213,修炼喵,修炼喵,,Кот-тренер
201214,守护喵,守护喵,,Кот-страж
201215,九喇嘛,九喇嘛,,Курама
201216,幼年九喇嘛,幼年九喇嘛,,Юный Курама
201217,又旅,又旅,,Ещё одно путешествие
201218,外道魔像,外道魔像,,Внешний демон-голем
72801,【羁绊】已经开启，消耗对应的忍者组合即可获得战斗属性与羁绊技能，快去看看吧！,【羁绊】已经开启，消耗对应的忍者组合即可获得战斗属性与羁绊技能，快去看看吧！,,"Связь уже открыта. Используйте соответствующую комбинацию ниндзя, чтобы получить боевые характеристики и навыки связи. Скорее посмотрите!"
72802,【羁绊】根据等级，分为初级、中级、高级三个质量，高级羁绊会提供效果更为特殊的羁绊技能，我们先来看看羁绊：木叶伙伴吧！,【羁绊】根据等级，分为初级、中级、高级三个质量，高级羁绊会提供效果更为特殊的羁绊技能，我们先来看看羁绊：木叶伙伴吧！,,"Связи делятся на три качества по уровню: начальный, средний и высокий. Высококачественные связи предоставляют особенно уникальные навыки связи. Давайте сначала посмотрим на связь: Партнёры Конохи!"
72803,在该羁绊中，只要消耗各一名所示的忍者即可解锁该羁绊并得到全队属性与羁绊技能，羁绊技能可以前往忍者-秘术栏进行学习！,在该羁绊中，只要消耗各一名所示的忍者即可解锁该羁绊并得到全队属性与羁绊技能，羁绊技能可以前往忍者-秘术栏进行学习！,,"В этой связи достаточно потратить по одному указанному ниндзя, чтобы разблокировать связь и получить командные характеристики и навыки связи. Навыки связи можно изучить во вкладке Ниндзя — Тайные техники!"
73001,点击<color=#E46B1A>【忍者上阵】</c>,点击⟦TAG_1⟧【忍者上阵】⟦TAG_2⟧,,Нажмите ⟦TAG_1⟧Ниндзя в бой⟦TAG_2⟧
73002,点击<color=#E46B1A>【通关奖励】</c>,点击⟦TAG_1⟧【通关奖励】⟦TAG_2⟧,,Нажмите ⟦TAG_1⟧Награда за прохождение⟦TAG_2⟧
73003,点击<color=#E46B1A>【合成】</c>,点击⟦TAG_1⟧【合成】⟦TAG_2⟧,,Нажмите ⟦TAG_1⟧Синтез⟦TAG_2⟧
73004,点击<color=#E46B1A>【一键穿戴】</c>,点击⟦TAG_1⟧【一键穿戴】⟦TAG_2⟧,,Нажмите ⟦TAG_1⟧Экипировать всё⟦TAG_2⟧
73005,点击<color=#E46B1A>【忍村】</c>,点击⟦TAG_1⟧【忍村】⟦TAG_2⟧,,Нажмите ⟦TAG_1⟧Деревня ниндзя⟦TAG_2⟧
73006,购买<color=#E46B1A>【高级招募令】</c>,购买⟦TAG_1⟧【高级招募令】⟦TAG_2⟧,,Купить ⟦TAG_1⟧【Продвинутый приказ на набор】⟦TAG_2⟧
73007,点击<color=#E46B1A>【快速扫荡】</c>,点击⟦TAG_1⟧【快速扫荡】⟦TAG_2⟧,,Нажмите ⟦TAG_1⟧【Быстрый рейд】⟦TAG_2⟧
73008,点击<color=#E46B1A>【前往完成任务】</c>,点击⟦TAG_1⟧【前往完成任务】⟦TAG_2⟧,,Нажмите ⟦TAG_1⟧【Перейти к выполнению задания】⟦TAG_2⟧
73009,点击<color=#E46B1A>【变强手册】</c>,点击⟦TAG_1⟧【变强手册】⟦TAG_2⟧,,Нажмите ⟦TAG_1⟧【Руководство по усилению】⟦TAG_2⟧
74001,<color=#1A202B >本次重置需消耗</color><img src='{0}'/><color=#008900 >{1}</color><color=#1A202B >，重置后该职业所有</color><color=#E90101>进阶强化</color><color=#1A202B >将被清空等级（变成未解锁状态），请谨慎考虑，同时返还所有消耗的100%组织贡献和50%的铜币</color>,⟦TAG_7⟧本次重置需消耗⟦TAG_8⟧⟦TAG_9⟧⟦TAG_10⟧⟦PH_3⟧⟦TAG_8⟧⟦TAG_7⟧，重置后该职业所有⟦TAG_8⟧⟦TAG_11⟧进阶强化⟦TAG_8⟧⟦TAG_7⟧将被清空等级（变成未解锁状态），请谨慎考虑，同时返还所有消耗的100%组织贡献和50%的铜币⟦TAG_8⟧,,"⟦TAG_7⟧Для этого сброса потребуется ⟦TAG_8⟧⟦TAG_9⟧⟦TAG_10⟧⟦PH_3⟧⟦TAG_8⟧⟦TAG_7⟧. После сброса все ⟦TAG_8⟧⟦TAG_11⟧ продвинутые улучшения ⟦TAG_8⟧⟦TAG_7⟧ этого класса будут сброшены до нулевого уровня (станут заблокированными). Пожалуйста, принимайте решение внимательно. При этом возвращается 100% потраченного вклада организации и 50% монет ⟦TAG_8⟧"
100013,通关第八关忍者列传,通关第八关忍者列传,,Пройдите восьмой уровень Летописи ниндзя
106151,自身行动前，获得10%免伤加成,自身行动前，获得10%免伤加成,,Перед своим действием получает бонус к снижению урона 10%
106161,自身行动前，获得20%免伤加成,自身行动前，获得20%免伤加成,,Перед своим действием получает бонус к снижению урона 20%
106251,行动时，为我方除自身外攻击最高单位提供7.5%自身面板生命的护盾，持续1回合（冷却2回合）,行动时，为我方除自身外攻击最高单位提供7.5%自身面板生命的护盾，持续1回合（冷却2回合）,,"Во время действия накладывает щит, равный 7,5% собственного максимального здоровья, на союзника с наибольшей атакой (кроме себя), на 1 ход (перезарядка 2 хода)"
106261,行动时，为我方除自身外攻击最高单位提供15%自身面板生命的护盾，持续1回合（冷却2回合）,行动时，为我方除自身外攻击最高单位提供15%自身面板生命的护盾，持续1回合（冷却2回合）,,"Во время действия накладывает щит, равный 15% собственного максимального здоровья, на союзника с наибольшей атакой (кроме себя), на 1 ход (перезарядка 2 хода)"
106351,自身行动前，获得10%免伤加成,自身行动前，获得10%免伤加成,,Перед своим действием получает 10% бонус к снижению урона
106361,自身行动前，获得20%免伤加成,自身行动前，获得20%免伤加成,,Перед своим действием получает 20% бонус к снижению урона
106451,生命咒印额外获得15%最终加成,生命咒印额外获得15%最终加成,,Печать жизни дополнительно получает 15% финального бонуса
202001,初始头像框,初始头像框,,Начальная рамка аватара
202002,烬龙吟,烬龙吟,,Песнь Пепельного Дракона
202003,翠龙吟,翠龙吟,,Песнь Изумрудного Дракона
202004,苍龙吟,苍龙吟,,Песнь Лазурного Дракона
202005,百战百胜,百战百胜,,Сто битв — сто побед
202006,火影转生,火影转生,,Перерождение Хокаге
202007,花好月圆,花好月圆,,Счастливый союз
202008,招财进宝,招财进宝,,Богатство и процветание
202009,樱铃,樱铃,,Сакурин
202010,一尾守鹤,一尾守鹤,,Ичиби Сюкаку
202011,三尾几怃,三尾几怃,,Санби Киу
202012,五尾穆王,五尾穆王,,Пятихвостый Муо
202013,七尾重明,七尾重明,,Чжюумин
202014,九尾妖狐,九尾妖狐,,Кьюби-но Ёко
202015,四尾悟空,四尾悟空,,Сиуэй Укун
202016,二尾又旅,二尾又旅,,Ниби Мататаби
202017,全服第一,全服第一,,Первый на сервере
202018,全服第二,全服第二,,Второе место на сервере
202019,全服第三,全服第三,,Третье место на сервере
202020,战无不胜,战无不胜,,Непобедимый
202021,攻无不克,攻无不克,,Неодолимый в атаке
202022,外道魔像,外道魔像,,Внешний демонический голем
202023,木叶闪光,木叶闪光,,Молния Конохи
202024,炎之野望,炎之野望,,Пламенные амбиции
202025,日和游记,日和游记,,Путевые заметки Хиёри
202026,夏日凉风,夏日凉风,,Летний прохладный ветер
202027,鸣龙吟,鸣龙吟,,Песнь рычащего дракона
202028,霞龙吟,霞龙吟,,Песнь Дракона Заката
202029,樱龙吟,樱龙吟,,Песнь Сакурового Дракона
202030,神龙吟,神龙吟,,Песнь Божественного Дракона
106461,生命咒印额外获得30%最终加成,生命咒印额外获得30%最终加成,,Печать жизни даёт дополнительный итоговый бонус 30%
108111,使该装备精炼攻击提升90%,使该装备精炼攻击提升90%,,Усиление атаки при закалке этого снаряжения увеличено на 90%
108121,使该装备精炼攻击提升230%,使该装备精炼攻击提升230%,,Усиление атаки при закалке этого снаряжения увеличено на 230%
108131,使该装备精炼攻击提升380%,使该装备精炼攻击提升380%,,Усиление атаки при закалке этого снаряжения увеличено на 380%
108141,使该装备精炼生命提升90%,使该装备精炼生命提升90%,,Усиление здоровья при закалке этого снаряжения увеличено на 90%
202040,奈落神堕,奈落神堕,,Падение Бога Нару
202041,至高之尾,至高之尾,,Высший Хвост
202042,创世之神,创世之神,,Бог сотворения
202043,御忍之证,御忍之证,,Знак верховного ниндзя
202044,御影之鉴,御影之鉴,,Зеркало теней
202045,织雪银冬,织雪银冬,,"Серебряная зима, сотканная снегом"
202046,盎然春意,盎然春意,,Пробуждение весны
202047,救世曙光,救世曙光,,Луч надежды
202048,卯之女神,卯之女神,,Богиня Мау
202049,忍之起源,忍之起源,,Истоки ниндзя
202050,辞旧迎新,辞旧迎新,,"Прощание со старым, встреча с новым"
202052,忍界之神,忍界之神,,Бог мира ниндзя
202053,六道升格,六道升格,,Возвышение Шести Путей
203001,通草野饵人,通草野饵人,,Тунсо Яэбито
203002,青,青,,Ао
203003,少女井野,少女井野,,Девушка Ино
203004,少女樱,少女樱,,Девушка Сакура
203005,静音,静音,,Шизуне
203006,三船,三船,,Мифуне
203059,奇拉比,奇拉比,,Киллер Би
74600207,奇拉比,奇拉比,,Киллер Би
52558,旗木卡卡西,旗木卡卡西,,Какаши Хатаке
203029,旗木卡卡西,旗木卡卡西,,Какаси Хатаке
74600202,旗木卡卡西,旗木卡卡西,,Какаси Хатаке
54451,千代,千代,,Тиё
203053,千代,千代,,Тиё
106,千手扉间,千手扉间,,Тобирама Сенджу
54564,千手扉间,千手扉间,,Тобирама Сенджу
203069,千手扉间,千手扉间,,Тобирама Сенджу
80011009,千手扉间,千手扉间,,Тобирама Сенджу
54557,千手柱间,千手柱间,,Хаширама Сенджу
203062,千手柱间,千手柱间,,Хаширама Сенджу
80012009,千手柱间,千手柱间,,Сэнджу Хаширама
53557,秋道丁次,秋道丁次,,Акимичи Тёдзи
203045,秋道丁次,秋道丁次,,Акимичи Тёдзи
52559,犬冢牙,犬冢牙,,Инузука Киба
203030,犬冢牙,犬冢牙,,Инузука Киба
545541,热浪之音,热浪之音,,Звук Жаркой Волны
203147,热浪之音,热浪之音,,Звук Жаркой Волны
203148,热浪之音,热浪之音,,Звук Жаркой Волны
203136,热浪之音,热浪之音,,Звук Жаркой Волны
203137,热浪之音,热浪之音,,Звук Жаркой Волны
10032618,热浪之音,热浪之音,,Звук знойной волны
10032619,热浪之音,热浪之音,,Звук знойной волны
52555,日向雏田,日向雏田,,Хината Хьюга
203026,日向雏田,日向雏田,,Хината Хьюга
80011001,日向雏田,日向雏田,,Хината Хьюга
80012007,日向雏田,日向雏田,,Хината Хьюга
54552,日向宁次,日向宁次,,Нэджи Хьюга
203058,日向宁次,日向宁次,,Нэджи Хьюга
54351,萨姆伊,萨姆伊,,Самуи
203052,萨姆伊,萨姆伊,,Самуи
51557,山中井野,山中井野,,Яманака Ино
203011,山中井野,山中井野,,Яманака Ино
