string_id,source_zh,context,source_locale
12610162,可以镶嵌在三角宝石槽中，巨量提高忍者暴击属性。喷薄而出的能量共鸣，能使忍者的洞察得到提升。,,
12610163,可以镶嵌在三角宝石槽中，巨量提高忍者命中属性。喷薄而出的能量共鸣，能使忍者的专注得到提升。,,
12610164,可以镶嵌在三角宝石槽中，巨量提高忍者伤增属性。喷薄而出的能量共鸣，能使忍者的精神得到提升。,,
12610165,可以镶嵌在三角宝石槽中，巨量提高忍者固定攻击属性。喷薄而出的能量共鸣，能使忍者的筋力得到提升。,,
12610166,可以镶嵌在方形宝石槽中，巨量提高忍者闪避属性。喷薄而出的能量共鸣，能使忍者的敏捷得到提升。,,
12610167,可以镶嵌在方形宝石槽中，巨量提高忍者抗暴属性。喷薄而出的能量共鸣，能使忍者的忍耐得到提升。,,
12610168,可以镶嵌在方形宝石槽中，巨量提高忍者免伤属性。喷薄而出的能量共鸣，能使忍者的气魄得到提升。,,
12610169,可以镶嵌在方形宝石槽中，使宝石的生命属性加成百分比巨量提升。仅在装备了同属性固定宝石的情况下生效。喷薄而出的能量共鸣，能使忍者的体格得到提升。,,
12610170,可以镶嵌在方形宝石槽中，巨量提高忍者固定生命属性。喷薄而出的能量共鸣，能使忍者的筋肉得到提升。,,
12610171,可以镶嵌在圆形宝石槽中，巨量提高忍者抗控属性。喷薄而出的能量共鸣，能使忍者的勇气得到提升。,,
12610172,可以镶嵌在圆形宝石槽中，巨量提高忍者控制属性。喷薄而出的能量共鸣，能使忍者的谋略得到提升。,,
12610173,可以镶嵌在圆形宝石槽中，巨量提高忍者受疗属性。喷薄而出的能量共鸣，能使忍者的体质得到提升。,,
12610174,可以镶嵌在圆形宝石槽中，巨量提高忍者治疗属性。喷薄而出的能量共鸣，能使忍者的灵气得到提升。,,
12610175,可以镶嵌在圆形宝石槽中，巨量提高忍者速度属性。喷薄而出的能量共鸣，能使忍者的脚力得到提升。,,
12610176,可以镶嵌在三角宝石槽中，使宝石的攻击属性加成百分比极致提升。仅在装备了同属性固定宝石的情况下生效。仿佛与整个大自然共鸣，能使忍者的力量得到提升。,,
12610177,可以镶嵌在三角宝石槽中，极致提高忍者暴击属性。仿佛与整个大自然共鸣，能使忍者的洞察得到提升。,,
12610178,可以镶嵌在三角宝石槽中，极致提高忍者命中属性。仿佛与整个大自然共鸣，能使忍者的专注得到提升。,,
12610179,可以镶嵌在三角宝石槽中，极致提高忍者伤增属性。仿佛与整个大自然共鸣，能使忍者的精神得到提升。,,
12610180,可以镶嵌在三角宝石槽中，极致提高忍者固定攻击属性。仿佛与整个大自然共鸣，能使忍者的筋力得到提升。,,
12610181,可以镶嵌在方形宝石槽中，极致提高忍者闪避属性。仿佛与整个大自然共鸣，能使忍者的敏捷得到提升。,,
12610182,可以镶嵌在方形宝石槽中，极致提高忍者抗暴属性。仿佛与整个大自然共鸣，能使忍者的忍耐得到提升。,,
12610183,可以镶嵌在方形宝石槽中，极致提高忍者免伤属性。仿佛与整个大自然共鸣，能使忍者的气魄得到提升。,,
12610184,可以镶嵌在方形宝石槽中，使宝石的生命属性加成百分比极致提升。仅在装备了同属性固定宝石的情况下生效。仿佛与整个大自然共鸣，能使忍者的体格得到提升。,,
12610185,可以镶嵌在方形宝石槽中，极致提高忍者固定生命属性。仿佛与整个大自然共鸣，能使忍者的筋肉得到提升。,,
12610186,可以镶嵌在圆形宝石槽中，极致提高忍者抗控属性。仿佛与整个大自然共鸣，能使忍者的勇气得到提升。,,
12610187,可以镶嵌在圆形宝石槽中，极致提高忍者控制属性。仿佛与整个大自然共鸣，能使忍者的谋略得到提升。,,
12610188,可以镶嵌在圆形宝石槽中，极致提高忍者受疗属性。仿佛与整个大自然共鸣，能使忍者的体质得到提升。,,
12610189,可以镶嵌在圆形宝石槽中，极致提高忍者治疗属性。仿佛与整个大自然共鸣，能使忍者的灵气得到提升。,,
12610190,可以镶嵌在圆形宝石槽中，极致提高忍者速度属性。仿佛与整个大自然共鸣，能使忍者的脚力得到提升。,,
12610201,忍道,,
312269,一键夺宝,,
12621161,可自选一条完美属性附加。,,
12621162,可自选一条完美属性附加。,,
12621163,可自选一条完美属性附加。,,
12621164,可自选一条完美属性附加。,,
12700001,继承该忍道之人可获破杀之勇，瞬杀之力。,,
12700002,继承该忍道之人可获坚盾之守护，磐石之体。,,
12700003,继承该忍道之人可获疾风之守护，迅疾飞足。,,
12700004,继承该忍道之人可获强韧体魄，生生不息。,,
12700005,继承该忍道之人可获魂疗之术，聚魂之力。,,
12700006,继承该忍道之人可获遁雾之术，避其灾祸。,,
12700007,继承该忍道之人可获暴掠之力，会心之术。,,
12700008,继承该忍道之人可获轮回守则，抵诱挡控。,,
12700009,继承该忍道之人可获火花之气焰，以体伴攻。,,
12700010,继承该忍道之人可获砂石之心，强韧之体。,,
12700011,继承该忍道之人可获回天之术，攻疗合一。,,
12700012,继承该忍道之人可获破杀之勇，瞬杀之力。,,
12700013,继续该忍道之人可通过水之试炼提升其水纹掌控之力。,,
12700014,继续该忍道之人可通过火之试炼提升其火焰掌控之力。,,
12700015,继续该忍道之人可通过仙之试炼提升其仙术掌控之力。,,
12700016,继续该忍道之人可通过魔之试炼提升其堕魔掌控之力。,,
312270,幸运已满，点击领取按钮即可获取,,
312271,<size=24><color=1a202b>是否前往启动佐助-天之咒印皮肤？</color></size>,,
312272,<size=22><color=008900>（可通过背包内使用道具进行启动）</color></size>,,
12701001,快速扫荡特权，启动后每日可获得额外免费快速扫荡次数和总快速扫荡次数（30）,,
12701002,可启动兽魂特权，可以获得一个额外的炼化栏位,,
12701004,悬赏高级特权，启动后每日首次金币或刷新券刷新必定出现紫色任务,,
12701005,悬赏豪华特权，启动后每日第三次金币或刷新券刷新必定出现橙色任务,,
12701006,死亡森林特权，每日护送次数+1，护送次数恢复速度+50%,,
12701007,矿脉争夺特权，启动矿脉争夺特权后，每日挑战次数+2，收益+10%,,
312273,<outline width=2 color=#000000>剩余时间：<color=00eb90>{0}</c></outline>,,
312274,<outline width=2 color=#000000><color=#00eb90>{0}</c>天后解锁</outline>,,
312275,拥有<img src='{0}' height=22 align=center />X{1},,
312276,木叶月饼,,
312277,阶段进程：,,
312278,投喂奖励预览,,
312279,投喂,,
312280,月饼制作,,
312281,开始制作,,
312282,制作材料不足,,
312283,暂无投喂食物,,
312284,任充{0}天,,
12702001,活动限时道具，可用于抽奖。制作精良的短剑。,,
12702002,活动限时道具，可用于抽奖。制作无暇的短剑。,,
12702003,活动限时道具，可用于抽奖。制作完美的短剑。,,
12702004,活动限时道具，积攒一定的数量可以在活动中获得奖励。忍者的回忆碎片。,,
12702005,可在天之咒印活动中领取积分奖励，通过与佐助进行演武试炼证明了自己的实力。,,
12702006,活动限时道具，收集一定的数量可以兑换奖励，愿星光可以护佑你。,,
12702007,活动限时道具，可在怒海狂鲛活动中领取积分奖励。。力战被称为无尾尾兽的干柿鬼鲛，此乃值得夸耀的战功。,,
12702008,活动限时道具，可在怒海狂鲛活动中兑换奖励。。与干柿鬼鲛在战斗中彼此理解，认定对方为劲敌的证明。,,
12702009,活动限时道具，怒海狂鲛活动普通抽奖凭证。属于南斗干柿鬼鲛的晓组织信物，可以打开晓的隐藏宝库。,,
12702010,活动限时道具，怒海狂鲛活动高级抽奖凭证。属于南斗干柿鬼鲛的晓组织信物，可以打开晓的外道宝库。,,
12702011,活动限时道具，可用于风来祭祭典抽奖。可与风国商人兑换商品的凭证。,,
12702012,活动限时道具。积攒一定数量可以在活动中获得奖励。,,
12702013,积攒任务积分可在活动中兑换奖励,,
12702014,活动限时道具，可用于弹无虚发活动抽奖。用于修行训练的精致苦无。,,
12702015,活动限时道具。积攒一定数量可以在活动中获得奖励。,,
12711001,活动限时道具。可在日和游记活动中抽取珍贵道具,,
12721001,活动限时道具。参与BOSS挑战可以得到本积分，可兑换丰厚奖励,,
12721002,活动限时道具。非常精致的道具，看起来象是个钥匙，也许能开启一些珍贵的东西,,
12721003,活动限时道具。参与BOSS挑战可以得到本积分，可兑换丰厚奖励,,
12721004,活动限时道具。非常精致的道具，看起来象是个钥匙，也许能开启一些珍贵的东西,,
12721005,活动限时道具，可在木叶闪光活动中兑换奖励。挑战波风水门所获得的金色忍镖，此乃值得夸耀的战功。,,
12721006,活动限时道具，可在木叶闪光活动中领取积分奖励。通过与波风水门进行影之试炼证明了自己的实力。,,
12721007,限时招募令，用于木叶闪光活动招募卡池进行忍者招募，有可能吸引波风水门或者其他强力忍者加入。,,
12721010,活动限时道具，可兑换丰厚奖励。参与BOSS挑战可以得到本积分。,,
12721011,活动限时道具。非常精致的道具，看起来象是个钥匙，也许能开启一些珍贵的东西,,
12721012,活动限时道具，八门全开活动普通抽奖凭证。阿凯日常训练体术的道具，如果青春是一座宝藏，那这正是开启的钥匙。,,
12721013,活动限时道具，八门全开活动高级抽奖凭证。阿凯训练极致体术的道具，如果青春是一座宝藏，那这正是开启的钥匙。,,
12721014,活动限时道具，可在八门全开活动中领取积分奖励。与实力全开的阿凯对决，让青春在极致中绽放吧！,,
12721015,活动限时道具，可在八门全开活动中兑换奖励。你的热血让阿凯老师感动不已，并授予你相应的证明。,,
12721016,完成阿凯训练任务获得的积分，可在活动中兑换奖励,,
12721017,活动限时道具。隐藏在迷宫深处，拥有庞大能量的谜之水晶，集齐相应的数量也许能开启一些珍贵的东西,,
12721018,活动限时道具，可用于游玩小九历险活动。非常精致的一个骰子，似乎有种能引导小九尾前进的力量。,,
12721019,活动限时道具，用于在忍法特训活动中抽取珍稀道具。在修行前用来祈求好运的祭礼护符，据说对领悟新术很有帮助。即便不行，也能招徕别的惊喜！,,
12721020,活动限时道具，可用于游玩小九历险活动。非常精致的一个骰子，似乎有种能指定引导小九尾的力量。,,
12721021,活动限时道具，海津之夏活动夺宝消耗道具。夏日海滩热火朝天的飞镖游戏，对忍者来说根本不在话下！,,
12721022,活动限时道具，可在海津之夏活动中兑换奖励。燃烧的热情便是夏日之魂，全力出击征服这真夏的炎热考验吧！,,
12721023,活动限时道具，可在海津之夏活动中领取积分奖励。仲夏的凉风总是那么怡人，正如挑战后的奖励一样令人畅快！,,
12721024,活动限时道具，碧海晴空活动夺宝消耗道具。盛夏的热风仍在吹拂，那玩乐的节奏就不会停息！,,
12721025,活动限时道具，可在碧海晴空活动中兑换奖励。时而平静，时而躁动，变幻莫测正是大海的韵味所在！试着去成为这个夏日的征服者吧！,,
12721026,活动限时道具，可在碧海晴空活动中领取积分奖励。闪耀的金色浪花，究竟会将什么样的惊喜带到你的身边呢？,,
12721121,活动限时道具，海滨幻梦活动夺宝消耗道具。盛夏的热风仍在吹拂，那玩乐的节奏就不会停息！,,
12721122,活动限时道具，可在海滨幻梦活动中兑换奖励。时而平静，时而躁动，变幻莫测正是大海的韵味所在！试着去成为这个夏日的征服者吧！,,
12721123,活动限时道具，可在海滨幻梦活动中领取积分奖励。闪耀的金色浪花，究竟会将什么样的惊喜带到你的身边呢？,,
12721124,活动限时道具，仲夏午阳活动夺宝消耗道具。夏日海滩热火朝天的飞镖游戏，对忍者来说根本不在话下！,,
12721125,活动限时道具，可在仲夏午阳活动中兑换奖励。燃烧的热情便是夏日之魂，全力出击征服这真夏的炎热考验吧！,,
12721126,活动限时道具，可在仲夏午阳活动中领取积分奖励。仲夏的凉风总是那么怡人，正如挑战后的奖励一样令人畅快！,,
12721127,活动限时道具，仲夏午阳活动夺宝消耗道具。夏日海滩热火朝天的飞镖游戏，对忍者来说根本不在话下！,,
12721128,活动限时道具，可在仲夏午阳活动中兑换奖励。燃烧的热情便是夏日之魂，全力出击征服这真夏的炎热考验吧！,,
12721129,活动限时道具，可在仲夏午阳活动中领取积分奖励。仲夏的凉风总是那么怡人，正如挑战后的奖励一样令人畅快！,,
12721201,活动限时道具，粽情一夏活动夺宝消耗道具。随着龙船的鼓点尽情玩耍吧！,,
12721202,活动限时道具，可在粽情一夏活动中兑换奖励。时而平静，时而躁动，变幻莫测正是江海的韵味所在！试着去成为这个端阳的征服者吧！,,
12721203,活动限时道具，可在粽情一夏活动中领取积分奖励。淡淡的粽香从远处飘来，究竟会将什么样的惊喜带到你的身边呢？,,
312285,投喂奖励,,
312286,BOSS增益,,
312287,尚未解锁,,
312288,剩余次数：<color=#00eb00>{0}</c>,,
312289,恢复时间：{0},,
312290,跳跃,,
312291,长按可进行蓄力跳跃,,
312292,达到<color=#ffa200>{0}</c>米高度,,
312293,进度奖励,,
312294,{0}M,,
312295,<outline width=2 color=#000000>本场活动仅可购买<color=#ffec42>{0}</c>次礼包：<color=#00eb90>已购（{1}/{2}）</c></outline>,,
312296,+,,
312297,购买已达上限,,
312298,<color=#F8EDE4>投喂成功，获得 <img src='{0}'/> {1}</c>,,
312299,高度(米),,
312300,当前积分：{0},,
312301,失误次数：{0},,
312302,{0}s,,
12721045,限时招募令，用于奈落神堕活动招募卡池进行忍者招募。有可能吸引六道斑或者其他强力忍者加入。,,
12721046,活动限时道具，可在奈落神堕活动中兑换奖励。宇智波斑穷极一切而得到的六道之力。你粉碎的不仅是他的力量，更是他颠覆忍界的野心！,,
12721047,活动限时道具，可在奈落神堕活动中领取积分奖励。与六道斑在战场上对决，战绩斐然，此为你战功的证明。,,
12721051,活动限时道具，可在冬日祭活动中抽取道具奖励。冬日祭传统之一，寄托着来年美好愿望的宝碟，在暖暖的灯光中，一切都能实现。,,
12721052,活动限时道具，可在冬日祭活动中兑换奖励。冬雪虽冷但人情暖心，去领取属于你的冬日暖意吧！,,
12721053,活动限时道具，可在冬日祭活动中喂养小九尾获取奖励。最适合在冬天品尝的美味佳肴，刚出锅的时候会十分烫嘴，稍微放凉一点才喂给小九哦。,,
12721054,活动限时道具，用于冬日祭制作火锅的原料之一，关东煮火锅的必备食材，吸饱汤汁的萝卜比肉还好吃。,,
12721055,活动限时道具，用于冬日祭制作火锅的原料之一，黄豆制成的嫩滑豆腐，用筷子根本夹不起来。,,
12721056,活动限时道具，用于冬日祭制作火锅的原料之一，用油豆腐皮包裹鱼子，肉糜等食材，每一口都是惊喜。,,
12721057,活动限时道具，用于冬日祭制作火锅的原料之一，形似竹子其实是用鱼肉做成的食材，口感Q弹鲜美。,,
12721058,活动限时道具。在元宵喜庆活动中游玩小游戏获取，可用于活动商城中兑换奖品。,,
12721059,活动限时道具，可在鸣贺新春活动中抽取道具奖励。浓浓春节气息的祈福彩结，据说只要把它连同心愿一起挂到许愿树上，就会心想事成。,,
12721060,活动限时道具，可在鸣贺新春活动中兑换奖励。新春红包，代表好运的同时还能用它来换取你想要的春节礼物哦！,,
12721061,活动限时道具，可在鸣贺新春活动中喂养小九尾获取奖励。春节中必备的美食，相聚品尝一碗暖暖的饺子正是增添氛围的最佳美食，小九尾也非常喜欢这种美味佳肴。,,
12721062,活动限时道具，用于鸣贺新春制作饺子的原料之一，白白净净的高级面粉，擀饺子皮是做饺子的第一步，原料一定不能马虎。,,
12721063,活动限时道具，用于鸣贺新春制作饺子的原料之一，半肥瘦的高级猪肉，用它做成的肉馅是饺子口口爆汁的关键。,,
12721064,活动限时道具，用于鸣贺新春制作饺子的原料之一，爽脆弹牙的新鲜虾仁，提升鲜味和口感的最佳食材。,,
12721065,活动限时道具，用于鸣贺新春制作饺子的原料之一，高级的野生香菇，味道浓郁，让每一口饺子都齿颊留香。,,
12721066,活动限时道具，归途春熙活动夺宝消耗道具。招福招财的小金锤，用它敲开达摩，看看里面都装着什么新春惊喜吧！,,
12721067,活动限时道具，可在归途春熙活动中兑换奖励。与远方归人久违的试剑，这折扇就权当一个纪念吧。,,
12721068,活动限时道具，可在归途春熙活动中领取积分奖励。春节归乡怎能不捎点礼物，用这个去兑换你想要的东西吧。,,
12721069,限时招募令，用于救世曙光活动招募卡池进行忍者招募。有可能吸引六道鸣人或者其他强力忍者加入。,,
12721070,活动限时道具，可在救世曙光活动中兑换奖励。六道鸣人在拯救世界的战斗中抛出的手里剑。爆发过后仙人之力依然跳动着！,,
12721071,活动限时道具，可在救世曙光活动中领取积分奖励。与六道鸣人在最终决战前的磨练，战绩斐然，此为你实力的证明。,,
12721072,限时招募令，用于卯之女神活动招募卡池进行忍者招募。有可能吸引大筒木辉夜或者其他强力忍者加入。,,
12721073,活动限时道具，可在卯之女神活动中兑换奖励。大筒木辉夜降临到忍界时带来的神秘物质，其中蕴含着未知的月之能量。,,
12721074,活动限时道具，可在卯之女神活动中领取积分奖励。与大筒木辉夜的最终之战，你的实力获得了大家的认可，此为你实力的象征。,,
12721075,活动限时道具，可在界外之神活动中兑换奖励。大筒木桃式降临到忍界时带来的神秘物质，其中蕴含着未知的楔之能量。,,
12721076,活动限时道具，可在界外之神活动中领取积分奖励。与大筒木桃式的最终之战，你的实力获得了大家的认可，此为你实力的象征。,,
12721077,限时招募令，用于忍者活动招募卡池进行忍者招募。有可能吸引各种强力忍者加入。,,
12721078,活动限时道具，可在忍者活动中兑换奖励。闪光苦无是对此次战斗最大的褒奖。,,
12721079,活动限时道具，可在忍者活动中领取积分奖励。与其他忍者的交锋对决中，你的实力获得了大家的认可，此为你实力的象征。,,
12721080,活动限时道具，完成忍者活动任务获得的积分，可在活动中领取积分奖励,,
12731000,可用于兑换各种珍稀物品。相传是忍者之神，也是忍界起始之仙人所传承的灵魂回响。,,
12731001,活动限时道具。在木叶环游小游戏中获取，可用于小游戏中积分兑换奖品,,
12731002,活动限时道具。可用于游玩木叶环游小游戏，自选投掷点数前进,,
12731003,活动限时道具。可用于游玩木叶环游小游戏,,
12731004,活动限时道具。饱含节日气息的卡片，可用于抽奖,,
12741000,活动限时道具，战国之龙活动夺宝消耗道具。由千手扉间所创造用以辅助飞雷神之术的忍术道具，其精密的时空间忍法甚至可以召唤出意想不到的惊喜。,,
12741001,活动限时道具，可在战国之龙活动中兑换奖励。与名扬战国时代的千手扉间交战而不落下风，此为对勇武之人的嘉奖。,,
12741002,活动限时道具，可在战国之龙活动中领取积分奖励。你在战场上的表现受到了战国之龙的赏识，领取来自千手一族的奖赏吧。,,
312303,人柱力重生为{0}级，返还{1}%升级材料，\n返还100%技能、特训材料,,
312305,探秘结果,,
312455,领悟,,
312456,重置等级,,
312457,领悟槽位已满,,
312458,可升级,,
312459,未装备技能，可选择下方技能进行领悟,,
312460,技能信息,,
312461,技能等级重置为1级，并返还100%升级资源,,
312462,血继界限,,
312463,属性总加成,,
312464,兑换皮肤碎片,,
312465,"魂脉自动激发中,请停止自动后使用该功能",,
313000,非大本营无法进行上下阵,,
313001,全部分解,,
12888888,这是您充值未到账补发或大额充值消费的通用货币，每60个火影币相当于0.99USD，可用于购买游戏内任意充值项,,
12888889,这是您充值到账的通用货币，可用于购买游戏内充值项,,
21010011,这次有个C级任务需要交给你们第七班完成。,,
21010012,教授，任务目标是什么？,,
21010013,护送造桥师达兹纳到达波之国，任务虽然简单，但是也要多加留意。,,
21010014,是，正好可以带这几个小鬼头练练。,,
21010015,这是我们第七班第一个任务呢！好耶！,,
21010016,他就是你们要保护的目标，你们可以出发了。,,
21010017,哼，全是小鬼头呢？就这样的队伍还能确保我安全到达目的地么？,,
21010018,我们居然要保护的是个老爷爷！你别小看人了！你说谁小鬼头呢！,,
21010019,好了好了，赶紧上路吧。,,
21010020,这次的目标也太过简单了吧？就几个小鬼头加一个眼罩男做保镖？,,
21010021,是...是更强的忍者!不要过来啊！！！,,
21010022,不要慌，做好防御！,,
21010023,你没有受伤吧，胆小鬼。,,
21010024,明明是第一次实战，却一点也不害怕...而我却吓得动弹不了...不行！,,
21010025,此时鸣人突然拿出苦无扎进自己的手中，鲜血正不断从他的手中溢出。,,
21010026,鸣人！你在做什么？！,,
21010027,我对我只疼痛的左手发誓！！ 我再也不会让别人来救我了！！,,
21010028,...造桥大叔...就由我来保护！！,,
21010029,...！大家快趴下！,,
21010030,此时一把大砍刀突然充草丛中飞向人群，好在有卡卡西的提醒下，鸣人一行人才进行躲过。,,
21010031,差一点就得手了，不愧是木叶村的精英忍者——旗木卡卡西啊！,,
21010032,没想到会在这里遇到写轮眼卡卡西，不好意思...能不能请你们把老头交出来？,,
21010033,...写轮眼只有宇智波家族才有，这家伙是怎么回事？,,
21010034,...保护好达兹纳先生，剩下交给我。,,
21010035,这么快就能复制我的忍术，这就是写轮眼吗...,,
21010036,这时，一串飞针狠狠得扎入再不斩的咽喉，此时的再不斩应声倒地，没有了呼吸。,,
21010037,唔...啊！！！,,
21010038,...是谁？！大家小心！,,
21010039,真是太感谢你们了，我是一直寻找杀死再不斩机会的人。,,
21010040,把他交给我吧，他是暗杀部队的判逃人员，我是来收拾叛徒的。,,
21010041,喂喂喂！你谁啊！你怎么能把他杀了！,,
21010042,...算了，让他带走吧，我们继续赶路...糟了，写轮眼用太过度…,,
21010043,你们这些外地的忍者来这里干什么？这山里有大怪物，不是你们这些不入流的忍者该来的地方，快回去吧！,,
21010044,如果因为这样的困难就后退的话，那怎么会有勇气去突破自己的极限呢！,,
21010045,算了，当我没有说过，你们自己小心吧！,,
21010046,卡卡西老师...你怎么停下来了？是不是不舒服,,
21010047,呼，好一些了...等等！我好像漏了一件事！再不斩很有可能还活着！,,
21010048,此时，在远处的某处森林之中...,,
21010049,再不斩先生，你怎么样？,,
21010050,你下手可真狠啊...,,
21010051,下一次应该能解决他们了吧,,
21010052,下一次，我一定会看穿他的写轮眼！,,
21010053,咳咳...咳咳…,,
21010054,怎么样？卡卡西老师，还能坚持吗？我看到前面有个医馆，我们可以去哪里休息一下！,,
21010055,小心，那里也有忍者在巡逻，大家打起精神来！,,
21010056,啊啊啊！戴面具的家伙，我饶不了你！！！,,
21010057,我也没有想到，你们几个累赘竟然能找到这里，哼！看这回谁能救你们！,,
21010058,他来了！还有那个家伙...大家小心！,,
21010059,白，是你在哭吗？至少最后...让我陪在你身边...,,
21010060,如果可以的话，我想要和你去同一个地方。,,
22004000,空投支援,,
22004001,忍者养成,,
22004002,钱币支援,,
22004003,尾兽强化,,
22004004,意志养成,,
22004005,空投支援描述,,
22004006,忍者养成描述,,
22004007,钱币支援描述,,
22004008,尾兽物资描述,,
22004009,元素养成描述,,
22022001,北京市,,
22022002,上海市,,
22022003,广东省,,
22022004,重庆市,,
22022005,天津市,,
22022006,江苏省,,
22022007,浙江省,,
22022008,河北省,,
22022009,福建省,,
22022010,江西省,,
22022011,山东省,,
22022012,安徽省,,
22022013,河南省,,
22022014,辽宁省,,
22022015,湖北省,,
22022016,湖南省,,
22022017,海南省,,
22022018,四川省,,
22022019,贵州省,,
22022020,黑龙江省,,
22022021,广西省,,
22022022,山西省,,
22022023,吉林省,,
22022024,云南省,,
22022025,陕西省,,
22022026,甘肃省,,
22022027,青海省,,
22022028,宁夏,,
22022029,内蒙古,,
22022030,新疆,,
22022031,西藏,,
22022032,台湾省,,
22022033,香港,,
22022034,澳门,,
22022035,海外,,
22022036,昌平,,
22022037,石景山,,
22022038,朝阳,,
22022039,平谷,,
22022040,房山,,
22022041,海淀,,
22022042,西城,,
22022043,密云,,
22022044,顺义,,
22022045,门头沟,,
22022046,东城,,
22022047,延庆,,
22022048,大兴,,
22022049,丰台,,
22022050,通州,,
22022051,怀柔,,
22022052,青浦,,
22022053,崇明,,
22022054,浦东桥,,
22022055,松江,,
22022056,长宁,,
22022057,卢湾,,
22022058,虹口,,
22022059,黄浦,,
22022060,徐汇,,
22022061,闸北,,
22022062,闵行,,
22022063,杨浦,,
22022064,宝山,,
22022065,静安,,
22022066,普陀,,
22022067,嘉定,,
22022068,金山,,
22022069,奉贤,,
22022070,深圳市,,
22022071,广州市,,
22022072,阳江市,,
22022073,潮州市,,
22022074,江门市,,
22022075,惠州市,,
22022076,云浮市,,
22022077,韶关市,,
22022078,珠海市,,
22022079,东莞市,,
22022080,汕头市,,
22022081,佛山市,,
22022082,湛江市,,
22022083,茂名市,,
22022084,梅州市,,
22022085,肇庆市,,
22022086,汕尾市,,
22022087,河源市,,
22022088,清远市,,
22022089,中山市,,
22022090,揭阳市,,
22022091,永川,,
22022092,万州,,
22022093,涪陵,,
22022094,渝中,,
22022095,九龙坡,,
22022096,长寿,,
22022097,城口,,
22022098,巫山,,
22022099,合川,,
22022100,南川,,
22022101,大渡口,,
22022102,江北,,
22022103,石柱,,
22022104,南岸,,
22022105,两江新,,
22022106,万盛,,
22022107,双桥,,
22022108,渝北,,
22022109,北碚,,
22022110,秀山,,
22022111,綦江,,
22022112,潼南,,
22022113,铜梁,,
22022114,大足,,
22022115,荣昌,,
22022116,璧山,,
22022117,酉阳,,
22022118,丰都,,
22022119,垫江,,
22022120,武隆,,
22022121,忠县,,
22022122,开县,,
22022123,云阳,,
22022124,彭水,,
22022125,巫溪,,
22022126,黔江,,
22022127,沙坪坝,,
22022128,巴南,,
22022129,梁平,,
22022130,奉节,,
22022131,江津,,
22022132,河东,,
22022133,蓟县,,
22022134,东丽,,
22022135,北辰,,
22022136,河西,,
22022137,津南,,
22022138,红桥,,
22022139,武清,,
22022140,滨海新,,
22022141,宁河,,
22022142,南开,,
22022143,宝坻,,
22022144,河北,,
22022145,静海,,
22022146,和平,,
22022147,西青,,
22022148,宿迁市 ,,
22022149,苏州市,,
22022150,宿迁市 ,,
22022151,淮安市,,
22022152,南通市,,
22022153,无锡市,,
22022154,常州市,,
22022155,扬州市,,
22022156,徐州市,,
22022157,南京市,,
22022158,连云港市,,
22022159,镇江市,,
22022160,盐城市,,
22022161,泰州市,,
22022162,杭州市,,
22022163,宁波市,,
22022164,温州市,,
22022165,金华市,,
22022166,丽水市,,
22022167,嘉兴市,,
22022168,湖州市,,
22022169,绍兴市,,
22022170,衡州市,,
22022171,舟山市,,
22022172,台州市,,
22022173,衡水市,,
22022174,廊坊市,,
22022175,沧州市,,
22022176,承德市,,
22022177,张家口市,,
22022178,保定市,,
22022179,邯郸市,,
22022180,秦皇岛市,,
22022181,唐山市,,
22022182,福州市,,
22022183,厦门市,,
22022184,漳州市,,
22022185,三明市,,
22022186,南平市,,
22022187,宁德市,,
22022188,泉州市,,
22022189,莆田市,,
22022190,龙岩市,,
22022191,上饶市,,
22022192,萍乡市,,
22022193,赣州市,,
22022194,南昌市,,
22022195,景德镇市,,
22022196,九江市,,
22022197,新余市,,
22022198,鹰潭市,,
22022199,吉安市,,
22022200,宜春市,,
22022201,抚州市,,
22022202,日照市,,
22022203,潍坊市,,
22022204,菏泽市,,
22022205,聊城市,,
22022206,济南市,,
22022207,青岛市,,
22022208,临沂市,,
22022209,枣庄市,,
22022210,东营市,,
22022211,烟台市,,
22022212,济宁市,,
22022213,泰安市,,
22022214,威海市,,
22022215,莱芜市,,
22022216,淄博市,,
22022217,滨州市,,
22022218,合肥市,,
22022219,芜湖市,,
22022220,淮南市,,
22022221,宣城市,,
22022222,池州市,,
22022223,阜阳市,,
22022224,铜陵市,,
22022225,蚌埠市,,
22022226,马鞍山市,,
22022227,淮北市,,
22022228,安庆市,,
22022229,滁州市,,
22022230,宿州市,,
22022231,六安市,,
22022232,亳州市,,
22022233,黄山市,,
22022234,漯河市,,
22022235,信阳市,,
22022236,郑州市,,
22022237,开封市,,
22022238,周口市,,
22022239,平顶山市,,
22022240,安阳市,,
22022241,鹤壁市,,
22022242,驻马店市,,
22022243,焦作市,,
22022244,濮阳市,,
22022245,许昌市,,
22022246,济源市,,
22022247,三门峡市,,
22022248,南阳市,,
22022249,商丘市,,
22022250,洛阳市,,
22022251,新乡市,,
22022252,锦州市,,
22022253,本溪市,,
22022254,鞍山市,,
22022255,沈阳市,,
22022256,大连市,,
22022257,抚顺市,,
22022258,丹东市,,
22022259,营口市,,
22022260,铁岭市,,
22022261,辽阳市,,
22022262,葫芦岛市,,
22022263,朝阳市,,
22022264,盘锦市,,
22022265,阜新市,,
22022266,武汉市,,
22022267,黄石市,,
22022268,宜昌市,,
22022269,咸宁市,,
22022270,荆门市,,
