string_id,source_zh,tokenized_zh,context,source_locale,row_index,target_text
12601603,御前决战第十六赛季影级赛区32-8名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,御前决战第十六赛季影级赛区32-8名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,,29021,"Эксклюзивная награда за места 32–8 в дивизионе Тени шестнадцатого сезона битвы при дворе. После получения навсегда увеличивает характеристики и дает дополнительный бонус до конца следующего сезона. Одна из двенадцати техник, созданных Шестипутным Мудрецом, раскрывающая тайны чакры и являющаяся основой ниндзя-религии. Только получившие Божественную Печать могут постичь высшее искусство ниндзя."
12602002,御前决战第二十赛季影级赛区128-40名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,御前决战第二十赛季影级赛区128-40名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,,29040,"Эксклюзивная награда для мест 128–40 в дивизионе Тени двадцатого сезона «Схватки при дворе». После получения навсегда увеличивает характеристики и даёт дополнительный бонус до конца следующего сезона. Одна из двенадцати печатей, созданных Шестипутевым Отшельником, раскрывающая тайны чакры и являющаяся основой ниндзя-религии. Только получившие Божественную Печать могут постичь высшее мастерство ниндзя."
12602101,御前决战第二十一赛季影级赛区256-137名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,御前决战第二十一赛季影级赛区256-137名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,,29044,"Эксклюзивная награда за места 256–137 в тени сезона 21 битвы при дворе. После получения навсегда увеличивает характеристики и даёт дополнительный бонус до конца следующего сезона. Одна из двенадцати печатей, созданных Шестипутевым Отшельником, раскрывающая тайны чакры и являющаяся основой ниндзя-искусства. Только получивший Божественную Печать достоин постичь высшее мастерство ниндзя."
12602203,御前决战第二十二赛季影级赛区32-14名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,御前决战第二十二赛季影级赛区32-14名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,,29051,"Эксклюзивная награда за места 32–14 в тени сезона 22 битвы при дворе. После получения навсегда увеличивает характеристики и даёт дополнительный бонус до конца следующего сезона. Одна из двенадцати печатей, созданных Шестипутевым Мудрецом, раскрывающая тайны чакры и являющаяся основой ниндзя-религии. Только получивший Божественную Печать достоин постичь высшее искусство ниндзя."
12602402,御前决战第二十四赛季影级赛区128-44名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,御前决战第二十四赛季影级赛区128-44名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,,29060,"Эксклюзивная награда для занявших 128–44 места в теневом дивизионе 24-го сезона битвы при дворе. После получения навсегда увеличивает характеристики и до конца следующего сезона даёт дополнительный бонус. Одна из двенадцати печатей, созданных Шестипутным Мудрецом, раскрывающая тайны чакры и являющаяся основой ниндзя-искусства. Только обладатель Божественной Печати достоин постичь высшее мастерство ниндзя."
12602405,御前决战第二十四赛季影级赛区冠军限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,御前决战第二十四赛季影级赛区冠军限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,,,29063,"Эксклюзивная награда для чемпиона дивизиона Тени двадцать четвёртого сезона Великой битвы при дворе. После получения навсегда увеличивает характеристики и даёт дополнительный бонус до конца следующего сезона. Одна из двенадцати печатей, созданных Мудрецом Шести Путей, являющаяся ключом к раскрытию тайн чакры и основой зарождения ниндзя-искусства. Только получивший Печать Бога достоин постичь высшее мастерство ниндзя."
7391207,为上阵的所有忍者提供原领域忍者上阵前20%攻击加成，风系忍者额外获得其10%生命加成，为上阵的所有忍者增加效果——回合结束获得一层【烬天】效果,为上阵的所有忍者提供原领域忍者上阵前20%攻击加成，风系忍者额外获得其10%生命加成，为上阵的所有忍者增加效果——回合结束获得一层【烬天】效果,,,29079,"Всем ниндзям на поле предоставляется 20% бонус к атаке от показателя атаки ниндзя из исходной области до выхода на поле, а ниндзям стихии Ветра дополнительно даётся 10% бонус к здоровью. Всем ниндзям на поле добавляется эффект: в конце хода получают один уровень эффекта «Цзиньтянь»."
7391208,为上阵的所有忍者提供原领域忍者上阵前30%生命加成，火系忍者额外获得其10%生命加成，为上阵的所有忍者增加效果——回合结束获得一层【烬天】效果,为上阵的所有忍者提供原领域忍者上阵前30%生命加成，火系忍者额外获得其10%生命加成，为上阵的所有忍者增加效果——回合结束获得一层【烬天】效果,,,29080,"Всем выставленным ниндзя предоставляется бонус к здоровью в размере 30% от здоровья ниндзя из исходной области до выхода на поле, ниндзя огненного типа дополнительно получают 10% бонуса к здоровью. Всем выставленным ниндзя добавляется эффект — в конце хода получают один уровень эффекта «Цзиньтянь»."
7391226,释放【影月轮】后，给予【针之伤】的概率提升至{0}%,释放【影月轮】后，给予【针之伤】的概率提升至⟦PH_1⟧%,,,29098,После активации «Теневой лунный диск» шанс наложить «Ранение иглой» увеличивается до ⟦PH_1⟧%
7391228,通过自身技能复活后，攻击和暴伤提升{0}%，持续至战斗结束，不可被驱散,通过自身技能复活后，攻击和暴伤提升⟦PH_1⟧%，持续至战斗结束，不可被驱散,,,29100,"После воскрешения с помощью собственного навыка атака и критический урон увеличиваются на ⟦PH_1⟧% до конца боя, не может быть рассеяно"
304869,异界阵型,异界阵型,,,29102,Формация из другого мира
304873,觉醒等级不足,觉醒等级不足,,,29117,Недостаточный уровень пробуждения
1060023,小东西，最好有死亡的觉悟啊,小东西，最好有死亡的觉悟啊,,,29120,"Малыш, тебе лучше быть готовым к смерти."
1060026,我追求的是强烈的攻防。你办得到吗？,我追求的是强烈的攻防。你办得到吗？,,,29123,Я стремлюсь к мощной атаке и защите. Ты справишься с этим?
80030112,风神刀之力,风神刀之力,,,29127,Сила меча Ветра
80160112,白牙之刃之力,白牙之刃之力,,,29140,Сила клинка Белого Клыка
80170112,冰霜扇之力,冰霜扇之力,,,29141,Сила ледяного веера
80190112,雷神扇之力,雷神扇之力,,,29143,Сила веера грома
80360112,幌金绳之力,幌金绳之力,,,29160,Сила Золотой верёвки
80460112,草薙剑之力,草薙剑之力,,,29170,Сила меча Кусанаги
80000107,生命提升14800点，抗暴提升28%,生命提升14800点，抗暴提升28%,,,29178,"Здоровье увеличено на 14800, сопротивление криту увеличено на 28%"
80000109,生命提升25600点，抗暴提升35%,生命提升25600点，抗暴提升35%,,,29180,"Здоровье увеличено на 25600, сопротивление криту увеличено на 35%"
81010101,生命提升800点，抗暴伤提升10%,生命提升800点，抗暴伤提升10%,,,29183,"Здоровье увеличено на 800, сопротивление критическому урону увеличено на 10%"
80020103,生命提升3200点，命中提升16%,生命提升3200点，命中提升16%,,,29196,"Здоровье увеличено на 3200, меткость увеличена на 16%"
80020107,生命提升14800点，命中提升28%,生命提升14800点，命中提升28%,,,29200,"Здоровье увеличено на 14800, меткость увеличена на 28%"
80020108,生命提升19600点，命中提升31%,生命提升19600点，命中提升31%,,,29201,"Здоровье увеличено на 19600, меткость увеличена на 31%"
80020111,生命提升40000点，命中提升45%,生命提升40000点，命中提升45%,,,29204,"Здоровье увеличено на 40000, меткость увеличена на 45%"
80040105,生命提升7600点，抗格挡提升22%,生命提升7600点，抗格挡提升22%,,,29220,"Здоровье увеличено на 7600, сопротивление блокированию увеличено на 22%"
80050105,防御提升240点，抗反伤提升22%,防御提升240点，抗反伤提升22%,,,29231,"Защита увеличена на 240 ед., сопротивление отражённому урону увеличено на 22%"
80060102,防御提升50点，抗真伤提升13%,防御提升50点，抗真伤提升13%,,,29239,"Защита увеличивается на 50, сопротивление истинному урону увеличивается на 13%"
80060103,防御提升100点，抗真伤提升16%,防御提升100点，抗真伤提升16%,,,29240,"Защита увеличена на 100, сопротивление истинному урону увеличено на 16%"
80060105,防御提升240点，抗真伤提升22%,防御提升240点，抗真伤提升22%,,,29242,"Защита увеличивается на 240, сопротивление истинному урону увеличивается на 22%"
80070103,防御提升100点，抗吸血提升16%,防御提升100点，抗吸血提升16%,,,29251,"Защита увеличивается на 100 ед., сопротивление поглощению увеличивается на 16%"
80080101,防御提升30点，抗连击提升10%,防御提升30点，抗连击提升10%,,,29260,"Защита увеличена на 30 ед., сопротивление комбо-атакам увеличено на 10%"
80080103,防御提升100点，抗连击提升16%,防御提升100点，抗连击提升16%,,,29262,"Защита увеличена на 100, сопротивление комбо-атакам увеличено на 16%"
80090105,防御提升240点，抗破甲提升22%,防御提升240点，抗破甲提升22%,,,29275,"Защита увеличивается на 240 ед., сопротивление пробитию брони увеличивается на 22%"
80090110,防御提升1030点，抗破甲提升40%,防御提升1030点，抗破甲提升40%,,,29280,"Защита увеличена на 1030, сопротивление пробитию брони увеличено на 40%"
80100111,攻击提升12500点，暴击提升45%,攻击提升12500点，暴击提升45%,,,29292,"Атака увеличена на 12500, крит. шанс увеличен на 45%"
80110101,攻击提升250点，暴伤提升10%,攻击提升250点，暴伤提升10%,,,29293,"Атака увеличена на 250, критический урон увеличен на 10%"
80110108,攻击提升6125点，暴伤提升31%,攻击提升6125点，暴伤提升31%,,,29300,"Атака увеличена на 6125, критический урон увеличен на 31%"
80110110,攻击提升10250点，暴伤提升40%,攻击提升10250点，暴伤提升40%,,,29302,"Атака увеличена на 10250, критический урон увеличен на 40%"
80120102,防御提升130点，闪避提升13%,防御提升130点，闪避提升13%,,,29305,"Защита увеличивается на 130, уклонение увеличивается на 13%"
80130106,生命提升27000点，控制提升25%,生命提升27000点，控制提升25%,,,29320,"Здоровье увеличено на 27000, контроль увеличен на 25%"
80140110,防御提升2560点，格挡提升40%,防御提升2560点，格挡提升40%,,,29335,"Защита увеличена на 2560, блок увеличен на 40%"
80150101,生命提升2000点，反伤提升10%,生命提升2000点，反伤提升10%,,,29337,"Здоровье увеличено на 2000, отражение урона увеличено на 10%"
80150104,生命提升13000点，反伤提升19%,生命提升13000点，反伤提升19%,,,29340,"Здоровье увеличено на 13000, отражённый урон увеличен на 19%"
80150105,生命提升19000点，反伤提升22%,生命提升19000点，反伤提升22%,,,29341,"Здоровье увеличено на 19000, отражённый урон увеличен на 22%"
80150106,生命提升27000点，反伤提升25%,生命提升27000点，反伤提升25%,,,29342,"Здоровье увеличено на 27000, отражённый урон увеличен на 25%"
80150107,生命提升37000点，反伤提升28%,生命提升37000点，反伤提升28%,,,29343,"Здоровье увеличено на 37000, отражённый урон увеличен на 28%"
80150108,生命提升49000点，反伤提升31%,生命提升49000点，反伤提升31%,,,29344,"Здоровье увеличено на 49000, отражённый урон увеличен на 31%"
80150109,生命提升64000点，反伤提升35%,生命提升64000点，反伤提升35%,,,29345,"Здоровье увеличено на 64000, отражённый урон увеличен на 35%"
80150110,生命提升82000点，反伤提升40%,生命提升82000点，反伤提升40%,,,29346,"Здоровье увеличено на 82000, отражённый урон увеличен на 40%"
80150111,生命提升100000点，反伤提升45%,生命提升100000点，反伤提升45%,,,29347,"Здоровье увеличено на 100000, отражённый урон увеличен на 45%"
80160101,攻击提升250点，真伤提升10%,攻击提升250点，真伤提升10%,,,29348,"Атака увеличена на 250, чистый урон увеличен на 10%"
80160102,攻击提升500点，真伤提升13%,攻击提升500点，真伤提升13%,,,29349,"Атака увеличена на 500, чистый урон увеличен на 13%"
80160103,攻击提升1000点，真伤提升16%,攻击提升1000点，真伤提升16%,,,29350,"Атака увеличена на 1000, чистый урон увеличен на 16%"
80160104,攻击提升1625点，真伤提升19%,攻击提升1625点，真伤提升19%,,,29351,"Атака увеличена на 1625, чистый урон увеличен на 19%"
80160105,攻击提升2375点，真伤提升22%,攻击提升2375点，真伤提升22%,,,29352,"Атака увеличена на 2375, чистый урон увеличен на 22%"
80160106,攻击提升3375点，真伤提升25%,攻击提升3375点，真伤提升25%,,,29353,"Атака увеличена на 3375, чистый урон увеличен на 25%"
80160107,攻击提升4625点，真伤提升28%,攻击提升4625点，真伤提升28%,,,29354,"Атака увеличена на 4625, чистый урон увеличен на 28%"
80160108,攻击提升6125点，真伤提升31%,攻击提升6125点，真伤提升31%,,,29355,"Атака увеличена на 6125, чистый урон увеличен на 31%"
80160109,攻击提升8000点，真伤提升35%,攻击提升8000点，真伤提升35%,,,29356,"Атака увеличена на 8000, чистый урон увеличен на 35%"
80160110,攻击提升10250点，真伤提升40%,攻击提升10250点，真伤提升40%,,,29357,"Атака увеличена на 10250, чистый урон увеличен на 40%"
80160111,攻击提升12500点，真伤提升45%,攻击提升12500点，真伤提升45%,,,29358,"Атака увеличена на 12500, чистый урон увеличен на 45%"
80170101,攻击提升250点，吸血提升10%,攻击提升250点，吸血提升10%,,,29359,"Атака увеличена на 250 ед., вампиризм увеличен на 10%"
80170102,攻击提升500点，吸血提升13%,攻击提升500点，吸血提升13%,,,29360,"Атака увеличена на 500, вампиризм увеличен на 13%"
80170106,攻击提升3375点，吸血提升25%,攻击提升3375点，吸血提升25%,,,29364,"Атака увеличена на 3375, вампиризм увеличен на 25%"
80180105,攻击提升2375点，普攻连击提升22%,攻击提升2375点，普攻连击提升22%,,,29374,"Атака увеличена на 2375, комбо обычной атаки увеличено на 22%"
80180111,攻击提升12500点，普攻连击提升45%,攻击提升12500点，普攻连击提升45%,,,29380,"Атака увеличивается на 12500, комбо обычной атаки увеличивается на 45%"
80200102,攻击提升500点，破甲提升13%,攻击提升500点，破甲提升13%,,,29393,"Атака увеличена на 500 ед., пробивание брони увеличено на 13%"
80200107,攻击提升4625点，破甲提升28%,攻击提升4625点，破甲提升28%,,,29398,"Атака увеличена на 4625, пробивание брони увеличено на 28%"
80200109,攻击提升8000点，破甲提升35%,攻击提升8000点，破甲提升35%,,,29400,"Атака увеличена на 8000, пробивание брони увеличено на 35%"
80210105,攻击提升5900点，获得神器图鉴攻击10%的属性加成（当前加成：{0}）,攻击提升5900点，获得神器图鉴攻击10%的属性加成（当前加成：⟦PH_1⟧）,,,29407,"Атака увеличивается на 5900 ед., даёт бонус к атаке из иллюстрированной книги артефактов 10% (текущий бонус: ⟦PH_1⟧)"
80220102,生命提升10000点，获得神器图鉴生命7%的属性加成（当前加成：{0}）,生命提升10000点，获得神器图鉴生命7%的属性加成（当前加成：⟦PH_1⟧）,,,29415,"Увеличивает здоровье на 10000, даёт бонус к характеристикам от галереи артефактов: +7% к здоровью (текущий бонус: ⟦PH_1⟧)"
80220107,生命提升92500点，获得神器图鉴生命12%的属性加成（当前加成：{0}）,生命提升92500点，获得神器图鉴生命12%的属性加成（当前加成：⟦PH_1⟧）,,,29420,"Здоровье увеличено на 92 500, даёт бонус к характеристике здоровья из иллюстрированной коллекции артефактов +12% (текущий бонус: ⟦PH_1⟧)"
80220110,生命提升205000点，获得神器图鉴生命18%的属性加成（当前加成：{0}）,生命提升205000点，获得神器图鉴生命18%的属性加成（当前加成：⟦PH_1⟧）,,,29423,"Здоровье увеличено на 205000 ед., получен бонус к характеристике здоровья из коллекции артефактов в размере 18% (текущий бонус: ⟦PH_1⟧)"
80240105,攻击提升5900点，回合开始时，获得等同除自身外我方生命最高单位12.5%生命的护盾加成，持续2回合（冷却6回合）,攻击提升5900点，回合开始时，获得等同除自身外我方生命最高单位12.5%生命的护盾加成，持续2回合（冷却6回合）,,,29440,"Атака увеличивается на 5900. В начале хода получает щит, равный 12,5% от здоровья союзника с наибольшим запасом здоровья (кроме себя), на 2 хода (перезарядка 6 ходов)."
80240107,攻击提升11600点，回合开始时，获得等同除自身外我方生命最高单位15%生命的护盾加成，持续2回合（冷却6回合）,攻击提升11600点，回合开始时，获得等同除自身外我方生命最高单位15%生命的护盾加成，持续2回合（冷却6回合）,,,29442,"Атака увеличивается на 11600. В начале хода получает щит, равный 15% от здоровья союзника с наибольшим здоровьем (кроме себя), на 2 хода (перезарядка 6 ходов)."
80240109,攻击提升20000点，回合开始时，获得等同除自身外我方生命最高单位20%生命的护盾加成，持续2回合（冷却6回合）,攻击提升20000点，回合开始时，获得等同除自身外我方生命最高单位20%生命的护盾加成，持续2回合（冷却6回合）,,,29444,"Атака увеличивается на 20000. В начале раунда получает щит, равный 20% здоровья самого живучего союзника (кроме себя), на 2 раунда (перезарядка: 6 раундов)."
80260103,防御提升630点，自身首次阵亡后，为除自身外我方攻击最高单位提供等同自身生命上限12%的护盾效果，持续2回合,防御提升630点，自身首次阵亡后，为除自身外我方攻击最高单位提供等同自身生命上限12%的护盾效果，持续2回合,,,29460,"Защита увеличена на 630 ед. После первого поражения этого персонажа, самому сильному по атаке союзнику (кроме себя) даётся щит, равный 12% максимального здоровья этого персонажа, на 2 хода."
80270102,攻击提升1300点，对肉盾单位所造成伤害提高10.5%,攻击提升1300点，对肉盾单位所造成伤害提高10.5%,,,29470,"Атака увеличивается на 1300 ед., урон по танкам повышается на 10,5%"
80270107,攻击提升11600点，对肉盾单位所造成伤害提高18%,攻击提升11600点，对肉盾单位所造成伤害提高18%,,,29475,"Атака увеличивается на 11600, урон по танкам повышается на 18%"
80280101,攻击提升600点，释放主动治疗技能后，额外对我方生命最低目标恢复攻击*24%的生命,攻击提升600点，释放主动治疗技能后，额外对我方生命最低目标恢复攻击*24%的生命,,,29480,Атака увеличивается на 600 ед. После применения активного навыка лечения дополнительно восстанавливает HP цели с самым низким здоровьем в команде на 24% от атаки.
80280106,攻击提升8400点，释放主动治疗技能后，额外对我方生命最低目标恢复攻击*44%的生命,攻击提升8400点，释放主动治疗技能后，额外对我方生命最低目标恢复攻击*44%的生命,,,29485,Атака увеличена на 8400. После применения активного навыка лечения дополнительно восстанавливает союзнику с наименьшим здоровьем здоровье в размере 44% от атаки.
80280107,攻击提升11600点，释放主动治疗技能后，额外对我方生命最低目标恢复攻击*48%的生命,攻击提升11600点，释放主动治疗技能后，额外对我方生命最低目标恢复攻击*48%的生命,,,29486,Атака увеличивается на 11600. После применения активного навыка лечения дополнительно восстанавливает союзнику с наименьшим здоровьем здоровье в размере 48% от атаки.
80290110,防御提升6400点，战斗开始第1回合，获得【预知】效果，使自身受到攻击时，有27%几率无效化该伤害,防御提升6400点，战斗开始第1回合，获得【预知】效果，使自身受到攻击时，有27%几率无效化该伤害,,,29500,Защита увеличивается на 6400. В 1-м раунде боя получает эффект «Предвидение»: при получении атаки есть 27% шанс полностью нейтрализовать урон.
80300105,生命提升47500点，受到普通攻击时，有50%几率降低攻击者2.5%攻击或2.5%防御（几率单独计算）持续2回合，可叠加5层,生命提升47500点，受到普通攻击时，有50%几率降低攻击者2.5%攻击或2.5%防御（几率单独计算）持续2回合，可叠加5层,,,29506,"Здоровье увеличено на 47500. При получении обычной атаки с вероятностью 50% снижает атаку или защиту атакующего на 2,5% (шанс рассчитывается отдельно) на 2 хода. Эффект может складываться до 5 раз."
80300106,生命提升67500点，受到普通攻击时，有50%几率降低攻击者2.75%攻击或2.75%防御（几率单独计算）持续2回合，可叠加5层,生命提升67500点，受到普通攻击时，有50%几率降低攻击者2.75%攻击或2.75%防御（几率单独计算）持续2回合，可叠加5层,,,29507,"Здоровье увеличено на 67 500. При получении обычной атаки есть 50% шанс снизить атаку или защиту атакующего на 2,75% (шанс рассчитывается отдельно) на 2 хода. Эффект складывается до 5 раз."
80310108,攻击提升15300点，回合开始时，自身速度提升70点，并获得【霸体】效果，使自身无视任何控制,攻击提升15300点，回合开始时，自身速度提升70点，并获得【霸体】效果，使自身无视任何控制,,,29520,"Атака увеличивается на 15300 ед. В начале хода собственная скорость увеличивается на 70 ед., а также даётся эффект «Батя», позволяющий игнорировать любой контроль."
80320111,攻击提升75000点，获得神器图鉴攻击35%的属性加成（当前加成：{0}）,攻击提升75000点，获得神器图鉴攻击35%的属性加成（当前加成：⟦PH_1⟧）,,,29534,"Атака увеличивается на 75000, дополнительно даёт бонус к атаке из иллюстрированной книги артефактов 35% (текущий бонус: ⟦PH_1⟧)"
80330106,生命提升162000点，获得神器图鉴生命19.25%的属性加成（当前加成：{0}）,生命提升162000点，获得神器图鉴生命19.25%的属性加成（当前加成：⟦PH_1⟧）,,,29540,"Здоровье увеличено на 162000, получен бонус к характеристикам: здоровье из иллюстрированной коллекции артефактов +19,25% (текущий бонус: ⟦PH_1⟧)"
80340109,防御提升12000点，获得神器图鉴防御28%的属性加成（当前加成：{0}）,防御提升12000点，获得神器图鉴防御28%的属性加成（当前加成：⟦PH_1⟧）,,,29554,"Защита увеличивается на 12000, даёт бонус к характеристикам от защиты в иллюстрированной книге артефактов 28% (текущий бонус: ⟦PH_1⟧)"
80350102,生命提升24000点，战斗开始时，获得除自身外我方攻击最高单位5.25%攻击加成（不超过自身攻击1倍）持续4回合,生命提升24000点，战斗开始时，获得除自身外我方攻击最高单位5.25%攻击加成（不超过自身攻击1倍）持续4回合,,,29558,"Здоровье увеличено на 24000. В начале боя союзник с самым высоким показателем атаки (кроме себя) получает бонус к атаке 5,25% (не более 1× собственной атаки) на 4 хода."
80350104,生命提升78000点，战斗开始时，获得除自身外我方攻击最高单位6.75%攻击加成（不超过自身攻击1倍）持续4回合,生命提升78000点，战斗开始时，获得除自身外我方攻击最高单位6.75%攻击加成（不超过自身攻击1倍）持续4回合,,,29560,"Здоровье увеличено на 78 000. В начале боя получает бонус к атаке, равный 6,75% атаки союзника с самой высокой атакой (кроме себя), но не более 1× собственной атаки, на 4 хода."
80370101,攻击提升1500点，释放主动治疗技能后，有15%几率再次释放，且效果为原来的50%（每回合仅触发1次）,攻击提升1500点，释放主动治疗技能后，有15%几率再次释放，且效果为原来的50%（每回合仅触发1次）,,,29579,Атака увеличивается на 1500. После применения активного навыка лечения есть 15% шанс применить его повторно с эффективностью 50% от исходной (может сработать только 1 раз за ход).
80370102,攻击提升3000点，释放主动治疗技能后，有17.5%几率再次释放，且效果为原来的50%（每回合仅触发1次）,攻击提升3000点，释放主动治疗技能后，有17.5%几率再次释放，且效果为原来的50%（每回合仅触发1次）,,,29580,"Атака увеличивается на 3000. После применения активного навыка лечения есть 17,5% шанс применить его повторно с эффективностью 50% от исходной (может сработать только 1 раз за ход)."
80370111,攻击提升75000点，释放主动治疗技能后，有60%几率再次释放，且效果为原来的50%（每回合仅触发1次）,攻击提升75000点，释放主动治疗技能后，有60%几率再次释放，且效果为原来的50%（每回合仅触发1次）,,,29589,Атака увеличивается на 75000. После использования активного навыка лечения есть 60% шанс применить его повторно с эффективностью 50% от исходной (срабатывает только 1 раз за ход).
80380103,生命提升48000点，自身所受【灼烧】效果的伤害降低28%,生命提升48000点，自身所受【灼烧】效果的伤害降低28%,,,29592,"Здоровье увеличено на 48000, получаемый урон от эффекта «Ожог» снижен на 28%"
80380111,生命提升600000点，自身所受【灼烧】效果的伤害降低60%,生命提升600000点，自身所受【灼烧】效果的伤害降低60%,,,29600,"Здоровье увеличено на 600000, получаемый урон от эффекта «Ожог» снижен на 60%"
80390103,攻击提升6000点，受到攻击时，对攻击者施加一层攻击*12%的【灼烧】效果，可叠加3层，持续2回合,攻击提升6000点，受到攻击时，对攻击者施加一层攻击*12%的【灼烧】效果，可叠加3层，持续2回合,,,29603,Атака увеличивается на 6000. При получении атаки накладывает на атакующего один слой эффекта «Ожог» с силой атаки *12%. Эффект может складываться до 3 раз и длится 2 хода.
80400104,防御提升2450点，攻击生命低于50%的目标时，伤害提高15.75%；若主动攻击时击杀任意目标，则降低敌方全体单位10%攻击，持续2回合,防御提升2450点，攻击生命低于50%的目标时，伤害提高15.75%；若主动攻击时击杀任意目标，则降低敌方全体单位10%攻击，持续2回合,,,29615,"Защита увеличена на 2450 ед. При атаке цели с менее чем 50% здоровья урон увеличивается на 15,75%. Если при активной атаке убит любой противник, снижается атака всех вражеских юнитов на 10% на 2 хода."
80400109,防御提升12000点，攻击生命低于50%的目标时，伤害提高28%；若主动攻击时击杀任意目标，则降低敌方全体单位10%攻击，持续2回合,防御提升12000点，攻击生命低于50%的目标时，伤害提高28%；若主动攻击时击杀任意目标，则降低敌方全体单位10%攻击，持续2回合,,,29620,"Защита увеличена на 12000. При атаке цели с менее чем 50% здоровья урон увеличивается на 28%. Если при активной атаке убит любой враг, атака всех противников снижается на 10% на 2 хода."
80420103,攻击提升6000点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为40%的普攻（冷却4回合）,攻击提升6000点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为40%的普攻（冷却4回合）,,,29636,Атака увеличивается на 6000. После использования активного атакующего навыка дополнительно наносит обычную атаку с уроном 40% по врагу с наименьшим здоровьем (перезарядка: 4 хода)
80420106,攻击提升20300点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为55%的普攻（冷却4回合）,攻击提升20300点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为55%的普攻（冷却4回合）,,,29639,Атака увеличивается на 20300. После использования активного атакующего навыка дополнительно наносит обычную атаку с уроном 55% по вражеской цели с наименьшим здоровьем (перезарядка 4 хода)
80420107,攻击提升27800点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为60%的普攻（冷却4回合）,攻击提升27800点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为60%的普攻（冷却4回合）,,,29640,Атака увеличивается на 27 800. После применения активного атакующего навыка дополнительно наносит обычную атаку с уроном 60% по врагу с наименьшим здоровьем (перезарядка: 4 хода).
80420109,攻击提升48000点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为80%的普攻（冷却4回合）,攻击提升48000点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为80%的普攻（冷却4回合）,,,29642,Атака увеличивается на 48000. После использования активного атакующего навыка дополнительно наносит обычную атаку с уроном 80% по вражеской цели с наименьшим здоровьем (перезарядка: 4 хода)
80440103,生命提升48000点，自身生命高于50%时，反伤提高10%，反之则格挡提高10%,生命提升48000点，自身生命高于50%时，反伤提高10%，反之则格挡提高10%,,,29658,"Здоровье увеличено на 48000. Если собственное здоровье выше 50%, отражение урона увеличено на 10%. В противном случае блокирование увеличено на 10%."
80440105,生命提升114000点，自身生命高于50%时，反伤提高12.5%，反之则格挡提高12.5%,生命提升114000点，自身生命高于50%时，反伤提高12.5%，反之则格挡提高12.5%,,,29660,"Здоровье увеличено на 114000. Если собственное здоровье выше 50%, отражение урона увеличивается на 12,5%. В противном случае блокирование увеличивается на 12,5%."
80450105,攻击提升14300点，单次最多只受到生命值上限80%的伤害,攻击提升14300点，单次最多只受到生命值上限80%的伤害,,,29671,"Атака увеличивается на 14300, за один раз можно получить не более 80% от максимального запаса здоровья в виде урона."
