string_id,source_zh
30046,"意志养成"
30047,"暂无"
30048,"尾兽培养"
30049,"尾兽-皮肤"
30050,"人柱力"
30051,"尾兽兽魂"
30052,"基础商店"
30053,"道具商店"
30054,"忍者商店"
30055,"珍宝商店"
30056,"秘传商店"
30057,"时装商店"
30058,"积分商店"
30059,"决斗商店"
30060,"探宝商店"
30061,"木叶商店"
30062,"排位商店"
30063,"联赛商店"
30064,"讨伐商店"
30065,"组织商店"
30066,"宝石商店"
30067,"名望商店"
30068,"荣誉商店"
30069,"永久限购"
30070,"每日限购"
30071,"组织争霸商店"
30072,"势力商店"
30073,"集结商店"
30074,"战功商店"
30075,"御前商店"
30076,"组织活跃"
30077,"组织建设"
30078,"六道之力"
30079,"组织boss"
30080,"组织争霸"
30081,"晓·讨伐战"
30082,"福利"
30083,"签到"
30084,"豪华月卡"
30085,"至尊月卡"
30086,"成长基金"
30087,"活动中心"
30088,"每日累充"
30089,"忍具"
30090,"特惠礼包"
30091,"限时抢购"
30092,"探宝"
30093,"等级礼包"
30094,"累充好礼"
30095,"周末福利"
30096,"周末祈愿"
30097,"私人礼包"
30098,"七天登录奖励"
30099,"特惠首充"
30100,"升星养成礼包"
30101,"仙人商店"
30102,"月读幻境"
30103,"天天忍具店"
30104,"忍具图鉴"
30105,"忍具商店"
30106,"通关战报热点"
30107,"通关战报个人战报"
30108,"通关战报个人收藏"
30109,"竞技场"
30110,"日常任务"
30111,"成就任务"
30112,"进阶历练"
30113,"好友"
30114,"好友礼物"
30115,"申请列表"
30116,"黑名单"
30117,"邮件"
30118,"公告"
30119,"来信"
30120,"排行榜"
30121,"招财猫币"
30122,"忍者变强"
30123,"精英召唤"
30124,"忍者战役"
30125,"忍界大战"
30126,"荒漠铁路"
30127,"意志"
30128,"仙人试炼"
30129,"原初灵渊"
30130,"水之灵渊"
30131,"风之灵渊"
30132,"火之灵渊"
30133,"仙之灵渊"
30134,"魔之灵渊"
30135,"忍者之证"
30136,"秘境挑战"
30137,"通关战报"
30138,"咒印"
30139,"玩家信息"
30140,"忍者培养"
30141,"忍者装备"
30142,"忍者忍玉"
30143,"忍者升星"
30144,"忍者秘传"
30145,"忍者潜能"
30146,"忍者评论"
30147,"忍者重生"
30148,"阵型"
30149,"援军&援军加成"
30150,"尾兽升级"
30151,"尾兽忍法"
30152,"尾兽修炼"
30153,"尾兽培养"
30154,"尾兽羁绊"
30155,"尾兽时装"
30156,"黑市商人"
30157,"剧情"
30158,"章节剧情"
30159,"快速扫荡"
30160,"阵容推荐"
30161,"悬赏任务"
30162,"升星送礼"
30163,"忍者天赋"
30164,"锻造所"
30165,"锻造所-装备"
30166,"锻造所-忍玉"
30167,"锻造所-忍具"
30168,"锻造所-宝石"
30169,"招募"
30170,"五星培育礼"
30171,"成长之路"
30172,"每日物资"
30173,"战役大厅"
30174,"组织成员"
30175,"组织贡献"
30176,"忍传"
30177,"忍道"
30178,"晋升大厅"
30179,"遣散"
30180,"忍者重生"
30181,"忍者转换"
30182,"本服挑战赛"
30183,"跨服挑战赛"
30184,"忍村试炼"
30185,"晓·讨伐战"
30186,"忍界"
30187,"天梯排位"
30188,"终结之谷"
30189,"矿脉争夺"
30190,"宝石"
30191,"式神"
30192,"忍界大战"
30193,"助手"
30194,"忍者集结"
30195,"火影对决"
30196,"尾兽实验"
30197,"纪念小屋"
30198,"晓情报站"
30199,"悬赏猎人"
30200,"追讨叛忍"
30201,"速战精英"
30202,"铜币招财"
30203,"防骗漫画"
30204,"通行证"
30205,"高级探宝"
30209,"下载好礼"
30210,"实名认证"
30211,"绝版礼包"
30212,"幸运十连"
30213,"开服冲榜"
30214,"开服限购"
30215,"七日试炼"
30216,"赏金密令"
30217,"晶石契机"
30218,"绝版商店"
30219,"微信豪礼"
30220,"忍者预告"
30221,"每日首充礼包"
30222,"超值基金"
30223,"月卡"
30224,"忍者之路"
30225,"雏田心愿"
30226,"妙木秘境"
30227,"六道试炼"
30228,"角色预告"
30229,"商城"
30230,"时之沙"
30231,"巅峰对决巅峰赛"
30232,"茕然独行"
30233,"妙木迷境-秘藏珍宝"
30234,"妙木迷境-迷境寻踪"
30235,"妙木迷境-纵横行止"
30236,"妙木迷境-探险商城"
30237,"扭蛋之家1"
30238,"扭蛋之家2"
30239,"扭蛋之家3"
30240,"天之咒印"
30241,"往谒循风"
30242,"木叶寻宝"
30243,"往昔如风"
30244,"木叶商城"
30245,"佐助试炼"
30246,"忍者列传"
30247,"相守之约"
30248,"弹无虚发"
30249,"百发百中"
30250,"祈愿气球"
30251,"镖心立意"
30252,"心愿礼盒"
30284,"忍镖训练"
30253,"死亡森林"
30254,"死亡森林-黄金卷轴"
30255,"巅峰对决普通赛"
30256,"樱花叩春"
30257,"樱与花签"
30258,"樱与春游"
30259,"樱与祈愿"
30260,"樱花商铺"
30261,"拥樱满怀"
30262,"落樱微醺"
30263,"砸金猪"
30264,"飨年祭"
30265,"纳岁礼"
30266,"元气！大作战"
30267,"新春庙会"
30268,"迎新特卖"
30269,"木叶巡礼"
30270,"初市酬宾"
30271,"福运绵绵"
30272,"七日试炼（开服）"
30273,"赏金密令（开服）"
30274,"晶石契机（开服）"
30275,"九尾弥难"
30276,"群妖祸乱"
30277,"九尾之劫"
30278,"珍藏密敛"
30279,"什袭奇珍"
30280,"超值周卡"
30281,"御守祝福"
30282,"周末活动"
30283,"形象"
30287,"忍者传承"
30292,"式神召唤"
30293,"式神兑换"
30295,"礼包直购"
30297,"皮肤商城"
30300,"滚服礼包"
30301,"尾兽兽魂-炼化魂玉"
30302,"神器之源"
30303,"神器探寻"
30304,"神器爬塔"
30306,"组织秘境"
30307,"秘境商店"
30320,"弓箭竞射"
10614,"蛙之神力"
10615,"健体元气"
10616,"刚体元气"
10623,"龟之生命"
10624,"龟之长生"
10625,"守护甲壳"
10626,"庇护甲壳"
10633,"蛇之智慧"
10634,"蛇之狡智"
10635,"鳞片体肤"
10636,"鳞甲体肤"
10643,"蝓之奋发"
10644,"蝓之激奋"
10645,"萌发生息"
10646,"勃发生息"
30400,"风来祭"
30401,"祭典重现"
30402,"风来一番"
30403,"商队委托"
30404,"风物特惠"
30405,"风国赠礼"
30406,"防骗指南"
30407,"忍界大战-随机商城"
30410,"鲛肌融合"
30411,"晓之宝库"
30412,"绝密行动"
30413,"隐秘商店"
30414,"鬼鲛试炼"
30415,"南斗忍传"
30416,"夜之祈愿"
30440,"木叶闪光"
30441,"神社祈福"
30442,"限时招募"
30443,"影之试炼"
30444,"箸叶忍传"
30445,"影级授命"
30446,"木叶特供"
30450,"二尾来袭"
30451,"妖鬼夜行"
30452,"二尾来袭"
30453,"又旅妙藏"
30454,"猫妖特选"
30455,"超值周卡"
30456,"御守祝福"
30460,"外道魔像"
30461,"尾兽镇压"
30462,"魔像降临"
30463,"六道奇馈"
30464,"联军补给"
30465,"征伐周卡"
30466,"羁绊援佑"
30480,"日和游记"
30481,"暖阳花签"
30482,"木叶环游"
30483,"樱下祈愿"
30484,"名胜打卡"
30485,"日和小店"
30510,"最速传说"
30511,"极速竞猜"
30512,"小九历险"
30513,"纵横忍道"
30514,"历险直购"
30515,"最速特惠"
30501,"忍界频道"
30502,"联盟频道"
30503,"热度排行榜"
30540,"八门全开"
30541,"热血珍藏"
30542,"极限特训"
30543,"超燃特卖"
30544,"死门试炼"
30545,"夜凯忍传"
30546,"青春追忆"
30550,"获取途径"
30580,"忍法特训"
30581,"实战研习"
30582,"特训祈愿"
30583,"训练计划"
30584,"修行补给"
30585,"演武周卡"
30610,"海津之夏"
30611,"旅程发现"
30612,"镖戏夺宝"
30613,"真夏训练"
30614,"夏日作战"
30615,"海滨小店"
30620,"粽情一夏"
30621,"翠浪旅记"
30622,"夏日狙击"
30623,"海魂试炼"
30624,"全夏出击"
30625,"碧海小店"
30630,"悲月之眼"
30631,"久远追忆"
30632,"带土降临"
30633,"宿命对决"
30634,"决断之章"
30635,"月眼行动"
30636,"琳的支援"
23446,"乐享积分"
25285,"灵珠兑换"
30308,"勤务小管家"
30309,"神树之力"
30321,"一乐料理"
30323,"千本银虹"
30324,"百鬼夜行"
30325,"叠叠乐"
30326,"自由之翼"
30328,"雨隐探秘"
30330,"游乐中心"
30331,"灵兽圣地"
30332,"圣地商城"
30333,"灵兽圣地内部商城"
30334,"血脉系统"
30335,"魂技系统"
30340,"组织鼓舞"
30341,"原初试炼·修罗"
30342,"暴击试炼"
30343,"反伤试炼"
30344,"真伤试炼"
30345,"格挡试炼"
30346,"全能试炼"
30347,"元宵喜庆"
30408,"御前决战"
30637,"活动预告"
30638,"羁绊"
30639,"忍术钱包"
30640,"合服盛典"
30641,"同行有礼"
30642,"联合演武"
30643,"合服扭蛋"
30644,"合纵连横"
30645,"祭典商摊"
30650,"须佐降临"
30651,"须佐觉醒"
30652,"徽纹洞悉"
30653,"斑的试炼"
30654,"地狱复还"
30655,"狭间秘藏"
30656,"元素领域"
30660,"逐月节"
30701,"忍者回溯"
30661,"节庆礼签"
30662,"喧哗战仪"
30663,"月下祈愿"
30664,"秋色之味"
30665,"胧月秘事"
30666,"累充赠礼"
30667,"秋月特卖"
30720,"充值返利"
30721,"充值返利"
30722,"充值返利"
30723,"充值返利"
30724,"充值返利"
30725,"充值返利"
30726,"充值返利"
30727,"充值返利"
30728,"充值返利"
30729,"充值返利"
30730,"充值返利"
30731,"充值返利"
30732,"充值返利"
30733,"充值返利"
30734,"充值返利"
30735,"充值返利"
30736,"充值返利"
30737,"充值返利"
30738,"充值返利"
30739,"充值返利"
30740,"充值返利"
30751,"苍泉之门"
30752,"翠岚之门"
30753,"赤炎之门"
30754,"耀华之门"
30755,"暗煞之门"
30760,"冬日祭"
30761,"冬阳礼签"
30762,"凛风战仪"
30763,"雪下祈愿"
30764,"暖意风味"
30765,"纯白纪事"
30766,"累充赠礼"
30767,"冬日特卖"
30768,"逆雪逐升"
30770,"红包派送"
30771,"樱舞新春"
30772,"添福礼签"
30773,"年兽闹春"
30774,"新春祈愿"
30775,"团圆美味"
30776,"春樱曼舞"
30778,"累充赠礼"
30779,"春节特卖"
30780,"步步高升"
30781,"龙年臻礼"
30782,"归途春熙"
30783,"压岁年玉"
30784,"招福达摩"
30785,"归人之试"
30786,"熙晨归客"
30787,"新春小店"
30790,"壕气红包"
30791,"神器历练"
30792,"暴击历练"
30793,"吸血历练"
30794,"反伤历练"
30795,"连击历练"
30796,"真伤历练"
30880,"庆典狂欢"
30881,"节庆臻礼"
30882,"庆典佳肴"
30883,"庆典礼演"
30884,"佳节特卖"
30885,"庆典祈愿"
30886,"卯之女神"
30887,"神树降临"
30888,"限时招募"
30889,"封月之战"
30890,"月眼终章"
30891,"卯之宝库"
30892,"鸣贺新春"
30893,"蛇年臻礼"
30894,"桃式现界"
30895,"界外之神"
30896,"异界之战"
30897,"界外征服"
30898,"楔之宝库"
30815,"多阵容跨服切磋"
30816,"神器砺炼描述"
30817,"暴击砺炼描述"
30818,"吸血砺炼描述"
30819,"反伤砺炼描述"
30820,"连击砺炼描述"
30821,"真伤砺炼描述"
30900,"升星特惠"
30901,"周末狂欢"
30902,"共创票选"
30903,"直升特惠"
30904,"多阵容跨服切磋"
30910,"终身卡"
30911,"忍者试炼活动"
30912,"忍者抽奖"
30913,"忍者任务"
30914,"忍者商店"
30915,"忍者试炼"
30916,"忍者许愿"
30917,"充值返利"
30920,"木叶游商"
30930,"同名活动"
30945,"救世曙光"
30946,"坚神定念"
30947,"限时招募"
30948,"最终决战"
30949,"决战预备"
30950,"六道宝库"
30951,"通灵兽"
30961,"副忍"
31951,"签订契约召唤强力通灵兽"
31961,"上阵副忍，为主忍提供强力加成以及强力技能效果"
31010,"剧情战斗描述"
31011,"解锁死亡森林，获得道具提升人柱力增幅加成及大批钱币。"
31012,"忍者描述"
31013,"背包描述"
31014,"修行描述"
31015,"解锁试炼大厅，完成试炼获取忍者培养资源。"
31016,"解锁组织，创建或加入组织参与玩法则获得额外奖励与战力加成。"
31017,"尾兽描述"
31018,"聊天描述"
31019,"地区频道"
31020,"忍界频道"
31021,"本服频道"
31022,"私聊频道"
31023,"组织频道"
31024,"系统频道"
31025,"忍者招募"
31026,"副本大厅"
31027,"日常副本"
31028,"每日挑战可获铜币奖励"
31029,"每日挑战可获忍者经验"
31030,"每日挑战可获忍者碎片"
31031,"每日挑战可获尾兽强化石"
31032,"每日挑战可获忍玉石"
31033,"可获得弟子强化资源"
31034,"解锁守卫木叶，战斗中坚守波数越久，奖励越珍贵。"
31035,"解锁追讨叛忍，击败关卡敌人，获钱币及积分奖励并可兑换珍稀资源。"
31036,"解锁五影殿堂，挑战前代火影获得称号，称号附加百分比属性。"
31038,"充值描述"
31039,"vip描述"
31040,"每日礼包描述"
31041,"特权商店描述"
31042,"福利礼包描述"
31043,"忍者养成描述"
31044,"钱币支援描述"
31045,"尾兽口粮描述"
31046,""解锁意志，明心见性，领悟大千。\n"
31047,"尾兽描述"
31048,"尾兽培养描述"
31049,"尾兽-皮肤描述"
31050,"解锁人柱力，提升人柱力等级获得增幅加成。"
31051,"人柱力密函描述"
31052,"基础商店描述"
31053,"道具商店描述"
31054,"忍者商店描述"
31055,"珍宝商店描述"
31056,"密传商店描述"
31057,"时装商店描述"
31058,"积分商店描述"
31059,"决斗商店描述"
31060,"探宝商店描述"
31061,"木叶商店描述"
31062,"联赛商店描述"
31063,"排位商店描述"
31064,"讨伐商店描述"
31065,"组织商店描述"
31066,"矿藏商店描述"
31067,"名望商店描述"
31068,"荣誉商店描述"
31072,"势力商店描述"
31073,"集结商店描述"
31075,"御前商店描述"
31076,"组织活跃描述"
31077,"组织建设描述"
31078,"六道之力描述"
31079,"叛忍头目描述"
31080,"组织争霸描述"
31081,"解锁晓·讨伐战，全服共同解决晓放叛忍并根据伤害解锁奖励获得积分兑换珍稀道具。"
31082,"福利描述"
31083,"签到描述"
31084,"豪华月卡描述"
31085,"至尊月卡描述"
31086,"成长基金描述"
31087,"活动中心描述"
31088,"每日累充描述"
31089,"解锁忍具，集齐套装后穿戴可附加回血加盾、暴击附伤、反伤等技能。"
31090,"特惠礼包描述"
31091,"限时抢购描述"
31092,"解锁探宝系统，消耗探宝券抽奖可累计幸运值和积分兑换奖励。"
31093,"等级礼包描述"
31094,"累充好礼描述"
31095,"周末福利描述"
31096,"周末祈愿描述"
31097,"私人礼包描述"
31098,"七天登录奖励描述"
31099,"特惠首充描述"
31100,"限时礼包描述"
31101,"罪赎商店描述"
31102,"解锁无限月读，通关可得珍稀忍具，装备后可大幅度提升忍者属性并获额外技能。"
31103,"解锁忍具商店，随机获得套装忍具，穿戴可为忍者附加被动。"
31104,"忍具图鉴描述"
31105,"忍具商店描述"
31106,"通关战报热点描述"
31107,"通关战报个人战报描述"
31108,"通关战报个人收藏描述"
31109,"解锁竞技场对决，每日根据积分排名发放金币奖励。"
31110,"日常任务描述"
31111,"成就任务描述"
31112,"进阶历练描述"
31113,"解锁好友系统，好友之间可赠送友情点，雇佣助战忍者，战力互补"
31114,"好友礼物描述"
31115,"申请列表描述"
31116,"黑名单描述"
31117,"邮件描述"
31118,"公告描述"
31119,"来信描述"
31120,"排行榜描述"
31121,"钱币招财描述"
31122,"忍者变强描述"
31123,"解锁精英召唤，招募指定阵营忍者，累积积分兑换心仪忍者。"
31124,"忍者试炼描述"
31125,"解锁忍界大战，全服结盟，通过占领忍界获得积分并与其他服争夺排名，获得忍者等级证明。"
31126,"解锁死亡森林，获得道具提升人柱力增幅加成及大批钱币。"
31127,"意志描述"
31128,"解锁仙人试炼，挑战神秘关卡解锁随机事件，获取丰厚资源。"
31129,"解锁灵渊试炼，首通可得装备及忍者碎片奖励；每日扫荡可获大量钱币及突破石。"
31130,"风之幻境描述"
31131,"火之幻境描述"
31132,"幻术幻境描述"
31133,"仙法幻境描述"
31134,"魔界幻境描述"
31135,"忍者之证描述"
31136,"秘境挑战描述"
31137,"通关战报描述"
31138,""
31139,"玩家信息描述"
31140,"忍者培养描述"
31141,"忍者装备描述"
31142,"忍者忍玉描述"
31143,"忍者升星描述"
31144,"忍者秘传描述"
31145,"解锁潜能，通过激发忍者潜能可提升技能等级。"
31146,"忍者评论描述"
31147,"忍者重生描述"
31148,"阵型描述"
31149,"解锁援军位，根据援军职业和星级，开场为我方全体战斗增幅。"
31150,"尾兽升级描述"
31151,"尾兽忍法描述"
31152,"尾兽修炼描述"
31153,"尾兽培养描述"
31154,"解锁魂玉功能，炼化魂玉后可在尾兽兽魂界面装备并根据回合数自动释放技能。"
31155,"尾兽时装描述"
31156,"黑市商人描述"
31157,"剧情描述"
31158,"章节剧情描述"
31159,"快速扫荡描述"
31160,"阵容推荐描述"
31161,"解锁忍者任务，完成任务发放珍稀道具和资源奖励。"
31162,"升星送礼描述"
31163,"忍者天赋描述"
31164,"解锁锻造所，合成装备与忍玉，打造最强神兵。"
31165,"锻造所-装备描述"
31166,"锻造所-忍玉描述"
31167,"锻造所-忍玉卷轴强化描述"
31168,"锻造所-宝石描述"
31169,"招募描述"
31170,"五星培育礼描述"
31171,"成长之路描述"
31172,"每日物资描述"
31173,"战役大厅描述"
31174,"组织成员描述"
31175,"组织贡献描述"
31176,"解锁忍传，深入了解忍者故，通关可获得忍道。"
31177,"解锁忍道装备，可根据回合数为忍者附加持续递增的额外属性。"
31178,"晋升大厅描述"
31179,"解锁忍者遣散，返还忍者魂石并可在商城兑换心仪忍者。"
31180,"解锁忍者重生，让沙漏流转，忍者回归，返还培育资源。"
31181,"忍者转换描述"
31182,"本服挑战赛描述"
31183,"跨服挑战赛描述"
31184,"解锁忍村试炼，每日轮换敌方阵营，获大批意志强化资源。"
31185,"晓·讨伐战描述"
31186,"忍界描述"
31187,"解锁天梯排位，每周六、日跨服争夺名次，或装备奖励与大量金币。"
31188,"解锁终结之谷，周末开启，参与即获奖励。报名的玩家将进行跨服车轮战。"
31189,"解锁矿脉争夺，采集宝石并镶嵌即获得百分比属性加成。"
31190,"宝石描述"
31191,"解锁式神系统，式神养成。\n可对式神进行升级、驯服、培养、羁绊，为忍者装备式神后可附加额外属性以及最多六项增幅技能。"
31192,"忍界大战描述"
31193,"无人机描述"
31194,"解锁忍者集结，与其他玩家强强联手，赢取大量奖励"
31195,"解锁火影对决，挑战跨度玩家，升级段位，并在赛季结算中获得珍贵称号等奖励。"
31196,"纪念小屋描述"
31197,"情报收集描述"
31198,"悬赏猎人描述"
31199,"守护木叶描述"
31200,"速战精英描述"
31201,"铜币挖掘描述"
31202,"罪赎之主描述"
31203,"防骗漫画描述"
31204,"通行证第一期描述"
31205,"高级探宝描述"
31206,"通行证第三期描述"
31207,"通行证第四期描述"
31208,"通行证循环描述"
31209,"下载好礼描述"
31210,"实名认证描述"
31211,"绝版礼包描述"
31212,"幸运十连描述"
31213,"开服冲榜描述"
31214,"开服限购描述"
31215,"七日试炼描述"
31216,"赏金密令描述"
31217,"晶石契机描述"
31218,"绝版商店描述"
31219,"微信豪礼描述"
31220,"忍者预告描述"
31221,"每日首充礼包描述"
31222,"超值基金描述"
31223,"月卡描述"
31224,"忍者之路描述"
31225,"雏田心愿描述"
31226,""
31227,"时空之环描述"
31228,"新角色预告，完成任务后可解锁角色详情以及丰厚奖励"
31229,"可购买或兑换众多实用道具"
31230,"时之沙功能"
31231,"巅峰对决赛巅峰赛阶段"
31232,"子活动茕然独行"
31233,"子活动九尾秘藏"
31234,"子活动幻灭之阵"
31235,"子活动行止纵横"
31236,"子活动夺宝商城"
31237,"扭蛋之家1活动"
31238,"扭蛋之家2活动"
31239,"扭蛋之家3活动"
31240,"黄金之风活动"
31241,"子活动天之咒印"
31242,"子活动木叶寻宝"
31243,"子活动往昔如风"
31244,"子活动木叶商城"
31245,"子活动佐助试炼"
31246,"子活动忍者列传"
31247,"子活动相守之约"
31248,"弹无虚发描述"
31249,"百发百中描述"
31250,"祈愿气球描述"
31251,"镖新立意描述"
31252,"心愿礼盒描述"
31284,"忍镖训练描述"
31253,"死亡森林玩法"
31254,"死亡森林-黄金卷轴玩法"
31255,"巅峰对决赛普通赛阶段"
31256,"樱花叩春运营活动，一起享受春风的气息吧"
31257,"樱花做的花签，给你美好的回忆"
31258,"一起和小伙伴踏春吧"
31259,"祈愿！祝福大家都天天开心"
31260,"商铺上新啦！"
31261,"拥抱着花瓣，仿佛拥抱着整个春天"
31262,"浅尝辄止，请勿贪杯哦"
31263,"砸金猪活动描述"
31264,"飨年祭"
31265,"一岁一纳，年运悠悠"
31266,"谁才是新年元气最盛的人呢？"
31267,"迎新春，逛庙会"
31268,"迎新特卖活动"
31269,"木叶巡礼，火之意志长存"
31270,"初市大酬宾，满减大狂欢"
31271,"福运绵绵"
31272,"七日试炼（开服）"
31273,"赏金密令（开服）"
31274,"晶石契机（开服）"
31275,"九尾弥难活动"
31276,"群妖祸乱描述"
31277,"九尾之劫描述"
31278,"珍藏密敛描述"
31279,"什袭奇珍描述"
31280,"超值周卡描述"
31281,"御守祝福描述"
31282,"周末活动描述"
31283,"形象描述"
31287,"忍者传承描述"
31300,"滚服礼包描述"
31301,"魂玉炼化描述"
31302,"防骗指南描述"
31303,"神器之源描述"
31304,"神器探寻描述"
31305,"神器爬塔描述"
31306,"组织秘境描述"
31307,"组织秘境商店描述"
31334,"激发忍者血脉，获取特殊属性以及技能效果"
31335,"配置忍者魂技，施展强力历代忍者魂技"
30668,"九尾逐月"
30669,"领域角色展示"
30670,"卯之女神"
30675,"年度臻礼"
30680,"镇魂之光"
30681,"风的记忆"
30682,"苦无夺宝"
30683,"水门试炼"
30684,"风再归时"
30685,"闪光秘藏"
30686,"修罗模式"
30687,"回归邀请"
30688,"回归有礼"
30690,"微端好礼"
30700,"合服预告"
30710,"奈落神堕"
30711,"登神之刻"
30712,"限时招募"
30713,"巅峰决战"
31407,"忍界大战-随机商城描述"
31501,"忍界频道"
31502,"联盟频道"
31503,"热度排行榜描述"
30714,"奈落之章"
30715,"月眼计划"
30716,"狭间奇珍"
31308,"勤务小管家描述"
31309,"神树之力描述"
31900,"升星特惠描述"
31901,"周末狂欢描述"
31904,"入口有礼描述"
50000,"轮回素体"
50001,"升星素体"
50002,"升星素体"
50003,"升星素体"
50004,"升星素体"
50005,"升星素体"
50006,"升星素体"
51301,"监视者"
51351,"通草野饵人"
51401,"惩戒之拳"
51402,"闪电链"
51403,"潜渊者"
51451,"青"
51452,"少女井野"
51453,"少女樱"
51501,"典狱长"
51502,"闪灵"
51503,""
51504,"雷霆之刃"
51505,"水系之眼"
51506,"暴风女帝"
51507,""
51508,"盾山"
51509,"迅电流光"
51510,"磁暴先驱"
51511,""
51512,"守护天使"
51513,""
51514,"海神"
51551,"静音"
51552,"三船"
55351,"白绝"
203074,"白绝"
7400318,"白绝"
54562,"百豪纲手"
203067,"百豪纲手"
54561,"百豪樱"
203066,"百豪樱"
64561,"百豪樱"
52562,"波风水门"
203033,"波风水门"
80014004,"波风水门"
92562,"波风水门·阳"
82562,"波风水门·阴"
54453,"赤土"
203055,"赤土"
51562,"春野樱"
203016,"春野樱"
80013001,"春野樱"
80014007,"春野樱"
51553,"达鲁伊"
203007,"达鲁伊"
52557,"大和"
203028,"大和"
55569,"大筒木辉夜"
66011,"大筒木辉夜"
203095,"大筒木辉夜"
305974,"大筒木辉夜"
305976,"大筒木辉夜"
54569,"大筒木羽衣"
203073,"大筒木羽衣"
54555,"大野木"
203060,"大野木"
91563,"带土·阳"
81563,"带土·阴"
55557,"迪达拉"
203084,"迪达拉"
80012002,"迪达拉"
55556,"飞段"
203083,"飞段"
52563,"风影我爱罗"
203034,"风影我爱罗"
55558,"干柿鬼鲛"
203085,"干柿鬼鲛"
2000202,"干柿鬼鲛"
53560,"纲手"
203048,"纲手"
51556,"鬼灯水月"
203010,"鬼灯水月"
555611,"海滨飞羽"
203149,"海滨飞羽"
203150,"海滨飞羽"
203138,"海滨飞羽"
203139,"海滨飞羽"
10032621,"海滨飞羽"
10032622,"海滨飞羽"
20009,"海野伊鲁卡"
53452,"海野伊鲁卡"
203037,"海野伊鲁卡"
54452,"黑土"
203054,"黑土"
52251,"黄土"
201222,"黄土"
10203005,"黄土"
96011,"辉夜·阳"
86011,"辉夜·阴"
55451,"角都"
54565,"六道卡卡西"
84565,"卡卡西·阴"
94565,"卡卡西·阳"
203075,"角都"
55552,"金角"
203079,"金角"
54563,"惊门凯"
203068,"惊门凯"
203070,"九尾水门"
55453,"绝"
203077,"绝"
51560,"君麻吕"
203014,"君麻吕"
20011,"勘九郎"
52451,"勘九郎"
203019,"勘九郎"
52556,"李洛克"
203027,"李洛克"
55567,"六道斑"
203093,"六道斑"
7401116,"六道斑"
95567,"六道斑·阳"
204002,"六道斑·阳"
85567,"六道斑·阴"
204001,"六道斑·阴"
54568,"六道鸣人"
203072,"六道鸣人"
3061022,"六道鸣人"
55568,"六道佐助"
203094,"六道佐助"
54402,"轮回"
1086020,"轮回"
10007272,"轮回"
305309,"轮回"
84557,"千手柱间·阴"
7400565,"轮回"
20007,"马基"
86012,"桃式·阴"
52351,"马基"
203018,"马基"
53562,"迈特·凯"
94557,"千手柱间·阳"
203050,"迈特·凯"
53559,"奈良鹿丸"
96012,"桃式·阳"
31320,"弓箭竞射描述"
58011,"物攻、输出型"
58012,"物攻、收割型"
58013,"物攻、猛攻型"
58014,"物攻、削弱型"
58015,"物攻、控制型"
