id,source_zh,target_en,context,status,latency,hard_qa_errors,hard_qa_pass
2383,拉面，拉面！,"""Ramen, ramen!"" or ""Pulled noodles, pulled noodles!""

(If this is a vendor's call: ""Fresh ramen! Get your ramen here!"")",general,success,5.136389255523682,['Too long: 119 vs 6'],False
2391,我有赌上性命..也要保护的东西！,"""I have something worth dying to protect!""",general,success,2.569231986999512,['Too long: 42 vs 16'],False
2393,只要我有重要的东西，我就不会输,"""As long as I have something important, I won't lose.""",general,success,2.8010945320129395,['Too long: 54 vs 15'],False
2402,我相信保护村子是保护大家、忍者以及孩子的最好方式..！,"""I believe protecting the village is the best way to protect everyone, the shinobi, and the children..!""",general,success,2.780163526535034,['Too long: 104 vs 27'],False
2403,吾名千手柱间..！即为初代之火影！,"""My name is Hashirama Senju...! The First Hokage!""",general,success,7.848512887954712,['Too long: 50 vs 17'],False
2411,你的生命很快要结束了,"""Your life is about to end.""",general,success,2.5094900131225586,['Too long: 28 vs 10'],False
2413,我是这世界的统治者..没有人能赢的了我,"""I am the ruler of this world... no one can defeat me.""",general,success,5.327073335647583,['Too long: 55 vs 19'],False
2421,老师曾经告诉我！忍道是没有捷径的！,"""Sensei once told me! There's no shortcut to the ninja way!""",general,success,2.9918179512023926,['Too long: 60 vs 17'],False
2431,已经准备好了，那我们开始吧,"""Ready when you are."" / ""All set, let's begin.""",general,success,2.714898109436035,['Too long: 47 vs 13'],False
2432,你已经是瓮中之鳖了。接下来只能任我摆布,"""You're already trapped like a turtle in a jar. From here on, you're at my mercy.""",general,success,3.260845184326172,['Too long: 82 vs 19'],False
2433,挑战我的这份好奇心，会让你步向毁灭！,"""Challenge my curiosity, and you'll meet your doom!""",quest,success,2.532199621200561,['Too long: 52 vs 18'],False
2441,唉，肚子饿了..,"""Sigh, I'm hungry...""",general,success,2.6717722415924072,['Too long: 21 vs 8'],False
2442,谁？！刚才骂我是肥猪的！,"""Who the hell just called me a fat pig?!""",general,success,8.81261920928955,['Too long: 41 vs 12'],False
2443,呜哦！丰满系万岁！！,"""Woo! All hail the voluptuous type!!""

Or more naturally: ""Ooh, curvy girls for the win!!""",general,success,4.107234716415405,['Too long: 90 vs 10'],False
2451,偶尔也拿出干劲来吧,"""Show some motivation once in a while.""",general,success,16.010334730148315,['Too long: 39 vs 9'],False
2452,啊——啊...真羡慕云..真的好自由哦,"""Ah... so envious of the clouds... so truly free.""",general,success,2.853224039077759,['Too long: 50 vs 19'],False
2453,是是是，我做就是了,"""Yes, yes, yes, I'll do it.""",general,success,2.585374593734741,['Too long: 28 vs 9'],False
2461,不管是什么样的对手，都不能掉以轻心,"Never underestimate any opponent, no matter who they are.",general,success,3.70257306098938,['Too long: 57 vs 17'],False
2462,时时保持冷静，才是通往胜利的捷径,"""Stay calm at all times—that's the shortcut to victory.""",general,success,2.7974209785461426,['Too long: 56 vs 16'],False
2463,我要全心全意地打倒你,"""I'll defeat you with everything I've got.""",general,success,2.8530032634735107,['Too long: 43 vs 10'],False
2471,不必客气，放马过来吧！,"""No need to be polite—bring it on!""",general,success,2.7773354053497314,['Too long: 35 vs 11'],False
2472,给我到走廊去罚站！,Go stand in the hallway!,general,success,2.373632907867432,['Too long: 24 vs 9'],False
2473,接下来是特别个人指导时间，我会好好教育你的！,"""Next up is private tutoring time—I'll teach you a lesson!""",general,success,2.680137634277344,['Too long: 59 vs 22'],False
2481,哼哼..我完全不觉得自己会输！,"""Hmph... I don't feel like losing at all!""",general,success,2.54292631149292,['Too long: 42 vs 15'],False
2482,我要用我自己的方式...别妨碍我,"""I'll do this my own way... Don't get in my way.""",general,success,2.600468397140503,['Too long: 49 vs 16'],False
2483,有趣..上吧...,"""Interesting... Let's go...""",general,success,2.3937020301818848,['Too long: 28 vs 9'],False
2491,糟糕..好像有点太显眼了,"""Uh oh... I think I might be a bit too conspicuous.""",general,success,3.7224550247192383,['Too long: 52 vs 12'],False
2492,我不会手下留情。这是对对手的礼仪,"""I won't hold back. That's my respect for my opponent.""",general,success,2.525303840637207,['Too long: 55 vs 16'],False
2493,这场战斗也没有问题,This battle is also fine. / No problem with this fight either.,general,success,2.578068733215332,['Too long: 62 vs 9'],False
2502,让你静静地沉睡..就像融化一样,"""Let you sleep peacefully... as if melting away""",general,success,2.6835286617279053,['Too long: 48 vs 15'],False
2503,让我告诉你..什么是杀意与恐惧的夹缝吧,"""Let me show you... the space between killing intent and terror.""",general,success,3.7779579162597656,['Too long: 65 vs 19'],False
2511,别小看我啊！,"""Don't underestimate me!""",general,success,2.766925573348999,['Too long: 25 vs 6'],False
2513,小心我揍你喔！,"""Watch it, or I'll deck you!"" / ""Don't make me hit you!""",general,success,2.6301498413085938,['Too long: 56 vs 7'],False
2522,我心中的的热血正在燃烧！,"""The fire in my heart burns!"" or ""My passion ignites!""",general,success,2.5703892707824707,['Too long: 54 vs 12'],False
2531,战斗结束后，烤肉在等着我啊！,"""After the battle, barbecue awaits me!""",general,success,2.764030933380127,['Too long: 39 vs 14'],False
2532,我不会再停下脚步了，我会不断向前进！,"""I won't stop anymore. I'll keep moving forward!""",general,success,2.582491159439087,['Too long: 49 vs 18'],False
2541,如果想打倒我就去恨..去憎恶吧,"""If you want to defeat me, then hate me... despise me.""",general,success,2.538597345352173,['Too long: 55 vs 15'],False
2543,告诉你什么叫无限的恐怖,"""Let me show you what true terror is.""",general,success,2.619267463684082,['Too long: 38 vs 11'],False
2551,不会让你阻挠我们的！,"""We won't let you stop us!""",general,success,2.624351739883423,['Too long: 27 vs 10'],False
2552,我可不想过着持续逃避的麻烦人生呀,I don't want to live a life of constant running away from trouble.,general,success,3.744642972946167,['Too long: 66 vs 16'],False
2553,为了接下来的世代，得成为帅气的大人才行！,"""Gotta become a cool adult for the next generation!""",general,success,2.5102016925811768,['Too long: 52 vs 20'],False
2561,我会赌上性命守护木叶忍者村！,"""I'll risk my life to protect the Hidden Leaf Village!""",general,success,2.9321300983428955,['Too long: 55 vs 14'],False
2562,别小看火之意志啊！,"""Don't underestimate the Will of Fire!""",general,success,2.4370129108428955,['Too long: 39 vs 9'],False
2563,呵呵！要挑战我奉陪！,"""Heh! You want a challenge? Bring it on!""",quest,success,3.1375882625579834,['Too long: 41 vs 10'],False
2572,阻挠我的家伙全都得死,"""All who stand in my way must die.""",general,success,2.839587688446045,['Too long: 35 vs 10'],False
2573,这双眼和忍术，一切力量都是为了复仇！,"These eyes, these techniques—all my power exists for vengeance!",skill,success,2.5178639888763428,['Too long: 63 vs 18'],False
2581,哎呀请稍作留步,"""Oh, please wait a moment.""",general,success,2.513655185699463,['Too long: 27 vs 7'],False
2582,收你为徒弟真是太好了！,Taking you as my disciple was truly wonderful!,general,success,2.541420221328736,['Too long: 46 vs 11'],False
2583,我就稍微陪你一下吧,"""I'll keep you company for a bit.""",general,success,2.644002676010132,['Too long: 34 vs 9'],False
2591,现在正是最高潮的时刻！,"""This is the climax!"" or ""Now's the peak moment!""",general,success,2.4988138675689697,['Too long: 49 vs 11'],False
2592,热血沸腾吧！让彼此的热血擦出火花！,"""Let your blood boil! Let our passions ignite!""",general,success,2.908322334289551,['Too long: 47 vs 17'],False
2593,我现在正燃烧到最高点哦,"""I'm burning at my peak right now.""",general,success,3.486938714981079,['Too long: 35 vs 11'],False
2601,你以为可以击败我么？,"""You think you can defeat me?""",quest,success,4.18561863899231,['Too long: 30 vs 10'],False
2602,木叶飘舞之处火焰燃烧,"""Where leaves fall, flames rise.""",general,success,2.80163836479187,['Too long: 33 vs 10'],False
2603,不管过去还是未来，全是为了年轻的火之意志！,"""For the Will of Fire, young and eternal—past or future!""",general,success,2.526230573654175,['Too long: 57 vs 21'],False
2612,让我告诉你..什么是杀意与恐惧的夹缝吧,"""Let me show you... the space between killing intent and terror.""",general,success,2.5461173057556152,['Too long: 65 vs 19'],False
2613,让你静静地沉睡..就像融化一样,"""Let you sleep peacefully... as if melting away""",general,success,2.564525365829468,['Too long: 48 vs 15'],False
2621,精彩的偶戏要开始了！,"""The puppet show is about to begin!""",general,success,2.827413558959961,['Too long: 36 vs 10'],False
2631,那么..如果能当个好对手就好了,"""Then... I hope you can be a good rival.""",general,success,3.56333065032959,['Too long: 41 vs 15'],False
2632,毫无保留地放马过来吧。我也会抱着这种决心进攻,"""Come at me with everything you've got. I'll attack with the same resolve.""",general,success,2.623474836349488,['Too long: 75 vs 22'],False
2633,为了获胜我发誓将竭尽所能,"""I swear I'll do whatever it takes to win.""",general,success,2.6696572303771973,['Too long: 43 vs 12'],False
2641,那么..如果能当个好对手就好了,"""Then... I hope we can be good rivals.""",general,success,3.782937049865722,['Too long: 39 vs 15'],False
2642,毫无保留地放马过来吧。我也会抱着这种决心进攻,"""Come at me with everything you've got. I'll attack with the same resolve.""",general,success,2.5122499465942383,['Too long: 75 vs 22'],False
2643,为了获胜我发誓将竭尽所能,"""I swear I'll do whatever it takes to win.""",general,success,2.416517734527588,['Too long: 43 vs 12'],False
2651,看来你的觉悟是在是不太够,"""Seems your awareness is rather lacking.""",general,success,2.429847955703736,['Too long: 41 vs 12'],False
2652,反正我也有点无聊，没办法..就陪你打一场吧,"""Well, I'm a bit bored anyway... might as well humor you for a match.""",general,success,2.69092059135437,['Too long: 70 vs 21'],False
2661,看来没办法再懒下去了..！,Looks like I can't slack off any longer..!,general,success,2.6428310871124268,['Too long: 42 vs 13'],False
2662,啊，真懒得动..！,"""Ugh, too lazy to move...!""",general,success,2.925501823425293,['Too long: 27 vs 9'],False
2663,你的假面或许会被我剥下喔,"""Your mask might just slip off.""",general,success,2.4820587635040283,['Too long: 32 vs 12'],False
2671,跟最强的大爷交手，你的命运是大凶，啊~！,Fighting the strongest old man? Your fate is **doomed**—ah~!,general,success,3.801077365875244,['Too long: 60 vs 20'],False
2673,自己开拓未来！下定决心！,Forge your own future! Make up your mind!,general,success,2.4054079055786133,['Too long: 41 vs 12'],False
2683,高兴吧。由我亲自把你变成灰尘,"""Rejoice. I'll turn you to dust myself.""",general,success,2.5161893367767334,['Too long: 40 vs 14'],False
