id,source_zh,target_en,context,status
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"One of the elders of Mount Myoboku and a trusted confidant of the Great Toad Sage, the wife of Fukasaku—Jiraiya's master in Senjutsu. Her usual duty involves screening those who may enter Mount Myoboku to learn Senjutsu. During Jiraiya's battles, she would be summoned alongside Fukasaku to his shoulders to assist in activating Senjutsu, while also being capable of wielding various masterful Sage Art techniques in combat. More than her status as an elder, Shima wishes to be an ordinary housewife. She loves cooking, though Naruto doesn't particularly enjoy it... Sharp-tongued yet soft-hearted, she often gives useful advice to those around her, earning her considerable respect among the many powerful beings of Mount Myoboku.",general,success
859,雨隐村前任首领山椒鱼半藏的通灵兽。是与那个被称为半神的男人比肩，站在忍界大战顶峰的传奇忍兽。山椒鱼能喷吐大范围的毒雾，笼罩整个战场。身中山椒鱼之毒若是自身实力较弱便会当场毙命，即便是影级强者也很可能会失去战斗能力。可以说半藏能威震忍界，山椒鱼的实力有着很大的功劳。而山椒鱼作为远古的生物，即便是对上传说中的尾兽也有一战之力。,"The summoning creature of Hanzo the Salamander, former leader of Amegakure. A legendary ninja beast that stood shoulder-to-shoulder with the man known as the Demigod, reaching the pinnacle of the Ninja World Wars. The salamander can spew forth large-scale poison mist, enveloping the entire battlefield. Those afflicted by its venom will perish on the spot if their strength is lacking, and even Kage-level powerhouses may lose their combat ability. It can be said that Hanzo's fearsome reputation throughout the ninja world owes much to the salamander's might. As a primordial creature, the salamander possesses the power to contend even against the legendary Tailed Beasts.",story,success
914,霞幕,Mist Veil,general,success
915,复仇,Revenge,general,success
916,蓄势,Charge Up,general,success
917,伤刃,Wounding Blade,general,success
918,物攻推荐,Recommended Physical Attack,general,success
919,法攻推荐,Recommended Ninjutsu Attack,general,success
920,肉盾推荐,Tank Recommendation,general,success
921,自选精粹,Select Essence,general,success
922,辅助推荐,Support Recommendation,general,success
923,强力辅助,Powerful Support,general,success
924,高防前排,High-Defense Front Row,general,success
925,强力输出,High Damage Output,general,success
926,速升六星,Rapid 6-Star Upgrade,general,success
1001,金币采集,Gold Collection,reward,success
1002,忍者召集,Ninja Summon,general,success
1003,营救忍者,Rescue Ninja,general,success
1005,探宝行动,Treasure Hunt,general,success
1008,营救忍者,Rescue Ninja,general,success
1013,救援行动,Rescue Mission,general,success
1015,晓组织对抗,Akatsuki Confrontation,general,success
1016,雾隐迷幻,Mist Concealment Illusion,general,success
1018,木叶试炼,Konoha Trial,general,success
1022,火影考核,Hokage Assessment,general,success
1023,绝密委托,Top-Secret Mission,general,success
1024,仙法之道,Sage Art Path,general,success
1025,晓组织清灭,Akatsuki Annihilation,general,success
1026,雾隐暗杀,Mist Assassination,general,success
1027,沙漠风暴,Desert Storm,general,success
1028,忍者集结,Ninja Assemble,general,success
1045,地下密藏,Underground Secret Vault,general,success
1046,隐秘行动,Covert Operation,general,success
1047,忍玉收购,Ninja Jade Acquisition,general,success
1062,营救忍者,Rescue Ninja,general,success
1067,营救忍者,Rescue Ninja,general,success
1118,营救忍者,Rescue Ninja,general,success
1123,营救忍者,Rescue Ninja,general,success
1174,营救忍者,Rescue Ninja,general,success
1179,营救忍者,Rescue Ninja,general,success
1219,影级试炼,Kage Trial,general,success
1232,营救忍者,Rescue Ninja,general,success
1237,营救忍者,Rescue Ninja,general,success
1290,营救忍者,Rescue Ninja,general,success
1295,营救忍者,Rescue Ninja,general,success
1337,忍界大战,Ninja World War,general,success
1346,忍玉精炼,Ninja Jade Refinement,general,success
1347,幸运金币,Lucky Coin,reward,success
2011,为了获胜我将不择手段,I'll do whatever it takes to win.,general,success
2012,让你看看我的全力,Witness my full power!,general,success
2013,为了自己的理想，我有信心在任何战斗中获胜,"For my ideals, I have the confidence to win any battle.",general,success
2021,不能只是受人保护！我也得好好战斗才行！,I can't just be protected by others! I need to fight properly too!,general,success
2022,好~得让无聊的争斗快点结束才行！,Alright~ I need to end this boring fight quickly!,general,success
2023,看起来很弱哎,Looks pretty weak.,general,success
2031,别小看了我的力量,Don't underestimate my power.,general,success
2032,接下来就是超水平的战斗了..！,Next up is a battle beyond our level..!,general,success
2033,喔..竟敢向我挑战啊..那我就享受一阵子吧,"Oh... daring to challenge me, huh? Then I'll enjoy this for a while.",quest,success
2041,你能撑到什么时候呢？,How long can you last?,general,success
2042,让你见识一下我的术！,Witness my jutsu!,general,success
2043,哼哼！让我享受一下吧！,Heh heh! Let me enjoy this!,general,success
2051,你的坟上该插哪一种花呢~？,What kind of flower should I plant on your grave~?,general,success
2052,靠我的魅力来一击必杀！,One strike with my charm!,general,success
2053,放马过来吧！,Bring it on!,general,success
2061,我绝对...绝对不会输的...！,I absolutely... I definitely won't lose...!,general,success
2062,就让你瞧瞧！女人的执着！和少女的心！,I'll show you! A woman's determination! And a maiden's heart!,general,success
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,"What a joke~!! (This line is a bit hoarse and doesn't sound very good, better not to configure it...)",general,success
2071,我真的生气了！,I'm really mad!,general,success
2072,就让你见识一下...我认真的模样吧...！,Now witness... the true extent of my power...!,general,success
2073,不准放水！请认真地跟我打一场吧！,Don't hold back! Please fight me seriously!,general,success
2081,好好见识一下，在下的信念吧！,Witness my conviction!,general,success
2082,虽属僭越，但容在下用刀测试一下你的信念吧,"Forgive my presumption, but allow me to test your conviction with my blade.",general,success
2083,现在正是在战场上展现胸中“信心”的时机,"Now is the time to demonstrate the ""confidence"" in your heart on the battlefield.",general,success
2091,我没办法手下留情了喔,I can't hold back anymore.,general,success
2092,我会按照自己的风格，想怎么做就怎么做,"I'll do things my own way, however I want.",general,success
2093,你没有未来。就在这里丧命吧,You have no future. Die here and now.,general,success
2101,我从地狱回来了！,I've returned from hell!,general,success
2102,你应该知道..挡在我前面代表什么吧,You should know... what it means to stand in my way.,general,success
2103,手臂..身体蠢蠢欲动..来吧..快点开始吧,My arms... my body... they're itching for action... Come on... let's start already...,general,success
2111,最好不要太小看我哦~,You'd better not underestimate me~,general,success
2112,我要认真了！,I'm getting serious!,general,success
2113,找上门的挑战就必须彻底解决,A challenge that comes knocking must be settled completely.,quest,success
2121,也让我加入吧！,Let me join too!,general,success
2122,轮到我出场咯。,My turn to take the stage.,general,success
2123,那么..就来大闹一场吧！,Then... let's raise some hell!,general,success
2131,太过美丽就会成为嫉妒与羡慕的目标啊！,Such beauty invites nothing but envy and jealousy!,general,success
2132,不用废话，痛扁一顿就对了！,No need for words—just beat them up!,general,success
2133,华丽刺激！我会在战场上绽放花朵！,Splendid and thrilling! I shall bloom like a flower on the battlefield!,general,success
2141,如果以为可以赢过我，那可就大错特错了！,You think you can beat me? You're sorely mistaken!,general,success
2142,把你吹到大老远的地方去呦！,"I'll blow you far, far away!",general,success
2143,嗯~！忍具最棒了！我也是最棒的！,Mmm~! Ninja tools are the best! I'm the best too!,general,success
2151,别看我这样，我还挺强的喔,Don't let my looks fool you—I'm actually pretty strong.,general,success
2152,如果不手下留情的话，会被讨厌吗,"If I don't hold back, will you hate me?",general,success
2153,这种时候...该做出什么表情才好呢？,What kind of expression should I make... at a time like this?,general,success
2161,你将在此腐朽...由我亲手送葬,You will rot here... buried by my own hand,general,success
2162,不管是什么人都不是我的对手,"No matter who it is, they are no match for me.",general,success
2163,软弱无力的人别站在我面前,Weaklings don't stand before me.,general,success
2171,手术的时间到了,It's time for the operation.,general,success
2172,你..怕我么？,You... afraid of me?,general,success
2173,让我分析一下各种资料吧,Let me analyze all the data.,general,success
2181,开什么玩笑！,Are you kidding me?!,general,success
2182,自己的道路要靠自己走！正因如此，我才会变强的！,My own path is one I must walk myself! That's precisely why I've become stronger!,general,success
2183,我已经不是...以前的我了,I'm not... who I used to be.,general,success
2191,结婚时机..延迟了..？,The wedding timing... has been delayed..?,general,success
2192,让你静静地沉睡..就像融化一样,Let you sleep quietly... like melting away,general,success
2193,让我告诉你..什么是杀意与恐惧的夹缝吧,Let me show you... the space between killing intent and terror.,general,success
2201,现在就把我的火之意志传达给你！,Now let me pass on my Will of Fire to you!,general,success
2202,肩负起新时代的，是年轻的火之意志们！,The young wills of fire shall bear the burden of a new era!,general,success
2203,我会守护珍爱村子、相信我的人！这就是火影的任务！,I will protect the village I cherish and those who believe in me! This is the duty of the Hokage!,quest,success
2211,嘿！是看起来很弱的对手嘛！,Hey! Looks like a weak opponent!,general,success
2212,让我教教你何为恐怖吧,Let me teach you the meaning of true terror.,general,success
2213,老早就看得出胜负了,The outcome was obvious from the start.,general,success
2221,哼，我一步也不打算退让喔,"Hmph, I don't intend to back down a single step.",general,success
2222,为了保护重要的人，我会挺身战斗！,I'll fight to protect those who are important to me!,general,success
2223,没办法花太多时间，让我一瞬间斩倒你,I don't have time to waste. I'll cut you down in an instant.,general,success
2231,嘿！是看起来很弱的对手嘛！,Hey! Looks like a weak opponent!,general,success
2232,机关状态极佳..那么，开始吧,"The mechanism is in perfect condition... Then, let's begin.",general,success
2233,老早就看得出胜负了,The outcome was obvious from the start.,general,success
2241,不能被看见..我狼狈的模样...！,Can't be seen... my pathetic state...!,general,success
2242,得、得努力才行了！,I-I have to work hard!,general,success
2243,我向来都是有话直说...！,I always say what's on my mind...!,general,success
2251,你是我的猎物.我不会放过你,You're my prey. I won't let you escape.,general,success
2252,既然冲着我来...那我也不会手下留情,"""Since you're coming for me... I won't hold back either.""",general,success
2253,让你尝尝恐怖的滋味,Taste the flavor of terror.,general,success
2261,我一定会赢过你！！,I will definitely defeat you!!,general,success
2262,光明正大地打一场吧！,Let's fight fair and square!,general,success
2263,燃烧起来啦！,I'm fired up!,general,success
2271,嗯、应该不会输啦,"""Hmm, I probably won't lose.""",general,success
2272,打破规定的家伙就是废物,Those who break the rules are trash.,general,success
2273,会流于一时的情感就不配当忍者,One who acts on fleeting emotions is unworthy of being a Ninja.,general,success
2281,我一定会赢！！,I will definitely win!!,general,success
2282,我决定了！我要坚持自己的忍道！,I've decided! I will stick to my Ninja way!,general,success
2283,我向来都是有话直说，这就是我的忍道！,I always say what's on my mind—that's my Ninja way!,general,success
2291,到时会没人制得住我哦~,No one will be able to stop me then~,general,success
2292,嘿嘿..久违的热血沸腾了...！,Heheh... It's been a while since my blood's boiled like this...!,general,success
2293,要上咯！赤丸！,"Here I come, Akamaru!",general,success
2301,竟然敢跟我对峙，胆子很大嘛..,"""Hmph, you've got guts to stand against me...""",general,success
2302,没有任何人能阻止我！,No one can stop me!,general,success
2303,能当我的对手，你应该要觉得光荣,You should feel honored to be my opponent.,general,success
2311,日向是木叶最强的一族！,The Hyuga are the strongest clan in Konoha!,general,success
2312,不管是什么样的忍者，都逃不过我的白眼,"No matter what kind of Ninja, none can escape my Byakugan.",general,success
2313,没有我看不透的东西,There's nothing I can't see through.,general,success
2321,老是逃避，是无法前进的！,You can't move forward if you keep running away!,general,success
2322,和我一起站起来吧，鸣人！,"Stand up with me, Naruto!",general,success
2323,记好了！日向是木叶村最强的一族！,Remember this! The Hyuga are the strongest clan in Konoha Village!,general,success
2331,如果不相信自己，也不会有胜利之道！,"If you don't believe in yourself, there is no path to victory!",general,success
2332,好好看着吧！阿凯老师！,Watch closely! Guy-sensei!,general,success
2333,现在正是...我坚持自己忍道的时候！,Now is the time... when I stick to my Ninja way!,general,success
2341,如果以为我很温柔的话，那就大错特错哦,"If you think I'm gentle, you're sorely mistaken.",general,success
2342,既然要战斗，那我就拿出真本事获胜,"If we're fighting, then I'll win with my true strength.",general,success
2343,身为队长，得让人看到最有威严的一面才行呢,"As the captain, I need to show my most commanding side.",general,success
2351,你的未来...就只有死亡,Your future... holds only death.,general,success
2352,我也有不能放弃的目标，不会这么轻易就被打倒的,I have a goal I can't give up on—I won't be defeated so easily.,general,success
2353,心里的洞其他人会帮我们把它补上的..,The holes in our hearts—others will help us fill them.,general,success
2361,现在的你..真是蛮不错的呢,You're not bad at all now..,general,success
2362,凄凉地凋零吧！,Wither away in desolation!,general,success
2363,没有人能反抗我,No one can defy me.,general,success
2371,要挑战我吗..既然如此，我也只能排除你了,"""So you wish to challenge me... In that case, I have no choice but to eliminate you.""",quest,success
2372,快回来..即使是现在的你，应该也能看得到微小的光明,"Come back... Even as you are now, you should still be able to see the faint light.",general,success
2373,我来保护这个村子,I will protect this village.,general,success
2381,如果想要签名的话，我也可以帮你签哦.,"If you want an autograph, I can sign one for you too.",general,success
2382,坚持实现自己所说的话，不要扭曲信念，那就是我的忍道,To stick to your word and never twist your beliefs—that is my Ninja way.,story,success
2383,拉面，拉面！,"Ramen, ramen!",general,success
2391,我有赌上性命..也要保护的东西！,There are things I would risk my life to protect!,general,success
2392,如果是你，应该可以找到答案,"If it's you, you should be able to find the answer.",general,success
2393,只要我有重要的东西，我就不会输,"As long as I have something precious to protect, I won't lose.",general,success
2401,不管哪个时代都有战斗..但是，这是最后一场了！！,"No matter the era, there is always battle... But this is the final one!!",general,success
2402,我相信保护村子是保护大家、忍者以及孩子的最好方式..！,"I believe protecting the village is the best way to protect everyone, the Ninja, and the children..!",general,success
2403,吾名千手柱间..！即为初代之火影！,I am Hashirama Senju..! The First Hokage!,general,success
2411,你的生命很快要结束了,Your life will soon come to an end.,general,success
2412,没有希望也没有光明，有的只有绝望,"No hope, no light—only despair remains.",general,success
2413,我是这世界的统治者..没有人能赢的了我,I am the ruler of this world... No one can defeat me.,general,success
2421,老师曾经告诉我！忍道是没有捷径的！,My teacher once told me! There are no shortcuts on the path of a Ninja!,general,success
2422,来啊来啊！跟我好好打一场吧！,"Come on, come on! Have a proper fight with me!",general,success
2423,你这种家伙，马上会被我打到送医啦！,A weakling like you? I'll send you to the hospital in no time!,general,success
2431,已经准备好了，那我们开始吧,"I'm ready, let's begin.",general,success
2432,你已经是瓮中之鳖了。接下来只能任我摆布,"You're already a turtle in a jar. From here, you can only dance to my tune.",general,success
2433,挑战我的这份好奇心，会让你步向毁灭！,"""Challenging my curiosity will lead you to destruction!""",quest,success
2441,唉，肚子饿了..,*sigh* I'm hungry...,general,success
2442,谁？！刚才骂我是肥猪的！,Who?! Who just called me a fat pig?!,general,success
2443,呜哦！丰满系万岁！！,Woohoo! All hail the voluptuous type!!,general,success
2451,偶尔也拿出干劲来吧,Show some spirit once in a while.,general,success
2452,啊——啊...真羡慕云..真的好自由哦,Ah—ah... I really envy the clouds.. so truly free,general,success
2453,是是是，我做就是了,"Yes, yes, yes, I'll do it.",general,success
2461,不管是什么样的对手，都不能掉以轻心,"Never underestimate any opponent, no matter who they are.",general,success
2462,时时保持冷静，才是通往胜利的捷径,Staying calm at all times is the shortcut to victory.,general,success
2463,我要全心全意地打倒你,I'll defeat you with all my heart and soul.,general,success
2471,不必客气，放马过来吧！,"Don't hold back, come at me!",general,success
2472,给我到走廊去罚站！,Go stand in the hallway!,general,success
2473,接下来是特别个人指导时间，我会好好教育你的！,Next up is special one-on-one training time—I'll make sure to teach you a proper lesson!,general,success
2481,哼哼..我完全不觉得自己会输！,Hmph... I don't feel like losing at all!,general,success
2482,我要用我自己的方式...别妨碍我,I'll do this my own way... Don't get in my way,general,success
2483,有趣..上吧...,Interesting.. Let's go...,general,success
2491,糟糕..好像有点太显眼了,Oh no... I think I stood out a bit too much.,general,success
2492,我不会手下留情。这是对对手的礼仪,I won't hold back. That's the courtesy I show my opponents.,general,success
2493,这场战斗也没有问题,This battle is no problem either,general,success
2501,呵呵呵呵呵呵..不用害怕。来，动手吧,"Hehehehe... No need to be afraid. Come, Attack.",general,success
2502,让你静静地沉睡..就像融化一样,Let you sleep quietly... like melting away,general,success
2503,让我告诉你..什么是杀意与恐惧的夹缝吧,Let me show you... the space between killing intent and terror.,general,success
2511,别小看我啊！,Don't underestimate me!,general,success
2512,嘻嘻嘻..兴奋起来了..！,Hehehe... I'm getting excited..!,general,success
2513,小心我揍你喔！,Watch out or I'll beat you up!,general,success
2521,小看我的话，会付出惨痛的代价哦！,"Underestimate me, and you'll pay a painful price!",general,success
2522,我心中的的热血正在燃烧！,The passion in my heart is burning!,general,success
2523,我爱你,I love you,general,success
2531,战斗结束后，烤肉在等着我啊！,"After the battle, barbecue is waiting for me!",general,success
2532,我不会再停下脚步了，我会不断向前进！,I won't stop anymore. I'll keep moving forward!,general,success
2533,呜喔喔喔！我就是丰满系男子啦！,Woooah! I'm the voluptuous-type guy!,general,success
2541,如果想打倒我就去恨..去憎恶吧,"If you want to defeat me, then hate me... despise me.",general,success
2542,放弃吧..你连万分之一的胜算都没有,Give up... You don't even have one ten-thousandth of a chance to win.,general,success
2543,告诉你什么叫无限的恐怖,Let me show you what infinite terror truly means.,general,success
2551,不会让你阻挠我们的！,We won't let you stand in our way!,general,success
2552,我可不想过着持续逃避的麻烦人生呀,I don't want to live a troublesome life of constant running away.,general,success
2553,为了接下来的世代，得成为帅气的大人才行！,I have to become a cool adult for the next generation!,general,success
2561,我会赌上性命守护木叶忍者村！,I will risk my life to protect the Hidden Leaf Ninja Village!,general,success
2562,别小看火之意志啊！,Don't underestimate the Will of Fire!,general,success
2563,呵呵！要挑战我奉陪！,"""Heh! If you want to challenge me, I'll take you on!""",quest,success
2571,随着这雷鸣一起死吧！,Die with this thunder!,general,success
2572,阻挠我的家伙全都得死,Anyone who stands in my way must die.,general,success
2573,这双眼和忍术，一切力量都是为了复仇！,"These eyes and ninjutsu, all this power is for revenge!",skill,success
2581,哎呀请稍作留步,"Oh, please wait a moment.",general,success
2582,收你为徒弟真是太好了！,Taking you on as my apprentice was the right choice!,general,success
2583,我就稍微陪你一下吧,I'll play with you for a bit.,general,success
2591,现在正是最高潮的时刻！,Now is the moment of greatest climax!,general,success
2592,热血沸腾吧！让彼此的热血擦出火花！,Let the blood boil! Let our burning spirits clash and ignite!,general,success
2593,我现在正燃烧到最高点哦,I'm burning at my peak right now!,general,success
2601,你以为可以击败我么？,You think you can defeat me?,quest,success
2602,木叶飘舞之处火焰燃烧,"Where leaves fall, fire burns",general,success
2603,不管过去还是未来，全是为了年轻的火之意志！,"Whether past or future, all for the young Will of Fire!",general,success
2611,呵呵呵呵呵呵..不用害怕。来，动手吧,"Heh heh heh... No need to be afraid. Come, Attack.",general,success
2612,让我告诉你..什么是杀意与恐惧的夹缝吧,Let me show you... the space between killing intent and terror.,general,success
2613,让你静静地沉睡..就像融化一样,Let you sleep quietly... like melting away,general,success
2621,精彩的偶戏要开始了！,The spectacular puppet show is about to begin!,general,success
2622,哈哈！！,Haha!!,general,success
2623,来吧，让我来好好的疼爱你一番吧,"Come, let me show you some real love.",general,success
2631,那么..如果能当个好对手就好了,Then... it would be nice if you could be a good rival.,general,success
2632,毫无保留地放马过来吧。我也会抱着这种决心进攻,Come at me with everything you've got. I'll attack with that same resolve.,general,success
2633,为了获胜我发誓将竭尽所能,I swear I'll do whatever it takes to win.,general,success
2641,那么..如果能当个好对手就好了,Then... it would be nice if you could be a good rival.,general,success
2642,毫无保留地放马过来吧。我也会抱着这种决心进攻,Come at me with everything you've got. I'll attack with that same resolve.,general,success
2643,为了获胜我发誓将竭尽所能,I swear I'll do whatever it takes to win.,general,success
2651,看来你的觉悟是在是不太够,It seems your resolve is somewhat lacking.,general,success
2652,反正我也有点无聊，没办法..就陪你打一场吧,"I'm a bit bored anyway, so... I guess I'll humor you with a match.",general,success
2653,可别以为我只是普通忍者哦？你会尝到苦头的,Don't think I'm just some ordinary Ninja. You're in for a world of hurt.,general,success
2661,看来没办法再懒下去了..！,Looks like I can't afford to be lazy anymore..!,general,success
2662,啊，真懒得动..！,"Ah, I really don't feel like moving..!",general,success
2663,你的假面或许会被我剥下喔,Your mask might just be stripped away by me.,general,success
2671,跟最强的大爷交手，你的命运是大凶，啊~！,"Fighting against the strongest old man, your fate is extremely unlucky, ah~!",general,success
2672,Comeon，check it out yo,"Come on, check it out, yo",general,success
2673,自己开拓未来！下定决心！,Forge your own future! Make your resolve!,general,success
2681,竟然敢挑战我，胆子很大嘛,You dare challenge me? You've got guts.,quest,success
2682,那么，该用什么方式和你玩玩呢..？,"So, what manner of play shall I entertain you with..?",general,success
2683,高兴吧。由我亲自把你变成灰尘,Rejoice. I'll personally turn you to dust.,general,success
