string_id,source_zh,module_tag,module_confidence,max_len_target,len_tier,source_locale,placeholder_flags,status,is_empty_source,is_long_text,target_text,tokenized_zh
10016311,抗控提升6%,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Защита от контроля +6%,抗控提升6%
10016320,抗控专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация защиты от контроля,抗控专精
10016321,抗控提升8.25%,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Защита от контроля +8.25%,抗控提升8.25%
10016330,抗控专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация защиты от контроля,抗控专精
10016331,抗控提升10.5%,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Защита от контроля +10.5%,抗控提升10.5%
10016340,抗控专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация защиты от контроля,抗控专精
10016341,抗控提升12.75%,misc,0.5,35,S,zh-CN,count=0,ok,False,False,Защита от контроля +12.75%,抗控提升12.75%
10016350,抗控专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация защиты от контроля,抗控专精
10016351,抗控提升15%,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Защита от контроля +15%,抗控提升15%
10017110,愈发稳健,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Всё более надёжный,愈发稳健
10017111,攻击时，若对方成功闪避，则自身伤害提升6%，持续2回合。（不可叠加）,skill_desc,0.8,107,M,zh-CN,count=0,ok,False,False,"При атаке, если противник успешно уклонится, ваш урон повышается на 6% на 2 хода. (Не складывается)",攻击时，若对方成功闪避，则自身伤害提升6%，持续2回合。（不可叠加）
10017120,愈发稳健,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Всё более надёжный,愈发稳健
10017121,攻击时，若对方成功闪避，则自身伤害提升8.25%，持续2回合。（不可叠加）,skill_desc,0.8,116,M,zh-CN,count=0,ok,False,False,"При атаке, если противник успешно уклонится, ваш урон увеличивается на 8.25% на 2 хода. (Не складывается)",攻击时，若对方成功闪避，则自身伤害提升8.25%，持续2回合。（不可叠加）
10017130,愈发稳健,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Всё более стабильно,愈发稳健
10017131,攻击时，若对方成功闪避，则自身伤害提升10.5%，持续2回合。（不可叠加）,skill_desc,0.8,116,M,zh-CN,count=0,ok,False,False,"При атаке, если противник успешно уклонится, ваш урон увеличивается на 10.5% на 2 хода. (Не складывается)",攻击时，若对方成功闪避，则自身伤害提升10.5%，持续2回合。（不可叠加）
10017140,愈发稳健,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Всё более стабильно,愈发稳健
10017141,攻击时，若对方成功闪避，则自身伤害提升12.75%，持续2回合。（不可叠加）,skill_desc,0.8,119,M,zh-CN,count=0,ok,False,False,"При атаке, если противник успешно уклонится, ваш урон увеличивается на 12.75% на 2 хода. (Не складывается)",攻击时，若对方成功闪避，则自身伤害提升12.75%，持续2回合。（不可叠加）
10017150,愈发稳健,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Всё более стабильно,愈发稳健
10017151,攻击时，若对方成功闪避，则自身伤害提升15%，持续2回合。（不可叠加）,skill_desc,0.8,110,M,zh-CN,count=0,ok,False,False,"При атаке, если противник успешно уклонится, ваш урон увеличивается на 15% на 2 хода. (Не складывается)",攻击时，若对方成功闪避，则自身伤害提升15%，持续2回合。（不可叠加）
10017210,弱力反制,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Слабый контрудар,弱力反制
10017211,受击时，有30%的概率使攻击目标减少6%的攻击，持续2回合（不可叠加）,skill_desc,0.8,110,M,zh-CN,count=0,ok,False,False,При получении урона с вероятностью 30% снижает атаку атакующего на 6% на 2 хода (Не складывается),受击时，有30%的概率使攻击目标减少6%的攻击，持续2回合（不可叠加）
10017220,弱力反制,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Слабый контрудар,弱力反制
10017221,受击时，有30%的概率使攻击目标减少8.25%的攻击，持续2回合（不可叠加）,skill_desc,0.8,119,M,zh-CN,count=0,ok,False,False,При получении урона с вероятностью 30% снижает атаку атакующего на 8.25% на 2 хода (Не складывается),受击时，有30%的概率使攻击目标减少8.25%的攻击，持续2回合（不可叠加）
10017230,弱力反制,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Слабый контрудар,弱力反制
10017231,受击时，有30%的概率使攻击目标减少10.5%的攻击，持续2回合（不可叠加）,skill_desc,0.8,119,M,zh-CN,count=0,ok,False,False,При получении урона с вероятностью 30% снижает атаку атакующего на 10.5% на 2 хода (Не складывается),受击时，有30%的概率使攻击目标减少10.5%的攻击，持续2回合（不可叠加）
10017240,弱力反制,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Слабый контрудар,弱力反制
10017241,受击时，有30%的概率使攻击目标减少12.75%的攻击，持续2回合（不可叠加）,skill_desc,0.8,122,M,zh-CN,count=0,ok,False,False,При получении урона с вероятностью 30% снижает атаку атакующего на 12.75% на 2 хода (Не складывается),受击时，有30%的概率使攻击目标减少12.75%的攻击，持续2回合（不可叠加）
10017250,弱力反制,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Слабый контрудар,弱力反制
10017251,受击时，有30%的概率使攻击目标减少15%的攻击，持续2回合（不可叠加）,skill_desc,0.8,113,M,zh-CN,count=0,ok,False,False,При получении урона с вероятностью 30% снижает атаку атакующего на 15% на 2 хода (Не складывается),受击时，有30%的概率使攻击目标减少15%的攻击，持续2回合（不可叠加）
10017310,进攻协助,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевая поддержка,进攻协助
10017311,自身存活时，我方单位主动释放技能后，使其额外获得8%暴击，持续2回合（不可叠加）,skill_desc,0.8,125,M,zh-CN,count=0,ok,False,False,"Пока вы живы, после активного использования навыка союзником он получает дополнительно 8% крита на 2 хода (Не складывается)",自身存活时，我方单位主动释放技能后，使其额外获得8%暴击，持续2回合（不可叠加）
10017320,进攻协助,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевая поддержка,进攻协助
10017321,自身存活时，我方单位主动释放技能后，使其额外获得11%暴击，持续2回合（不可叠加）,skill_desc,0.8,128,M,zh-CN,count=0,ok,False,False,"Пока вы живы, после активного использования навыка союзником он получает дополнительно 11% крита на 2 хода (Не складывается)",自身存活时，我方单位主动释放技能后，使其额外获得11%暴击，持续2回合（不可叠加）
10017330,进攻协助,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевая поддержка,进攻协助
10017331,自身存活时，我方单位主动释放技能后，使其额外获得14%暴击，持续2回合（不可叠加）,skill_desc,0.8,128,M,zh-CN,count=0,ok,False,False,"Пока вы живы, после активного использования навыка союзником он получает дополнительно 14% крита на 2 хода (Не складывается)",自身存活时，我方单位主动释放技能后，使其额外获得14%暴击，持续2回合（不可叠加）
10017340,进攻协助,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевая поддержка,进攻协助
10017341,自身存活时，我方单位主动释放技能后，使其额外获得17%暴击，持续2回合（不可叠加）,skill_desc,0.8,128,M,zh-CN,count=0,ok,False,False,"Пока вы живы, после активного использования навыка союзником он получает дополнительно 17% крита на 2 хода (Не складывается)",自身存活时，我方单位主动释放技能后，使其额外获得17%暴击，持续2回合（不可叠加）
10017350,进攻协助,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Помощь в атаке,进攻协助
10017351,自身存活时，我方单位主动释放技能后，使其额外获得20%暴击，持续2回合（不可叠加）,skill_desc,0.8,128,M,zh-CN,count=0,ok,False,False,"Пока персонаж жив, после активного использования навыка союзником он получает дополнительно 20% крита на 2 хода (не складывается)",自身存活时，我方单位主动释放技能后，使其额外获得20%暴击，持续2回合（不可叠加）
10020001,3星随机碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Случайный осколок 3★,3星随机碎片
10020002,4星随机碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Случайный осколок 4★,4星随机碎片
10020003,4星水系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Воды 4★,4星水系碎片
10020004,4星风系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Ветра 4★,4星风系碎片
10020005,4星火系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Огня 4★,4星火系碎片
10020006,4星仙系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Небожителя 4★,4星仙系碎片
10020007,4星魔系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Магии 4★,4星魔系碎片
10020008,5星随机碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Случайный осколок 5★,5星随机碎片
10020009,5星水系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Воды 5★,5星水系碎片
10020010,5星风系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Ветра 5★,5星风系碎片
10020011,5星火系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Огня 5★,5星火系碎片
10020012,5星仙系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Небожителя 5★,5星仙系碎片
10020013,5星魔系碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Магии 5★,5星魔系碎片
10020014,5星仙魔碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Небожителя и Магии 5★,5星仙魔碎片
10020015,5星风系重生碎片,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Осколок Возрождения Ветра 5★,5星风系重生碎片
10020016,5星水系重生碎片,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Осколок Возрождения Воды 5★,5星水系重生碎片
10020017,5星火系重生碎片,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Осколок Возрождения Огня 5★,5星火系重生碎片
10020018,5星重生仙系碎片,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Осколок Возрождения Небожителя 5★,5星重生仙系碎片
10020019,5星重生魔系碎片,item_desc,0.8,29,S,zh-CN,count=0,ok,False,False,Осколок Возрождения Магии 5★,5星重生魔系碎片
10021351,通草野饵人碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Осколок Тонгцао Еэжэнь,通草野饵人碎片
10021451,青碎片,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Осколок Цина,青碎片
10021452,少女井野碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Осколок Юной Ино,少女井野碎片
10021453,少女樱碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Осколок Юной Сакуры,少女樱碎片
10021551,静音碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Симу,静音碎片
10021552,三船碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Мифунэ,三船碎片
10021553,达鲁伊碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Дарую,达鲁伊碎片
10021554,桃地再不斩碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Момоти Заботу,桃地再不斩碎片
10021555,白碎片,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Фрагмент Хаку,白碎片
10021556,鬼灯水月碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Хотару Гекко,鬼灯水月碎片
10021557,山中井野碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Ино Ямаки,山中井野碎片
10021558,天天碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Тентэн,天天碎片
10021559,佐井碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Саи,佐井碎片
10021560,君麻吕碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Кимимаро,君麻吕碎片
10021561,药师兜碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Кабуто Якуши,药师兜碎片
10021562,春野樱碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Сакуры Харуно,春野樱碎片
10021563,宇智波带土碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Обито Учиха,宇智波带土碎片
10022351,马基碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Маки,马基碎片
10022451,勘九郎碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Канкуро,勘九郎碎片
10022452,少年李洛克碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Молодого Рока Ли,少年李洛克碎片
10022453,少女雏田碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Молодой Хинаты,少女雏田碎片
10022551,少年卡卡西碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Молодого Какаши,少年卡卡西碎片
10022552,少年鸣人碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Молодого Наруто,少年鸣人碎片
10022553,猿飞阿斯玛碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Асумы Сарутоби,猿飞阿斯玛碎片
10022554,手鞠碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Темари,手鞠碎片
10022555,日向雏田碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Хинаты Хьюги,日向雏田碎片
10022556,李洛克碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Рока Ли,李洛克碎片
10022557,大和碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Ямато,大和碎片
10022558,旗木卡卡西碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Какаши Хатаке,旗木卡卡西碎片
10022559,犬冢牙碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Киба Инузуки,犬冢牙碎片
10022560,我爱罗碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Гаары,我爱罗碎片
10022561,漩涡鸣人碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Наруто Узумаки,漩涡鸣人碎片
10022562,波风水门碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Минато Намиказе,波风水门碎片
10022563,风影我爱罗碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Гаары Казекаге,风影我爱罗碎片
10023110,强体之术,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Техника укрепления тела,强体之术
10023111,提高自身4%生命，降低自身4%速度,misc,0.5,56,M,zh-CN,count=0,ok,False,False,"Увеличивает собственное здоровье на 4%, снижает собственную скорость на 4%",提高自身4%生命，降低自身4%速度
10023120,强体之术,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Техника укрепления тела,强体之术
10023121,提高自身6%生命，降低自身6%速度,misc,0.5,56,M,zh-CN,count=0,ok,False,False,"Увеличивает собственное здоровье на 6%, снижает собственную скорость на 6%",提高自身6%生命，降低自身6%速度
10023130,强体之术,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Техника укрепления тела,强体之术
10023131,提高自身8%生命，降低自身8%速度,misc,0.5,56,M,zh-CN,count=0,ok,False,False,"Увеличивает собственное здоровье на 8%, снижает собственную скорость на 8%",提高自身8%生命，降低自身8%速度
10023140,强体之术,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Техника укрепления тела,强体之术
10023141,提高自身10%生命，降低自身10%速度,misc,0.5,62,M,zh-CN,count=0,ok,False,False,"Увеличивает собственное здоровье на 10%, снижает собственную скорость на 10%",提高自身10%生命，降低自身10%速度
10023150,强体之术,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Техника укрепления тела,强体之术
10023151,提高自身12%生命，降低自身12%速度,misc,0.5,62,M,zh-CN,count=0,ok,False,False,"Увеличивает собственное здоровье на 12%, снижает собственную скорость на 12%",提高自身12%生命，降低自身12%速度
10023351,暗部灯碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Тору Анбу,暗部灯碎片
10023451,猿飞木叶丸碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Коноха Саруторби,猿飞木叶丸碎片
10023452,海野伊鲁卡碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Ирука Умино,海野伊鲁卡碎片
10023453,少年鹿丸碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент молодого Шикамару,少年鹿丸碎片
10023551,少年志乃碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент молодого Шино,少年志乃碎片
10023552,少年佐助碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент молодого Саске,少年佐助碎片
10023553,御手洗红豆碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Азуки Юхи,御手洗红豆碎片
10023554,夕日红碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Кураи Юхи,夕日红碎片
10023555,香燐碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Карины,香燐碎片
10023556,漩涡玖辛奈碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Кушины Узумаки,漩涡玖辛奈碎片
10023557,秋道丁次碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Тёмари,秋道丁次碎片
10023558,宇智波斑碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Мадары Учихи,宇智波斑碎片
10023559,奈良鹿丸碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Шикамару Нара,奈良鹿丸碎片
10023560,纲手碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Цунаде,纲手碎片
10023561,宇智波佐助碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Саске Учихи,宇智波佐助碎片
10023562,迈特·凯碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Майта Гая,迈特·凯碎片
10023563,猿飞日斩碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Хирузена Сарутоби,猿飞日斩碎片
10024351,萨姆伊碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Самуи,萨姆伊碎片
10024451,千代碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Чиё,千代碎片
10024452,黑土碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Кукро,黑土碎片
10024453,赤土碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Акацути,赤土碎片
10024551,奥摩伊碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Омоя,奥摩伊碎片
10024552,日向宁次碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Нэдзи Хьюги,日向宁次碎片
10024553,油女志乃碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Синоби Абурамэ,油女志乃碎片
10024554,奇拉比碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Килабиса,奇拉比碎片
10024555,大野木碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Онокиса,大野木碎片
10024556,艾碎片,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Фрагмент Эя,艾碎片
10024557,千手柱间碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Хасирамы Сэндзю,千手柱间碎片
10024558,神威卡卡西碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Какаси Хатакэ (Камуи),神威卡卡西碎片
10024559,仙人自来也碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Дзирайи (Мудрец),仙人自来也碎片
10024560,仙人兜碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Кабуто (Мудрец),仙人兜碎片
10024561,百豪樱碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Сакуры (Сотня исцеляющих печатей),百豪樱碎片
10024562,百豪纲手碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Цунаде (Сотня исцеляющих печатей),百豪纲手碎片
10024563,惊门凯碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Гая (Врата удивления),惊门凯碎片
10024564,千手扉间碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Тобирамы Сэндзю,千手扉间碎片
10024565,六道卡卡西碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Какаши Шести Путей,六道卡卡西碎片
10024567,仙人鸣人碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Наруто Мудреца,仙人鸣人碎片
10024568,六道鸣人碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Наруто Шести Путей,六道鸣人碎片
10024569,大筒木羽衣碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Хагоромо Отцусуки,大筒木羽衣碎片
10025051,咒印佐助碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Саске с Проклятой Печатью,咒印佐助碎片
303409,修罗模式,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Режим Асуры,修罗模式
10025310,抗控强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление Сопротивления Контролю,抗控强化
10025311,抗控提升4%,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сопротивление Контролю +4%,抗控提升4%
10025320,抗控强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление Сопротивления Контролю,抗控强化
10025321,抗控提升5%,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сопротивление Контролю +5%,抗控提升5%
10025330,抗控强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление Сопротивления Контролю,抗控强化
10025331,抗控提升6%,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сопротивление Контролю +6%,抗控提升6%
10025340,抗控强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление Сопротивления Контролю,抗控强化
10025341,抗控提升7%,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сопротивление Контролю +7%,抗控提升7%
10025350,抗控强化,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Усиление Сопротивления Контролю,抗控强化
10025351,白绝碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Белого Зетсу,白绝碎片
10025352,抗控提升8%,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сопротивление Контролю +8%,抗控提升8%
10025451,角都碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Какуду,角都碎片
10025452,团藏碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Данзо,团藏碎片
10025453,绝碎片,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Фрагмент Зетсу,绝碎片
10025551,银角碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Серебряного Рога,银角碎片
10025552,金角碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Золотого Рога,金角碎片
10025553,蝎碎片,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Фрагмент Скорпиона,蝎碎片
10025554,重吾碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Шигуре,重吾碎片
10025555,宇智波止水碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Итачи Учиха,宇智波止水碎片
10025556,飞段碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Хидана,飞段碎片
10025557,迪达拉碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Дейдары,迪达拉碎片
10025558,干柿鬼鲛碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Хошигаки Кисаме,干柿鬼鲛碎片
10025559,晓大蛇丸碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Орочимару из Акацки,晓大蛇丸碎片
10025560,长门碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Нагато,长门碎片
10025561,小南碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Конан,小南碎片
10025563,宇智波鼬碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Итачи Учиха,宇智波鼬碎片
10025564,天道佩恩碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Пейна Небесного Пути,天道佩恩碎片
10025565,阿飞碎片,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Фрагмент Обито,阿飞碎片
10025566,宇智波斑碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Мадары Учиха,宇智波斑碎片
10025567,六道斑碎片,item_desc,0.8,20,S,zh-CN,count=0,ok,False,False,Фрагмент Мадары Шести Путей,六道斑碎片
10025568,六道佐助碎片,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Фрагмент Саске Шести Путей,六道佐助碎片
10026001,大筒木辉夜碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Кагуи Отцуцки,大筒木辉夜碎片
10026003,大筒木桃式碎片,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Фрагмент Момошики Отцуцки,大筒木桃式碎片
10026110,暴伤专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация крит. урона,暴伤专精
10026111,暴伤提升6%,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Крит. урон +6%,暴伤提升6%
10026120,暴伤专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация крит. урона,暴伤专精
10026121,暴伤提升8.25%,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Крит. урон +8.25%,暴伤提升8.25%
10026130,暴伤专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация крит. урона,暴伤专精
10026131,暴伤提升10.5%,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Крит. урон +10.5%,暴伤提升10.5%
10026140,暴伤专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация крит. урона,暴伤专精
10026141,暴伤提升12.75%,misc,0.5,35,S,zh-CN,count=0,ok,False,False,Крит. урон +12.75%,暴伤提升12.75%
10026150,暴伤专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация крит. урона,暴伤专精
10026151,暴伤提升15%,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Крит. урон +15%,暴伤提升15%
10026210,韧性专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация выносливости,韧性专精
10026211,韧性提升6%,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Устойчивость +6%,韧性提升6%
10026220,韧性专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация устойчивости,韧性专精
10026221,韧性提升8.25%,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Устойчивость +8.25%,韧性提升8.25%
10026230,韧性专精,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Специализация устойчивости,韧性专精
10026231,韧性提升10.5%,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Устойчивость +10.5%,韧性提升10.5%
