id,zh,ru
9070032,（是啊，我差点都忘了今天是这么一个特别的日子呢，看来我也有必要去见见老朋友了。）,
300177,积分：{0},
312246,等级突破后方可继续挑战,
12721063,活动限时道具，用于鸣贺新春制作饺子的原料之一，半肥瘦的高级猪肉，用它做成的肉馅是饺子口口爆汁的关键。,
10721129,海音积分,
809284,溶解,
114562101,泡沫夏影,
40210149,<color=#452d1f>追讨叛忍每天复活次数增加</c><color=#309f45>12次</c>,
10011452,镖戏夺宝超值礼,
222020,地狱道：二段,
7400651,狂蛇之灾,
2773,请你仔细看看我修行的成果吧！,
7410103,降低目标{0}%防御，持续{1}回合,
50003093,组织争霸个人胜利558次,
1290,营救忍者,
526018,忍者大人：\n本喵来啦喵！！你问喵是谁？嘿嘿，喵可是上天入地无所不能的式神哦喵！\n让喵和你的忍者建立契约吧，喵可以让忍者获得强大的式神技能，通过装备灵珠还能额外提升属性哦喵！心动了吧，先去召唤一个新式神试试看吧喵！,
40011004,精英召唤20次,
10610173,5级受疗宝石,
10521204,稀有1星暴击戒指,
312173,解锁尾兽人柱力羁绊,
54562,百豪纲手,
809146,黑焰,
303034,支援,
10610161,5级攻击增幅宝石,
7391282,"觉醒5阶可继承链接忍者阴阳遁等级
【木遁仙人】回复的生命值提升至{0}%",
7390281,造成{0}%攻击的法术伤害，提升自身{1}%攻击，可叠加{2}层，持续至战斗结束。(可驱散）,
302384,忍道列表,
11017434,【精英】奈良神道血晶,
40401520,砂隐县府,
303233,专属补给证,
9040029,临终之际，少年将自己仅剩的力量托付给了自己信任的同伴。或许在自己死后，那份力量还能替自己守护心中所爱。然而一切，却都事与愿违……,
7400236,冷酷,
7400587,蛇之智慧,
23437,集结积分,
40210195,<color=#452d1f>元素之力每日感应次数增加</c><color=#309f45>1000次</c>,
31224,忍者之路描述,
42010051,天上出现了雷云！原来如此，佐助的豪火龙之术是为了让周围的水汽上升形成雷云，为此他甚至连鼬的黒焰也利用了！,
10008359,328-每日礼包8,
7400169,木叶丸·普通攻击,
11502250,防御,
7410612,格挡提升{0}%，持续至战斗结束，无法被驱散,
12009111,本次仙人试炼战斗中，我方全体忍者物伤+20%,
304306,五系幻境最高层达到{0}层解锁,
1009163,每日免费礼包,
30920,木叶游商,
301329,宝石,
30463,六道奇馈,
310154,攻	      击          {0}%,
76050009,魔系元素等级,
211214,获得固守喵解锁,
40500159,月陨之城6,
10511302,普通1星防御手里剑,
401005,物品不存在,
7400856,土之意志,
12009133,本次仙人试炼战斗中，我方全体忍者免伤+2%,
7410651,携带者真伤提升{0}%，回合结束时，对所有敌方单位造成{1}%攻击力的真实伤害，持续到战斗结束，不可驱散,
58037,法攻、点杀型,
40500001,云隐之里,
306055,您可以选择下列<color=#00FFAE> 3 </color>样道具加入礼包,
10032604,熙晨归客,
304260,{0}折,
200402,尾兽说明,
2883,我要弄脏我的拳头到什么时候,
7410192,暴击降低{0}%，持续{1}回合，不可被驱散,
40500123,月灵之町2,
7401162,【钢遁】,
222093,六道：三十九段,
211220,达到超影解锁,
300218,治疗,
210192,1、对boss造成的伤害记录并累积，每日22点，关闭挑战，按照对BOSS造成的总伤害排名发放奖励。\n2、根据全服的伤害累计值，发放该档次下的全服奖励，系统将从参与的玩家中随机发送一份锦鲤奖。\n3、每次战斗结束后都会给予一定奖励。\n4、获得的积分可以在讨伐商店兑换各种道具。,
12009115,本次仙人试炼战斗中，我方物攻系忍者伤增+8%,
9040048,苏醒吧……外道魔像！,
12001065,用于秘密研究活动中兑换奖励。记载着秘密研究成果的卷轴。,
10620004,攻击咒印,
10032570,仙人模式,
74600304,第四天,
10204056,强忍云集,
305730,精英,
526026,队长阁下：\n我们在火之国边境地区发现了一处宝石富矿，不少势力都盯上了这片矿区要争夺那里的宝石资源。\n宝石可是有大用的东西。给忍者装备宝石可以提升属性，根据宝石形状搭配还能启动宝石技能。所以我们也不要落于人后了。只要占领了矿脉，就能获得源源不断的宝石资源供给。赶紧出发吧！,
302808,请选择一份奖励,
2000026,守卫木叶,
40006006,每日登录1次,
2573,这双眼和忍术，一切力量都是为了复仇！,
306373,收集四颗能量水晶即可启动九尾密藏,
7410100,每层提升{0}%攻击，最多可叠加{1}层，该效果不可被驱散,
40402017,至少上阵一名辅助忍者,
406604,不是行军阶段,
581005,在组织中进行铜币捐献,
41020018,大筒木辉夜试炼,
407407,11：30至12：00为休赛时间,
305812,无限制,
7430097,环游商店购买{0}次,
74600103,玩家等级达125级,
302945,重置可返还当前培养材料,
10721070,仙法手里剑,
10007251,忍法,
30613,真夏训练,
301419,基础属性Lv.{0},
10008040,忍者天赋养成礼,
203151,不屈苍蝶,
302879,三阶铸魂,
10112431,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",
10011955,免费礼包,
1009012,经验补充高级礼,
1008012,忍界大战匹配中，无法进入,
1085031,血量每降低3%，韧性提高0.8%,
40310132,2级矿脉,
22022128,巴南,
302246,剩余次数：{0},
12021552,收集50枚三船碎片即可合成完整角色。,
809196,疗愈水泡,
201031,玩法详情,
130130,中级铁壁,
10162032,治愈魂玉,
30320,弓箭竞射,
12600601,御前决战第六赛季影级赛区第1名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
140052,轮回忍玉+2,
10155733,忍界之花,
7390248,对前排造成{0}%的法术伤害，并降低目标{1}%防御和{2}%韧性，持续{3}回合，不可被驱散,
809031,防御降低,
7400596,灵契起筑,
309245,风系忍者属性加成,
41010037,但是你的手...,
10553209,极品5星霞幕戒指,
10145332,怪力少女,
40310308,<color=#1a202b>无可开采矿脉，暂时退出矿场</color>,
10012031,珍贵道具自选宝箱,
7400016,鼓舞,
7391143,生命低于{0}%时，格挡率提升{1}%（受到攻击时触发格挡可抵消{2}%所受物理、法术伤害）,
309617,防守,
53010011,没错，多亏了卡卡西老师，新的作战计划成功率也变高了。大家都在脑海中至少模拟三遍，是否进行模拟作战对成功率影响很大。,
40401005,见习上忍,
303252,已领取所有首达奖励,
309384,<color=#FFFFFF>恭喜<color=#5aff62>{0}</color>获得了<color={1}>{2}</color></color>,
40300067,<color=#452d1f>忍界大战体力购买次数增加</c><color=#309f45>21次</c>,
221003,神器升星,
7400265,雷犁热刀,
301145,暂无技能,
306051,<outline width = 2 color = #000000>剩余时间:  <color=#00ff360>{0}</color></outline>,
10011097,兽魂升级礼,
7400719,雷鸣护身,
222072,六道：十八段,
10118140,攻击时，额外造成目标已损失生命6.5%的真实伤害（不超过自身攻击200%）,
10702001,训练木剑,
7391296,提高{0}%韧性同时获得{1}%虚化效果，持续{2}回合，不可被驱散,
302926,<color=#FFFFFF>等级上限：</c><color={0}>{1}</color>,
305584,灵珠属性,
516040,佐助来信——终极艺术,
40322002,通关翠岚之门200层,
10610175,5级速度宝石,
130220,高级闪避,
301492,影级战区最强64名玩家进行三阵容对阵冠军赛\n玩家可在每天21点参与12轮有奖竞猜\n决出影级冠军,
10721036,镇魂之证,
7391251,为上阵的所有忍者提供原领域忍者上阵前15%抗真伤加成，仙系忍者额外获得其10%抗反伤加成，为上阵的所有忍者增加效果——回合结束获得一层【术式增幅】效果,
7420007,挑战任意叛忍头目{0}次,
214019,通过购买灵渊试炼轮回铭刻获得,
30773,年兽闹春,
80012005,泡沫,
12523304,珍贵华美的稀有3星暴击手里剑，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,
10532401,极品2星攻击起爆符,
130044,初级吞噬,
10001506,追击秘传,
115563115,释放【月读】时，对敌方生命最低单位额外造成攻击150%的法术伤害（可暴击）,
309391,套装效果,
10700008,轮回忍道,
516028,春野樱来信——火影对决,
21010031,差一点就得手了，不愧是木叶村的精英忍者——旗木卡卡西啊！,
50003121,组织争霸个人胜利726次,
7390541,释放【爆式影潜】后，若击杀目标，则{0}%概率使目标无法复活,
7430090,普通召唤{0}次,
12202004,获得后，解锁苍龙吟头像框,
220465,可提升火元素攻击技能的伤害,
7390798,释放【起爆黏土枭】后，对前排施加昏迷概率提升至{0}%,
302168,幸运值,
10600604,巳之印·霜银,
12512112,简单质朴的普通2星伤刃项链，集齐套装后可提高忍者伤刃属性：暴击时能额外造成敌方生命值上限百分比伤害。,
7400225,热血组合曲,
302151,星石,
304711,所选成员当前已占领更高等级矿脉，无法对其进行调遣,
10027150,穿透打击,
9130030,你说得没错，我们终究无法互相理解，所以我会始终对你们抱有怀疑之心，即便以后我们要以同盟的身份相待。,
21010038,...是谁？！大家小心！,
809201,蚀梦,
7401273,空转裁决,
7400467,穿透猛击,
10162015,毒液魂玉,
10132240,生命提升8.5%,
304649,火强化,
304019,提示,
304305,我方{0}阵营忍者：{1},
131130,受到物理伤害降低10%,
312301,失误次数：{0},
10521108,稀有1星逢生项链,
10117220,首次行动后，若自身生命比例低于70%，恢复自身21%已损失生命值；反之获得10.5%防御提升效果，持续2回合，不可被驱散,
33000122,仙法幻境,
10025321,抗控提升5%,
10007064,鬼人喵,
7400624,荆棘反伤,
7410553,攻击提升{0}%，持续至战斗结束，无法被驱散,
312448,血脉{0}级或解锁终身卡即可解锁,
1035574,战斗结束之后，烤肉在等着我啊！！,
200853,奖励发放,
312363,洗练后未产生变化，无法进行洗练,
303335,职业转换,
10522311,稀有2星蓄势手里剑,
320141,重置后通灵兽将变为1级，并返还100%升级消耗资源，是否进行重置？,
210401,1.每只尾兽均有专属解锁任务，完成指定任务即可解锁对应尾兽，并开启下一件尾兽的专属任务。,
8127490,携带该状态的目标降低30%受疗效果，持续2回合,
2302,没有任何人能阻止我！,
33000057,九尾挑战,
10006219,幻影刀碎片,
112562111,使用【天翔燕舞】时，攻击次数提升至7次，且每次攻击额外附带35%攻击的【赤阳】效果，持续2回合，最多可叠加10层；自身技能所施加的【赤阳】无法被驱散；开场附加【九尾护体】状态，使自身本场战斗所受法术伤害降低20%，无法被驱散；自身在场或处于援军时，为我方攻击最高单位提供10%物免，持续至战斗结束,
213012,获得天天解锁,
40504007,我方仙系增加9%暴击,
310080,<color=#008900>{0}时{1}分{2}秒</color><color=#000000>解锁超值大礼</color>,
10202004,苍龙吟,
50001000,忍者培养,
30122,忍者变强,
10001069,唤神纸人,
52010102,不必了…我很清楚自己已经不行了，你也应该清楚才对……,
7390551,释放【蝶弹爆击】后，对目标造成自身生命上限{0}%的真实伤害,
12001208,用于副忍系统指定角色的协同等级提升,
302950,<color=#353a5c>{0}</c>,
12021558,收集50枚天天碎片即可合成完整角色。,
10010001,临时用指定宝箱,
308028,忍证随机,
10701025,暴击试炼专属补给,
10001545,续疗秘传,
40000273,累计游玩21次,
40410038,望月城堡,
10025054,界外之神特惠礼,
10005218,花雨扇,
405904,处于包围状态，无法移动,
9000029,是你自己说的，因为我们都…屠戮过自己的同胞。,
302519,"本次{0}圆满结束,以下是本次比赛前三名玩家",
300347,可获得{0}美元礼包,
10523310,稀有3星复仇手里剑,
10721018,历险骰子,
30111,成就任务,
40000224,进行3840次活动招募,
12513307,简单质朴的普通3星灼燃手里剑，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,
320013,元素属性,
40312111,御仙{0},
12032586,香菱皮肤·赤色热吻，使用后可获得属性提升和精美外观。持续7天,
130106,中级追击,
12610154,可以镶嵌在方形宝石槽中，使宝石的生命属性加成百分比大量提升。仅在装备了同属性固定宝石的情况下生效。散发着强大的能量共鸣，能使忍者的体格得到提升。,
31049,尾兽-皮肤描述,
10521410,稀有1星复仇起爆符,
33000215,逐月节-月下祈愿,
301115,密传学习,
310119,恭喜您启动{0},
7400863,高旋偏转,
1012321,磐石,
408512,怪物已阵亡,
22022320,攀枝花市,
30143,忍者升星,
2000321,终结谷之战,
10012211,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}生命
(自身下一星级提高至:{1}）",
301228,获取,
312350,属性等级{0}级,
1015581,嗯~！忍具最棒了！我也是最棒的！,
7400259,秘术·虫沼,
76020113,累计充值30000金币,
809067,引雷,
10202010,一尾守鹤,
10027331,受到任意治疗时，有50%几率额外恢复自身5.6%最大生命值。（每回合触发一次）,
214001,本服挑战赛排名第一,
4025,千本·傀儡Ⅰ,
7410316,获得等同自身生命上限{0}%的攻击提升效果，持续{1}回合，不可被驱散（不超过自身攻击{2}倍）,
10305559,草薙剑,
305353,抽取,
10050018,稀有的忍具，集齐套装后可使忍者对肉盾造成伤害提高。,
1009129,高级招募特惠礼,
10702015,训练积分,
40200108,仙魔强力忍者,
2202,肩负起新时代的，是年轻的火之意志们！,
31222,超值基金描述,
7390292,对全体敌方造成【攻击{0}%/攻击人数】的法术伤害(单体不超过{1}%)，且有{2}%概率使目标混乱，持续{3}回合，本次攻击无视目标{4}%防御效果,
130135,中级御敌,
525621,炫彩,
7391222,"释放【破弃极光】后，降低敌方防御值{0}%,持续两回合",
75001012,挑战组织boss2次,
304119,LV.{0}解锁,
305098,黄金宝箱,
1009138,每日曙光豪华礼,
10165035,重生魂玉,
302363,宝石,
10011701,红色元素自选礼,
12204026,获得后，提高意志升华攻击和生命加成5%,
41020001,火影四代目の试炼,
40503803,我方风系增加3%物伤,
305309,轮回,
10005204,冰霜扇,
9030034,鸣人君，原来你在这里！,
10010204,飨年祭直购128,
2000401,火之领域,
304351,每周六开启,
220064,困难难度需要简单难度全通关后解锁，噩梦难度需要困难难度全通关后解锁,
301050,头冠,
50003100,组织争霸个人胜利600次,
309900,资格赛,
1016,雾隐迷幻,
303244,"<color=#ffffff>目前为{0},{1}</c>",
211138,1.参与游玩缘木求金即可参与排行榜活动，挖取的宝物越多，排行的成绩越高\n2.排行榜活动结束后结算，相关奖励在结算时邮件发放,
12702003,活动限时道具，可用于抽奖。制作完美的短剑。,
40300031,金币*200\n探宝令*5,
55000015,三忍川啊…我想想，貌似这里是传说中的木叶三忍第一次相遇的敌方。唔…我们木叶村的传说还真是五花八门呢……,
40500009,云国小町6,
30040,每日礼包,
30061,木叶商店,
302428,团队,
33300152,亲爱的玩家:<br/>这是你在【矿脉争夺】中挖掘矿石时得到的收益，请查收！,
11456212,本层战斗提高我方全体10%暴击10%暴伤,
1009052,每日特训中级礼,
10126320,受到攻击后，若生命比例低于50%，则为自身恢复生命上限10.5%的血量（每场战斗仅触发一次）,
61000111,出身平凡的黄毛小子，与背负人柱力之命的异乡少女。今夜是两人的爱情结晶降生之时，却也是命运注定诀别之刻。如今已身为火影的波风水门，为了守护村子，守护家人的未来，将如何抉择？,
70101105,免伤效果提升至20%,
80130112,龙·双截棍之力,
9060004,这是…鸣人你的爸爸？也就是四代目火影大人？可你是…秽土转生的状态…,
312429,<color=#e16900>血脉</c>组合为,
303255,尾兽预选成功,
304045,跨服频道,
220358,玩法详细,
12023557,收集50枚秋道丁次碎片即可合成完整角色。,
410310,亲爱的玩家，这是您在【充值返利】活动中获得的奖励，请查收,
74600401,阶段一,
581025,免费扫荡所有日常副本并使用金币扫荡{0}次尾兽副本,
809008,沉默,
10010720,每日免费礼包,
10117330,首次造成击杀之后，永久获得被击杀目标7%攻击（不超过自身攻击40%）,
7410470,携带者获得等同敌方攻击最高单位{0}%攻击的属性加成，持续{1}回合（不超过自身攻击{2}%），无法被驱散,
312374,（x{0}）,
7400205,血红辣椒,
7400840,遇强越强,
10610134,3级伤增宝石,
231200,可通过血脉系统获得该属性,
320007,锻造等级Lv.{0},
50003013,组织争霸个人胜利78次,
304646,元素攻击,
60052,新一代医疗忍者，五代目火影纲手的弟子，并与漩涡鸣人、宇智波佐助隶属于旗木卡卡西所领导的第七班。她具有良好的查克拉控制能力与清晰的脑力，且擅长怪力与医疗忍术以及解除幻术。\n经过自己艰苦卓绝的努力奋斗，而最终成长为一个贯彻自己座右铭“勇气”的优秀忍者。最后与佐助结婚，圆了她心中的梦想。,
8129052,伤害降低6%，持续1回合，不可被驱散,
10204128,火影第一帅哥,
303405,总价:,
220275,1、活动期间，玩家每日能进行追忆随机获得金币奖励\n2、每日完成相应条件会获得追忆次数，错过追忆的，次数不会累计到次日,
25457,游乐中心-叠上云霄,
7390845,【死门】自身阵亡后无法复活，每降低{0}%生命，提高{1}%攻击，生命低于{2}%时，减少{3}%所受伤害,
10032596,龙啸惊雷碎片,
306005,本次收益,
10123120,受到来自敌方后排单位的伤害降低5.5%,
40500027,云国县府6,
10701026,暴击试炼特殊补给,
50003096,组织争霸个人胜利576次,
304661,获取全部,
313156,影级战区128名玩家进行单败淘汰赛，决出64强,
33000219,火之试炼-修罗模式,
10011652,核心养成,
7410589,携带者在回合结束时恢复自身已损失生命{0}%的生命值，持续{1}回合，不可被驱散,
10135320,每次释放技能三之后，永久提高技能三伤害2%（至多可叠加5次）,
203092,宇智波斑,
211001,解锁神器后，所有英雄都可以装备该神器，每个神器最多只能同时给一名英雄装备，装备后可获得技能效果加成,
1034511,你这种家伙，马上就会被我打到送医院啦！,
2601007,红1魂石描述,
13001007,【五重罗生门】每层可额外获得{0}%护盾，最高可叠加{1}层。,
22022230,宿州市,
10021004,亲爱的玩家:<br/>恭喜您参与开服冲榜活动-秘境试炼榜，以下是您的保底奖励,
12008613,活动直购礼包,
53452,海野伊鲁卡,
7391217,暴击增加{0}%,
853,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,
302534,收到邀请,
7390873,获得{0}%治疗加成,
210081,1.任务质量越高奖励越丰厚，通过刷新有几率获取高质量的悬赏任务。紫色以上质量任务可获得更高收益。\n2.每日拥有2次免费刷新次数，也可消耗悬赏刷新券或金币进行刷新。\n3.派遣界面中，下方左侧的图示表示忍者需要满足的星级条件，其余为忍者需要满足的阵营条件。\n4.当忍者满足指定派遣条件后，可消耗一定的军粮丸接取对应任务，并派遣忍者执行任务。\n5.每次接取任务后需消耗忍者一定的时间进行任务，期间已派遣的忍者无法执行其他任务。\n6.军粮丸达到上限后，离线挂机或快速扫荡将不再获得军粮丸，请及时使用。,
40406522,忍者任务,
302853,前往体验,
305111,防守录像,
809099,暴伤降低,
10146250,自身每携带一种增益状态时，受到的暴击伤害降低3%（至多降低15%),
7390385,释放技能一后，自身获得{0}%法术伤害提升效果，持续{1}回合，不可被驱散,
306015,次日送<color=#00ff00>强势辅助天使</color>\n七日送<color=#00ff00>暴力战元素氏</color>,
30885,庆典祈愿,
305984,技能{0},
7410428,携带者阵亡时，本场战斗内不可被任何手段复活，持续{0}回合，不可被驱散,
7410487,提供等同施法者面板防御{0}%】的防御加成，持续{1}回合，不可被驱散（冷却{2}回合）,
10013130,琉璃大炮,
301361,背包：,
22004005,空投支援描述,
402708,已经在申请中,
7400475,掠夺,
10513208,普通3星逢生戒指,
7400607,控制强化,
22022124,彭水,
300275,傍晚,
33000064,忍界大战,
80270104,攻击提升4100点，对肉盾单位所造成伤害提高13.5%,
12011013,随机获得一件3星橙装,
304650,仙强化,
12204032,获得后，全体忍者攻击+2%，生命+2%,
10006105,幌金绳碎片,
22022490,桃园市,
120059,群体净化,
10523103,稀有3星医术项链,
220317,百鬼夜行共拥有分两种游玩模式，在训练模式中，玩家可以无限次数点击游玩；正式游玩则每日有3次游玩限制。,
305626,奖池预览,
300194,穿戴,
10013210,轻装上阵,
30887,神树降临,
11509211,主动攻击时，为自身附加一个等同25%攻击的护盾，持续2回合（冷却1回合）,
12007452,具有高级暴击属性的魔力灵珠，巨幅提升式神暴击。,
405918,奖励已领取,
303195,战力排名,
10022551,少年卡卡西碎片,
305849,<color=#1A202B >所属职业：</color><color=#1A202B >{0}</color>,
302075,玩家信息,
130126,中级不灭,
12204081,获得后，全体忍者攻击+500，生命+1500,
7391067,受到伤害时，提高自身{0}%免伤，持续{1}回合，可叠加{2}层，不可被驱散；每回合开始时，净化自身所有负面效果；开场对我方全体单位附加【守护之心】效果,
22022262,葫芦岛市,
210052,1.日常奖励：击败每波敌军都会加成挑战奖励，每波奖励每日只可获得一次，每日00：00重置；奖励内容为钱币、忍者经验。\n2.首通奖励：每战胜5波敌军可获一份首通奖励，首通奖励只可领取-次。\n3.排行榜奖励：每日00：00根据排行榜中名次结算并发放奖励。,
214038,在挑战赛中竞猜全对,
7390319,对全体共造成{0}真实伤害，单体总伤害不超过{1}，恢复已方血量最低{2}名单位{3}%生命值,
302694,<color=#575A66>随机属性</c><color=#008900>（洗炼前）</color>,
400015,战斗已通过,
1009113,每日又旅高级礼,
40500113,水国县府2,
214058,矿脉争夺中个人周排名第一,
8000024,来了吗？那我就不打搅你们之间感人的重逢了，毕竟我还要赶着到木叶村去，失陪了。,
8136810,携带者暴击伤害提升10%，无法被驱散,
40503815,我方风系增加30%法伤,
10013,暴击增幅,
302701,忍证生命攻击加成：,
303039,通关{0}关,
7410324,携带者额外获得自身生命值{0}%的攻击（不超过自身攻击{1}倍），持续至战斗结束，且无法被驱散,
305535,请选择要合成的宝石,
8137660,使携带者每回合结束时恢复6%生命,
10115350,释放技能三时，暴击伤害无视目标防御20%,
20005,暗部灯,
10553208,极品5星逢生戒指,
302902,<color=#363b55>忍者等级上限</c><color=#008900> +{0}</color>,
11017418,【六道】千手神道血晶,
304556,特权倒计时：,
580005,组织捐献,
9060034,他已经和十尾完全融合，完美掌握了六道仙人的阴阳遁。不但忍术对他无效，要是被他的攻击打到，就算是秽土转生的身躯也无法恢复，一定要当心。,
7400100,少年李洛克普攻,
40210096,<color=#452d1f>忍者经验修行收益</c><color=#309f45>+100%</c>,
71122,这是我为你准备的忍者变强手册，方便你随时进行学习。,
302137,可遣散忍者：{0},
7400594,勃发生息,
1107081,被控制时防御提升2%，持续至战斗结束，可叠加5层,
305338,条件未达成,
7391297,角色继承原领域效果，为上阵的所有忍者增加效果——回合结束获得一层【六道之力】效果,
12610134,可以镶嵌在三角宝石槽中，中量提高忍者伤增属性。能量共鸣清晰可感，能使忍者的精神得到提升。,
1085034,血量每降低3%，韧性提高1.1%,
7390383,自身处于前排时，抗暴提升{0}%,
7410640,携带者受到致命伤害时，保留{0}点血，并进入【不屈忍道】状态，不可被驱散,
312231,当前积分,
320142,吞噬{0}星,
203156,舞会魅影,
7400361,大蛇丸普攻,
9110036,你平时的样子，就已经足够了。,
302103,复制成功,
30093,等级礼包,
25001257,砸金猪5,
7390161,对敌方单体单位造成{0}%法术伤害，并施加【灼烧】，持续{1}回合；若目标身上带有【灼烧】或【苍炎】，本次攻击必定暴击,
12205010,使用后可启动本聊天气泡,
10532211,极品2星蓄势戒指,
7400934,狂暴粉碎,
7410389,携带者回合结束损失【尾兽技能伤害{0}%】的生命值，持续{1}回合，不可被驱散,
26020,忍界,
23290,御前币,
302130,挖掘时间：,
1011811,残忍打击,
809265,心灵窥探-暴击,
408607,非粉装不能重置,
10620038,速度咒印+6,
214123,收集所有泳装皮肤获得,
10008151,强者通行证礼包第三期,
2000301,坠入梦境,
311175,左翼({0}),
7390964,释放【纲疗治夥】时，额外复活{0}名阵亡单位，恢复{1}%攻击的生命或治疗生命最低单位{2}%攻击的生命,
313255,当前低级忍具转化为高级忍具，\n需额外消耗忍具碎片,
9010017,小李！？多亏你及时把阿凯救了下来。怎么样，你还好吧阿凯。,
1015602,你将在此腐朽，由我亲手葬送。,
302378,选择强力忍者,
400057,已领取奖励,
24330,用于珍宝商店中兑换道具，通过购买特权每日礼包获得,
220290,1、活动期间，玩家可以每日签到获得一份奖励，完成7天签到达到全盛须佐时可额外获得一份奖励\n2、错过签到的，可以花费200金币补签一天的签到，补签没有次数限制,
7391040,提升全体上阵忍者{0}生命，{1}攻击；装备后，额外提升全体上阵忍者{2}攻击、{3}生命、{4}%命中,
306216,上级,
71102,点击<color=#E46B1A>【尾兽】</c>,
7391204,【须佐·湮灭】的伤害系数提升至{0}%；无视{1}%抗真伤,
131247,自身每有<color=#008900>1%</c>暴击，额外提升<color=#008900>0.15%</c>暴击伤害（当前加成：<color=#008900>{0}%</c>暴击伤害）,
7401220,反伤套装2级,
71271,医疗班新开发的忍者【重生】功能已开启，可将已经培养的忍者恢复至初始状态，并返还培养资源。,
10011598,精英召唤豪华礼,
7400668,热量补充,
10006259,月之勾玉碎片,
306432,巅峰膜拜,
1035521,哼哼，我完全不觉得自己会输！,
112562110,九尾连结,
130249,高级聚神,
173003,奇拉比达到45级,
12012010,打开后选择获取一个极品2星忍具,
10001235,【尘遁】忍术书,
12531109,失传强力的极品1星霞幕项链，集齐套装后可提高忍者霞幕属性：治疗时，目标多的等同治疗量20%的【伤害吸收盾】（该效果不可被驱散），持续2回合。,
10002324,武士绑腿,
9080076,双瞳齐聚，斑终于取回了他所有的力量,
12002671,尾兽配件描述,
22022076,云浮市,
309928,我的排名,
131033,伤害结果忽视目标10%防御,
7410404,携带者无法被任何形式复活，持续{0}回合,
72404,别担心，我和九喇嘛是老朋友了，我一定能让它冷静下来的。,
40210170,<color=#452d1f>招财额外收益</c><color=#309f45>+450%</c>,
1024524,那么！我要开始认真喽！,
313272,仅显示大本营玩家,
12006238,"集齐50青龙枪碎片,可交由工匠合成青龙枪",
40500122,月灵之町1,
1075007,云游商人礼包7,
7390629,释放【镰鼬连闪】后，伤害提升效果强化至{0}%,
320020,需要先通过前面的关卡,
231190,可通过装备核心元素获得该属性,
10005205,冰之勾玉,
809174,冰冻,
12610181,可以镶嵌在方形宝石槽中，极致提高忍者闪避属性。仿佛与整个大自然共鸣，能使忍者的敏捷得到提升。,
40401004,特别上忍,
213076,获得团藏解锁,
151010,二尾·又旅,
7420037,竞技场排名达到第{0}名,
10008091,每月免费礼包1,
809239,破盾式纸,
311116,精力值：<color=#FF0000>{0}</color>/{1},
1025613,如果想要签名的话，我也可以帮你签喔？,
305394,{0}难度,
1009140,每周免费礼包,
80120106,防御提升840点，闪避提升25%,
25001239,118元直购礼包,
9090064,……,
40210043,<color=#452d1f>追讨叛忍每天复活次数增加</c><color=#309f45>2次</c>,
5000023,奈良血脉(3),
10011442,熙晨归客返场礼,
10553103,极品5星医术项链,
304121,困难,
11001211,辉夜天命养成,
10620054,生命咒印+8,
1086045,释放治疗技能时，额外为我方生命最低的单位恢复56%攻击的生命；自身生命低于50%时，为自身附加【虚化】效果，使自身受到攻击时有52.5%概率无效该伤害，持续1回合，冷却6回合,
10005104,六道·焰团扇,
10011949,连击密令-阶段5,
12533104,失传强力的极品3星暴击项链，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,
1009119,每周又旅中级礼,
10600202,丑之印·斗魂,
809026,埋葬,
480013,"我分享了式神<on click=""tmp480013""><u><color={0}>[{1}]</c></u></on>，大家看看吧！",
10008757,战场支援赛季礼,
302512,暂无忍道,
305240,确定分解,
401411,添加成功,
33300129,亲爱的玩家:<br/>恭喜您在悬赏猎人活动中取得第{0}名，以下是您的奖励,
220340,点击游玩之后不可随便退出，退出游玩界面则视为结束游戏。玩家需要通过沙柱的阻碍以获取积分，在此过程中，黏土飞鸟将随游戏进程的推进加快飞行速度，逐渐增加游戏难度。提高单场游戏积分，将获取丰厚成就奖励。,
304756,总等级{0}解锁,
306294,当前阶段（第{0}阶段）,
70014,你们以为这样就能阻止我了么？！这个世界就让我来重塑吧！照耀世间吧！无限月读！,
201210,暗部喵,
7390682,释放【水龙弹之术】后，若本技能击杀目标，则再次释放，并造成原技能伤害的{0}%,
312453,激发中无法进行血脉转移,
1711109,反伤套装2级,
309615,当前位置：{0},
