string_id,source_zh,module_tag,max_len_ru,placeholder_flags,confidence
9110008,佐…佐助？我不是约了你在樱花树那边等我吗？不对，你刚才说要跟我去干嘛来着？,misc,66,,0.5
11002667,尾兽配件,ui_button,10,,0.75
302353,复制,ui_button,10,,0.75
7430092,挑战灵渊试炼任意层胜场{0}次,ui_label,25,count=1,0.7
7400639,咆哮青春,ui_button,10,,0.75
22022109,北碚,ui_button,10,,0.75
80420111,攻击提升75000点，释放主动攻击技能后，额外对敌方生命最低单位进行一次伤害为100%的普攻（冷却4回合）,skill_desc,94,,0.85
33300115,亲爱的玩家:<br/>您在【矿脉争夺】开采排行榜中处于第<color=#a75f2f>{0}</c>名，下面是您的排名奖励，请查收！,system_notice,98,count=5,0.8
302258,<color=#1a202b>是否花费</c><color=#008900>{0}</c><img src='DJ_3' /><color=#1a202b>购买<color=#008900>{1}</c></color>,system_notice,135,count=11,0.8
7400181,油女一族,ui_button,10,,0.75
3061025,大筒木桃式,ui_button,10,,0.75
40300053,<color=#452d1f>离线修行收益时长</c><color=#309f45>+38小时</c>,system_notice,68,count=4,0.8
80090112,雨之玉符之力,ui_button,10,,0.75
40004035,叛忍头目单场战斗伤害累计达到500万,misc,32,,0.5
10522304,稀有2星暴击手里剑,ui_label,15,,0.7
12533103,失传强力的极品3星医术项链，集齐套装后可提高忍者医术属性：增强忍者治愈能力。,misc,68,,0.5
8200125,势不可挡,ui_button,10,,0.75
1085042,自身生命首次低于30%时，获得无敌效果，1回合内格挡一切伤害；自身生命低于50%时，韧性提升8%,skill_desc,86,,0.85
313241,得分：{0}分,ui_label,10,count=1,0.7
10012543,【随机】蓄势手里剑,system_notice,13,count=1,0.8
404750,训练不足一分钟,ui_label,12,,0.7
220360,奖励相关,ui_button,10,,0.75
12006256,"集齐50雨之玉符碎片,可交由工匠合成雨之玉符",item_desc,39,,0.8
76020105,累计充值20000金币,ui_label,19,,0.7
2043,哼哼！让我享受一下吧！,misc,19,,0.5
7410338,攻击提升{0}%，可叠加{1}层，不可被驱散,system_notice,36,count=2,0.8
71076,招募一次试试吧！,misc,14,,0.5
7410227,自身受到的单次技能伤害不会超过自身生命上限{0}%，持续{1}回合，该效果无法驱散,skill_desc,69,count=2,0.85
82562,波风水门·阴,ui_button,10,,0.75
40010007,累计经过125个节点,ui_label,18,,0.7
10701001,快速扫荡特权,ui_button,10,,0.75
306225,消耗<color = #008c03>{0}</c>个{1}可启动<color = #008c03>几抚永久幻化</c>,system_notice,79,count=6,0.8
10203026,圣诞小南,ui_button,10,,0.75
2723,睁大眼睛看好！等一下要展开的是超乎常人的战斗！,misc,40,,0.5
12005241,这颗勾玉被认为是神龙的象征，能够召唤龙神的力量，保护持有者。,misc,54,,0.5
2702,面对绝对防御，任何攻击都没有意义！,misc,30,,0.5
131031,治疗和受疗效果提高10%,ui_label,21,,0.7
40500168,月之都,ui_button,10,,0.75
9100011,袭击？不不，是切磋啦。就是因为太过和平了，平时都没有争斗，所以切磋之风就盛行起来了。毕竟实力是要靠实战来提升的嘛。,dialogue,102,,0.75
50004054,组织争霸结算胜利162次,ui_label,21,,0.7
50005014,本赛季攻打45次,ui_label,14,,0.7
80430101,生命提升12000点，自身生命值首次低于50%时，立即获得15%最大生命值护盾，持续2回合,skill_desc,80,,0.85
7430033,进行组织建设{0}次,ui_label,15,count=1,0.7
33000006,晓·讨伐战,ui_button,10,,0.75
10003,速度增幅,ui_button,10,,0.75
301417,需要解锁{0}阶天赋,ui_label,15,count=1,0.7
7391054,行动后，提升我方后排{0}%暴击，持续{1}回合；自身阵亡后，为敌方全体目标施加【精神束缚】效果,system_notice,79,count=3,0.8
42010053,轰鸣的雷霆在佐助的控制下化为了凶恶的雷兽，带着澎湃的仇恨向鼬冲击而下，正面击中！,skill_desc,72,,0.65
301300,全部,ui_button,10,,0.75
58036,法攻、追击型,ui_button,10,,0.75
40100017,月卡奖励领取,ui_button,10,,0.95
203089,宇智波鼬,ui_button,10,,0.75
211208,获得砂瀑喵解锁,ui_label,12,,0.7
9080080,斑决定解决内心的不安,ui_label,18,,0.7
7410347,释放【技能二】后，自身免伤提高效果强化至{0}%,system_notice,38,count=2,0.8
301299,已达最大等级,ui_button,10,,0.75
10521210,稀有1星复仇戒指,ui_label,14,,0.7
7410240,每回合损失{0}生命，持续{1}回合,system_notice,28,count=2,0.8
10011486,精英召唤特惠礼,ui_label,12,,0.7
304767,暂无攻击元素,ui_button,10,,0.75
12610103,可以镶嵌在三角宝石槽中，略微提高忍者命中属性。宝石中蕴含微薄的能量共鸣，能使忍者的专注得到提升。,item_desc,86,,0.8
40004005,忍者对决累计进入前8名，累计2次,misc,28,,0.5
211153,1.绝版商城每月10日0点开启，持续时间为7天，所有的商品均为绝版礼包中曾经所解锁过，但并未购买的礼包。\n2.新皮肤活动结束后，相应的皮肤返场礼包会在次月的10日加入绝版商城的售卖列表中。,system_notice,170,,0.75
22022104,南岸,ui_button,10,,0.75
306057,周礼包,ui_button,10,,0.75
12032616,收集100枚幻梦余熏碎片即可合成玖辛奈皮肤——幻梦余熏,item_desc,48,,0.8
313201,战区排名,ui_button,10,,0.75
10001204,乐享金币,ui_button,10,,0.75
12600204,御前决战第二赛季影级赛区第128强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,misc,180,,0.5
10008149,强者通行证礼包第一期,ui_label,18,,0.7
151350,群体控制,ui_button,10,,0.75
12601501,御前决战第十五赛季影级赛区256-131名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,dialogue,187,,0.6
10553402,极品5星防御起爆符,ui_label,15,,0.7
40302003,环界γ,ui_button,10,,0.75
312431,同时,ui_button,10,,0.75
10011039,精英周卡,ui_button,10,,0.75
40310137,7级矿脉,ui_button,10,,0.75
305597,怪物组1,ui_button,10,,0.75
12543105,失传强力的极品4星水愈项链，集齐套装后可提高忍者水愈属性：每回合恢复生命。,skill_desc,66,,0.65
31117,邮件描述,ui_button,10,,0.75
401704,副本战力不足,ui_button,10,,0.75
303443,1.组织成员可以对商品进行砍价，并且低价购买礼包\n2.商店每天0点刷新商品，同时玩家的砍价和购买的次数回复\n3.每天刷新商品后，每个成员只能砍价1次和购买1次\n4.成员只有砍价后才能购买，在等待其他成员砍价完毕后购买最划算\n5.更换组织后，如果在上个组织已参加砍价，则当天无法进行砍价,dialogue,262,,0.6
10001026,水系精髓,ui_button,10,,0.75
305927,咒印已被锁定,ui_button,10,,0.75
312280,月饼制作,ui_button,10,,0.75
302702,当前正在使用中,ui_label,12,,0.7
200925,月陨矿地,ui_button,10,,0.75
7420079,红包达人,ui_button,10,,0.75
300271,早晨,ui_button,10,,0.75
300033,阵型,ui_button,10,,0.75
12512201,简单质朴的普通2星攻击戒指，集齐套装后可提高忍者攻击属性：增强忍者攻击力。,skill_desc,66,,0.65
313224,第四赛季,ui_button,10,,0.75
7400884,神之炎狱,ui_button,10,,0.75
12009022,忍法增幅Ⅰ,ui_button,10,,0.75
300208,命中,ui_button,10,,0.75
131546,攻击时，若对方拥有护盾，则伤害提升35%,skill_desc,36,,0.85
10005206,冰之玉符,ui_button,10,,0.75
201050,金骰子,ui_button,10,,0.75
303024,一键布阵,ui_button,10,,0.75
54452,黑土,ui_button,10,,0.75
24442,用于兑换忍者皮肤,ui_label,14,,0.7
213050,获得迈特·凯解锁,ui_label,14,,0.7
11001039,技能升级,ui_button,10,,0.95
2000021,殿堂挑战-魔,ui_button,10,,0.75
10002666,尾兽材料1,ui_button,10,,0.75
75001044,累计充值5000金币,ui_label,18,,0.7
100011,通关400层仙之试炼,ui_label,18,,0.7
4022,千本·散射Ⅱ,ui_button,10,,0.75
809092,威慑,ui_button,10,,0.75
304222,世界等级{0}解锁,ui_label,14,count=1,0.7
10008154,天赋兼修养成礼,ui_label,12,,0.7
10560033,究极火弑元素,ui_button,10,,0.75
301049,武器,ui_button,10,,0.75
10010712,训练至尊礼,ui_button,10,,0.75
302048,删除成功,ui_button,10,,0.75
10600301,寅之印·无双,ui_button,10,,0.75
12021561,收集50枚药师兜碎片即可合成完整角色。,item_desc,33,,0.8
310094,积分购买,ui_button,10,,0.95
7410271,回复生命值超过目标生命上限，则将溢出治疗量的{0}%转化为护盾，持续{1}回合,system_notice,66,count=2,0.8
10011597,精英召唤特惠礼,ui_label,12,,0.7
73005,点击<color=#E46B1A>【忍村】</c>,system_notice,31,count=3,0.8
220104,天赋兼修仅1、2、3、5、6阶天赋可开启，该层天赋满级后可兼修，天赋兼修允许在同层天赋中使用高阶天赋石对另一天赋进行解锁、升级。,system_notice,115,,0.75
40405517,通关关卡越多获得铜币越多,ui_label,21,,0.7
10513307,普通3星灼燃手里剑,ui_label,15,,0.7
302843,未学习,ui_button,10,,0.75
33300153,死亡森林,ui_button,10,,0.75
7390147,受到攻击时，{0}%概率对攻击者附加【苍炎】，持续{1}回合；战斗开始时，为我方全体单位附加【守护之心】,system_notice,84,count=4,0.8
10011424,寻宝豪华礼,ui_button,10,,0.75
7390599,释放【钢翼·尘伐】后，击杀目标获得的伤害加成效果提升至{0}%,system_notice,49,count=2,0.8
301043,评分：{0}\n{1},ui_label,15,count=2,0.7
203144,南国季风,ui_button,10,,0.75
30052,基础商店,ui_button,10,,0.75
304151,称号挑战,ui_button,10,,0.75
304466,（人柱力加成{0}）,ui_label,15,count=1,0.7
310046,兑换通行证积分,ui_label,12,,0.7
40020002,占领随机商店并购物1次,ui_label,19,,0.7
305012,申请加入,ui_button,10,,0.75
30726,充值返利,ui_button,10,,0.75
10008119,召唤至尊礼包,ui_button,10,,0.75
7390324,"对全体共造成{0}真实伤害，单体总伤害不超过{1},{2}%概率附加【昏迷】{3}回合，并使我方随机{4}名单位提升{5}%的攻击",system_notice,103,count=7,0.8
7390291,对前排造成【攻击{0}/攻击人数】的法术伤害，并额外造成{1}%最大生命值真实伤害，有{2}%几率使目标混乱，持续{3}回合,system_notice,98,count=4,0.8
10133320,攻击前排时，无视目标防御5.5%,skill_desc,28,,0.85
320126,通灵召唤,ui_button,10,,0.75
11506231,攻击肉盾单位时，无视目标21%防御效果,skill_desc,33,,0.85
12532207,失传强力的极品2星灼燃戒指，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,skill_desc,150,count=1,0.85
33000040,邀请奖励,ui_button,10,,0.75
10005237,龙之勾玉,ui_button,10,,0.75
7390853,战斗中额外提升自身生命上限{0}%的攻击{不超过自身攻击{1}倍}；普通攻击时，额外附带{2}%暴击率；战斗开始时，为我方全体单位附加【守护之心】,system_notice,122,count=4,0.8
300127,进阶：,ui_button,10,,0.75
305509,宝石,ui_button,10,,0.75
10650035,完美速度咒印+3,ui_label,14,,0.7
40210180,<color=#452d1f>忍界大战体力购买次数增加</c><color=#309f45>9次</c>,system_notice,70,count=4,0.8
10148210,每回合结束时，恢复自身9%已损失生命值,misc,33,,0.5
304015,购买记录,ui_button,10,,0.95
7390132,对前排造成{0}%的法术伤害，对附带【毒焰】状态的目标额外造成{1}%最大生命值的伤害（不超过自身{2}倍攻击）,system_notice,92,count=4,0.8
10001531,医术秘传,ui_button,10,,0.75
131124,韧性提高8%,ui_button,10,,0.75
302310,未达成,ui_button,10,,0.75
10145330,首次释放3技能之前，额外获得24%免伤效果（释放之后失效）,skill_desc,51,,0.85
50004077,组织争霸结算胜利231次,ui_label,21,,0.7
222007,饿鬼道：七段,ui_button,10,,0.75
10006202,冰霜短枪碎片,ui_button,10,,0.75
10002221,简易苦无,ui_button,10,,0.75
31111,成就任务描述,ui_button,10,,0.75
305625,<color=#E16900>{0}</c><color=#FFFFFF>获得了</c><color=#008900>{1}</c>,system_notice,80,count=8,0.8
52010032,是啊，地陆和我是“守护忍十二士”的同伴…就像…你和丁次。,misc,50,,0.5
201049,积分用途,ui_button,10,,0.75
304320,进阶属性加成<color=#187e2b>（提升进阶等级后强化效果）</color>,skill_desc,61,count=2,0.65
1085054,攻击前，额外对敌方生命最低的单位施加【悬赏】状态并降低其30%受疗效果，持续1回合，不可被驱散；【悬赏】目标被击杀后，为我方生命最低的1名单位恢复12%已损失生命值,skill_desc,142,count=2,0.85
309244,水系忍者属性加成,ui_label,14,,0.7
1009013,铜币补充高级礼,ui_label,12,,0.7
10011591,每日免费礼包,ui_button,10,,0.75
80150107,生命提升37000点，反伤提升28%,misc,32,,0.5
30046,意志养成,ui_button,10,,0.75
1086013,血量每降低3%，伤害提高1%,ui_label,25,,0.7
10021351,通草野饵人碎片,ui_label,12,,0.7
230119,防御,ui_button,10,,0.75
311241,<color=#000000>是否消耗</color><img src='{1}'/><color=008900>{0}</c><color=#000000>购买</color><color=008900>{2}点</color><color=#000000>精力值并进行挑战</color>,system_notice,183,count=13,0.8
7400011,活力,ui_button,10,,0.75
222080,六道：二十六段,ui_label,12,,0.7
130023,初级去疾,ui_button,10,,0.75
1009017,亲爱的玩家:<br/>这是你在【每周累充】中未领取的奖励，请查收！,system_notice,52,count=2,0.8
40302020,环界υ,ui_button,10,,0.75
10012096,式神赛季箱⑤,ui_button,10,,0.75
320120,通灵兽信息,ui_button,10,,0.75
22022028,宁夏,ui_button,10,,0.75
12020006,每30枚碎片可合成随机4星仙系忍者。,item_desc,32,,0.8
12020007,每30枚碎片可合成随机4星魔系忍者。,item_desc,32,,0.8
2242,得、得努力才行了！,misc,15,,0.5
10011526,忍证强化特惠礼,ui_label,12,,0.7
10011042,木叶闪光超值礼,ui_label,12,,0.7
84557,千手柱间·阴,ui_button,10,,0.75
21010018,我们居然要保护的是个老爷爷！你别小看人了！你说谁小鬼头呢！,misc,51,,0.5
10010682,风来许愿福利,ui_button,10,,0.75
220410,组织秘境允许组织成员共同挑战秘境，每周六0点开启，每周五23点关闭，组织秘境有多层关卡，通过击败秘境中的怪物获得进度积分，进度满值后全体组织成员均可领取一次宝箱，每层秘境中击败首领怪物即可进入到下一层，每周会根据积分排名发放奖励。当组织成员共同通关秘境当前最高层时，秘境将在次日重置一定层数，玩家可再次进入击杀怪物并获得其掉落的宝箱奖励(积分宝箱不参与重置)。,item_desc,324,,0.8
7400906,虚空遁入,ui_button,10,,0.75
526015,队长：\n你选择火系角色培养，眼光不错。那我就告诉你一个情报吧。去挑战灵渊的火之试炼，可以获得火元素升级所需的精髓。对了，别忘了火阵营的角色可以在火之试炼中获得额外加成。,misc,152,,0.5
9090054,是…这样啊。,misc,10,,0.5
7391013,攻击时附带【元素攻击{0}%/攻击人数】的火属性伤害,skill_desc,37,count=1,0.85
305389,本团对阵,ui_button,10,,0.75
9090051,你…怎么会知道我的名字？,misc,21,,0.5
1000202,普通招募,ui_button,10,,0.75
10024568,六道鸣人碎片,ui_button,10,,0.75
304500,掠夺失败，获得少量奖励,ui_label,19,,0.7
212023,波风水门13星获得,ui_label,15,,0.7
231103,可通过学习致命秘传等方式获得该属性,misc,30,,0.5
222073,六道：十九段,ui_button,10,,0.75
30732,充值返利,ui_button,10,,0.75
1009117,每周免费礼包,ui_button,10,,0.75
809162,防御,ui_button,10,,0.75
9010008,——开！！,ui_button,10,,0.75
313060,人气：,ui_button,10,,0.75
408506,积分不足,ui_button,10,,0.75
10721087,姜饼面团,ui_button,10,,0.75
11503240,治疗,ui_button,10,,0.75
312477,累计抽取<color=#008900>{0}</color>次必定获得指定传说神器,system_notice,57,count=3,0.8
20008,白,ui_button,10,,0.75
7410353,速度提升{0}，持续{1}回合，不可被驱散,system_notice,33,count=2,0.8
10022032,每回合开始时，每回合提升自身{0}%暴击和{1}%暴伤，可叠加{2}层,system_notice,57,count=3,0.8
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,skill_desc,44,,0.65
10008116,忍者置换回溯礼,ui_label,12,,0.7
220007,1.竞技场排行榜前10、20、50名方可具有挑战资格。\n2.挑战成功后，将获得殿堂对应称号资格，装备称号获得百分比属性加成。\n3.若以获得称号玩家被其他玩家挑战成功，则挑战者取代被挑战者获得对应的资格和称号。\n4.玩家只能同时占有一个称号资格，若挑战其他称号资格成功，将自动失去原有的称号资格。\n5.挑战失败后进入20分钟的冷却时间，期间无法挑战任何称号资格。,item_desc,331,,0.8
12005226,这支长枪伴随着雷神的力量，每一击都似乎带有雷电的威力。,misc,48,,0.5
300132,属性,ui_button,10,,0.75
7400489,传奇护卫,ui_button,10,,0.75
12523207,珍贵华美的稀有3星灼燃戒指，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,skill_desc,150,count=1,0.85
1008008,<color=#008900>（防御提升{0}%）</c>,system_notice,38,count=3,0.8
2983,我的道路..我的愿望，不容任何人阻碍,misc,32,,0.5
22022241,鹤壁市,ui_button,10,,0.75
70101510,使目标所受灼烧、黑焰、赤阳等伤害降低19%,skill_desc,37,,0.85
43,感受一下天选之子欧皇的气息,ui_label,22,,0.7
10302558,《亲热天堂》,ui_button,10,,0.75
809173,生命提升,ui_button,10,,0.75
210883,1.线路奖励：攻破敌方据点，所有玩家都可以获得1500点积分奖励，如果被攻破据点，则获得少量的500点积分奖励。\n2.破敌奖励：根据玩家击败敌军数量发放奖励。\n3.竞猜奖励：战斗阶段，系统会发放筹码，玩家可以消耗筹码竞猜对战的胜负，筹码会在结束后转换成积分奖励。\n4.积分奖励可在商城-势力商店中兑换实用道具,item_desc,282,,0.8
7400535,暴怒,ui_button,10,,0.75
7400915,防爆黏土,ui_button,10,,0.75
202023,木叶闪光,ui_button,10,,0.75
309925,赛程总览,ui_button,10,,0.75
80200104,攻击提升1625点，破甲提升19%,skill_desc,30,,0.85
220500,咒印槽位,ui_button,10,,0.75
130212,高级复仇,ui_button,10,,0.75
10600304,寅之印·霜银,ui_button,10,,0.75
10602003,未之印·辉金,ui_button,10,,0.75
10009501,灵兽精华,ui_button,10,,0.75
320163,通灵兽碎片,ui_button,10,,0.75
302224,第{0}轮,ui_button,10,count=1,0.75
131018,对生命比例低于30%的目标，所造成的伤害提升10%,skill_desc,44,,0.85
2733,这么完美的我是不会输的,ui_label,19,,0.7
40313002,元素攻击,ui_button,10,,0.75
10001108,星之粉尘,ui_button,10,,0.75
10620031,速度咒印,ui_button,10,,0.75
313020,可前往竞猜界面参与赞助玩法各种珍稀道具等您来兑换,misc,43,,0.5
793006,连击砺炼达到{0}层解锁,ui_label,19,count=1,0.7
7420055,至尊排名,ui_button,10,,0.75
40500180,月矿守护者,ui_button,10,,0.75
10156136,间谍忍者,ui_button,10,,0.75
306444,<color=#464b65>持续时间:<color=#008900>{0}</color></color>,system_notice,67,count=5,0.8
302459,{0}时,ui_button,10,count=1,0.75
7390482,"角色每级提升{0}生命
（当前加成{1}）",system_notice,33,count=2,0.8
2601002,绿2魂石描述,ui_button,10,,0.75
312396,已参战,ui_button,10,,0.75
151092,受元素之门影响，非元素伤害受到压制,misc,30,,0.5
10012547,【随机】伤刃手里剑,system_notice,13,count=1,0.8
80150109,生命提升64000点，反伤提升35%,misc,32,,0.5
12006129,集齐50白牙之刃碎片，可交由工匠合成白牙之刃,item_desc,39,,0.8
2133,华丽刺激！我会在战场上绽放花朵！,misc,28,,0.5
312422,仅显示已上阵忍者,ui_label,14,,0.7
214023,通过购买灵渊试炼砂海铭刻获得,ui_label,25,,0.7
10021000,亲爱的玩家:<br/>恭喜您在开服冲榜活动-灵渊试炼榜中取得第{0}名，以下是您的排名奖励,misc,75,count=2,0.5
11001038,技能升级,ui_button,10,,0.95
2631,那么..如果能当个好对手就好了,ui_label,26,,0.7
9120004,…………………………,misc,18,,0.5
12511404,简单质朴的普通1星暴击起爆符，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,skill_desc,69,,0.65
7400899,纸武创生,ui_button,10,,0.75
7410067,携带者治疗效果降低{0}%，持续{1}回合,system_notice,33,count=2,0.8
220644,玩法详细,ui_button,10,,0.75
300191,购买,ui_button,10,,0.95
40310251,当前矿山发现一座云母矿脉，占领后给予同矿山内所有组织成员20%固定收益加成,misc,66,,0.5
301504,{0}级并且开服{1}天后开启,ui_label,22,count=2,0.7
305076,查看排行奖励,ui_button,10,,0.95
1009086,每日夺宝至尊礼,ui_label,12,,0.7
10523304,稀有3星暴击手里剑,ui_label,15,,0.7
400060,问题已提交，请耐心等待反馈结果,ui_label,26,,0.7
80150105,生命提升19000点，反伤提升22%,misc,32,,0.5
7410571,携带者每回合损失{0}%最大生命值，持续至战斗结束，无法被驱散（不超过施法者攻击{1}倍）,skill_desc,76,count=2,0.85
7401048,绝境鲛狂,ui_button,10,,0.75
33300301,亲爱的玩家：<br/>这是您在水之试炼-修罗模式支援积分榜11~20名的排名奖励，请查收,misc,75,count=1,0.5
7400735,连续重创,ui_button,10,,0.75
10133210,自身处于前排时，抗暴提升4%,ui_label,25,,0.7
306191,剩余：<color = #e16900>{0}</c>,system_notice,33,count=3,0.8
8000056,九尾就交给我一个人来对付吧！——飞雷神之术！,misc,39,,0.5
7410085,提升自身伤害{0}%，持续{1}回合,system_notice,28,count=2,0.8
7400120,预言之子,ui_button,10,,0.75
131320,闪避率提高18%；受带攻心/锋刃的单位攻击时，伤害降低20%,skill_desc,54,,0.85
11017143,【上忍】日向仙道血晶,system_notice,15,count=1,0.8
304070,查看,ui_button,10,,0.95
10112540,庇护连携,ui_button,10,,0.75
10138240,受到暴击伤害时，立即获得一个等同自身生命上限8.5%的护盾，持续1回合，不可被驱散（每回合可触发一次）,skill_desc,91,,0.85
7410637,获得释放者{0}%最大生命值的护盾,system_notice,28,count=1,0.8
309219,{0} 级,ui_button,10,count=1,0.75
220436,战斗为2V2车轮战，三阵容中默认阵容一、阵容二进行战斗。正式开赛后，将无法变更阵容。根据战斗中胜场数获得对应的积分，以次作为积分赛的排名依据。,misc,127,,0.5
58102,肉盾系,ui_button,10,,0.75
10011595,奈落神堕豪华礼,ui_label,12,,0.7
22022208,临沂市,ui_button,10,,0.75
306044,购买基金可领取,ui_label,12,,0.7
190057,进攻该势力伤害+30%、破甲+400%，攻城结算+50%,skill_desc,50,,0.65
10620043,生命咒印,ui_button,10,,0.75
309152,<color=#FFFFFF>{0}:</c><color=#00FF00>  {1}</color>,system_notice,62,count=6,0.8
9100006,（诶！？刚才一心只想着怎么找到小琳，没注意到自己竟然还是这般吓人的模样。突然被我这样的人搭讪，这孩子该不会被吓坏吧……）,dialogue,108,,0.75
22022012,安徽省,ui_button,10,,0.75
12531307,失传强力的极品1星灼燃手里剑，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,skill_desc,152,count=1,0.85
311178,暂无组织上榜,ui_button,10,,0.75
306089,<outline width = 2 color = #000000><color=#ffffff>丰厚奖励等着你，每月<color=#fbd330>1日</color>重置奖励</c></outline>,system_notice,133,count=6,0.8
9090014,你给我闭嘴吧！你的所作所为…有能跟和平沾上边的吗？,misc,44,,0.5
11005,战斗时，我方所有单位免伤+10%,skill_desc,28,,0.85
302045,没有可领取的礼物,ui_label,14,,0.7
12001542,超然：法连伤害额外提高10%\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,skill_desc,97,,0.65
809312,爆刀·飞沫,ui_button,10,,0.75
9050016,我们忍者，一生都献身于战争。为了自己的国家和村子互相掠夺，滋生仇恨。,misc,61,,0.5
1035622,我现在正燃烧到最高点唷！！,misc,22,,0.5
309931,影级战场,ui_button,10,,0.75
7410437,拥有一个可抵御伤害的护盾，护盾值等同于我方生命最高单位最高生命上限{0}%，持续{1}回合,skill_desc,76,count=2,0.85
9120019,但是，如果你的出现会让我的学生受到伤害，那身为老师的我就不得不出手阻止了。,skill_desc,66,,0.65
305516,高级忍玉可保留原有技能进行锁定升级,misc,30,,0.5
7410370,携带者释放的灼烧效果延长{0}回合,system_notice,28,count=1,0.8
130125,中级自愈,ui_button,10,,0.75
305544,咒印分解,ui_button,10,,0.95
7390522,释放【热血组合曲】后，有{0}%概率挑衅目标，使目标在{1}回合内强制对迈特凯使用普通攻击,system_notice,73,count=3,0.8
131220,闪避率提高14%；受带攻心/锋刃的单位攻击时，伤害降低15%,skill_desc,54,,0.85
12009500,可用于灵兽召唤,ui_label,12,,0.7
302719,<color=#FFFFFF>结算期：</c><color=#12ff00>{0}</color>,system_notice,61,count=5,0.8
10011912,1100火影币,ui_label,12,,0.7
405109,忍具已穿戴,ui_button,10,,0.75
22022322,德阳市,ui_button,10,,0.75
7410326,携带者所受伤害的{0}%将由施法者承担，不可被驱散,skill_desc,43,count=1,0.85
300313,名字昵称不可使用符号，敏感字,ui_label,25,,0.7
33300094,亲爱的玩家：<br/>恭喜您在风之幻境支援积分榜中获得第一名，这是您的奖励，请查收,misc,70,count=1,0.5
7390179,对全体造成{0}%法术伤害，并附加【中毒】状态，攻击结束后为自身恢复【本次攻击伤害{1}%】的血量(不超过自身血量最大值{2}%),system_notice,103,count=4,0.8
12002224,忍者常用的装备之一。简单却最适合忍者的设计。可以让查克拉在脚下轻松凝聚，飞檐走壁不在话下。,misc,80,,0.5
130139,中级净化,ui_button,10,,0.75
10002212,见习目镜,ui_button,10,,0.75
10010117,忍者回溯特惠礼,ui_label,12,,0.7
221157,1、忍者联合与单独人柱力的技能释放方式一致，均为第一回合结束前释放，4回合释放1次。\n2、忍者联合效果为主人柱力与副人柱力技能效果叠加，副人柱力技能只有正常技能的一半效果。,skill_desc,156,,0.85
201114,玩法说明,ui_button,10,,0.75
402715,不能踢首领和副首领,ui_label,15,,0.7
7410115,物理免伤提升{0}%，持续{1}回合,system_notice,28,count=2,0.8
10600602,巳之印·斗魂,ui_button,10,,0.75
111554101,跃浪鳍棘,ui_button,10,,0.75
10010241,经验周卡超级礼,ui_label,12,,0.7
7400720,雷牢压制,ui_button,10,,0.75
7390123,对前排造成{0}%物理伤害，且释放技能后，为后排所有单位提供【联结】效果（联结的单位会均摊即将受到的伤害，该效果无法被驱散），持续{1}回合。,system_notice,121,count=3,0.8
31026,副本大厅,ui_button,10,,0.75
7390170,生命提升{0}%，免伤提升{1}%,system_notice,26,count=2,0.8
12002522,忍刀七人众之一所用面罩。可以隐藏挥舞兵刃时的狂暴杀意，也能让主人不至于被血腥气息迷乱心智。,misc,80,,0.5
10156255,医者决意,ui_button,10,,0.75
10512110,普通2星复仇项链,ui_label,14,,0.7
8001001,精致忍玉自选箱,ui_label,12,,0.7
220380,1.必须放入3个红色质量的元素才可进行融合，融合产出的元素必为粉色质量。\n2.当放入的3个元素均为相同元素时，必融合出粉色质量的对应元素，若有1个元素与放入的其他的元素不同，则随机产出一个粉色质量元素。\n3.融合出的粉色质量元素，其随机属性将重新随机获得。\n4.当放入的其他元素拥有经验时，融合后将返还对应经验。,dialogue,285,,0.6
40300035,金币*600\n忍玉石*300,ui_label,26,,0.7
7390191,治疗全体友方单位{0}%攻击的生命，并额外为目标附加等同【百豪樱攻击*{1}%】的护盾，持续{2}回合，不可被驱散,system_notice,91,count=3,0.8
305204,灾厄侵蚀,ui_button,10,,0.75
320025,请放置4名不同忍者,ui_label,15,,0.7
200852,战斗规则,ui_button,10,,0.75
10147150,首次受到攻击阵亡时，将死亡后的溢出伤害*100%返还给攻击者（伤害最低为自身攻击1倍，最高不超过自身攻击8倍）,skill_desc,98,,0.85
