string_id,source_zh,target_ru,tokenized_zh,target_text
302950,<color=#353a5c>{0}</c>,,<color=#353a5c>{0}</c>,<color=#353a5c>{0}</c>
12021558,收集50枚天天碎片即可合成完整角色。,,收集50枚天天碎片即可合成完整角色。,Сбор 50 осколков ТэнТэн позволяет синтезировать полного персонажа.
10010001,临时用指定宝箱,,临时用指定宝箱,Временный указанный сундук
308028,忍证随机,,忍证随机,Случайный ниндзя-сертификат
10701025,暴击试炼专属补给,,暴击试炼专属补给,Эксклюзивное снабжение для испытания критического удара
10001545,续疗秘传,,续疗秘传,Секрет продолжительного исцеления
40000273,累计游玩21次,,累计游玩21次,Сыграйте 21 раз
40410038,望月城堡,,望月城堡,Замок Вангюэ
10025054,界外之神特惠礼,,界外之神特惠礼,Специальное предложение: Подарок Бога за пределами мира
10005218,花雨扇,,花雨扇,Веер цветочного дождя
405904,处于包围状态，无法移动,,处于包围状态，无法移动,"Находится в окружении, невозможно передвигаться"
9000029,是你自己说的，因为我们都…屠戮过自己的同胞。,,是你自己说的，因为我们都…屠戮过自己的同胞。,"Ты сам это сказал, потому что мы все… убивали своих соотечественников."
302519,"本次{0}圆满结束,以下是本次比赛前三名玩家",,"本次{0}圆满结束,以下是本次比赛前三名玩家","В этот раз {0} успешно завершено, следующие три игрока заняли первые места в этом соревновании"
300347,可获得{0}美元礼包,,可获得{0}美元礼包,Можно получить набор на {0} долларов
10523310,稀有3星复仇手里剑,,稀有3星复仇手里剑,Редкий 3-звёздочный сюрикен мести
10721018,历险骰子,,历险骰子,Кубик приключений
30111,成就任务,,成就任务,Задание достижения
40000224,进行3840次活动招募,,进行3840次活动招募,Выполнить 3840 призывов на Мероприятии
12513307,简单质朴的普通3星灼燃手里剑，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,,简单质朴的普通3星灼燃手里剑，集齐套装后可提高忍者灼燃属性：对敌人造成伤害时，有70%概率额外对目标附加自身攻击15%的【灼烧】效果，持续1回合，不同忍者之间可以叠加层数。,Простой и скромный Обычный 3-звёздочный Обжигающая звезда Ожог Сюрикен. После сбора Набора увеличивает Ожог-атрибут ниндзя: при нанесении урона врагу с вероятностью 70% дополнительно накладывает на цель эффект «Ожог» в размере 15% собственной Атаки на 1 ход. Разные ниндзя могут накапливать эффект между собой.
320013,元素属性,,元素属性,Элементный атрибут
40312111,御仙{0},,御仙{0},Юсянь{0}
12032586,香菱皮肤·赤色热吻，使用后可获得属性提升和精美外观。持续7天,,香菱皮肤·赤色热吻，使用后可获得属性提升和精美外观。持续7天,Скин Сянлин · Пламенный поцелуй: после использования даёт повышение атрибутов и изящный внешний вид. Действует 7 дней
130106,中级追击,,中级追击,Среднее Преследование
12610154,可以镶嵌在方形宝石槽中，使宝石的生命属性加成百分比大量提升。仅在装备了同属性固定宝石的情况下生效。散发着强大的能量共鸣，能使忍者的体格得到提升。,,可以镶嵌在方形宝石槽中，使宝石的生命属性加成百分比大量提升。仅在装备了同属性固定宝石的情况下生效。散发着强大的能量共鸣，能使忍者的体格得到提升。,"Можно вставить в квадратный слот для самоцвета, значительно увеличивая процентное усиление атрибута Здоровье самоцвета. Действует только при экипировке фиксированного самоцвета того же атрибута. Излучает могущественный энергетический резонанс, который позволяет ниндзя получить улучшение физической формы."
31049,尾兽-皮肤描述,,尾兽-皮肤描述,Описание скина Хвостатого зверя
10521410,稀有1星复仇起爆符,,稀有1星复仇起爆符,Редкий 1-звёздочный талисман мести детонации
33000215,逐月节-月下祈愿,,逐月节-月下祈愿,Праздник Луны — Лунное желание
301115,密传学习,,密传学习,Изучение секретной техники
310119,恭喜您启动{0},,恭喜您启动{0},Поздравляем! Активация {0}
7400863,高旋偏转,,高旋偏转,Высокоскоростное отклонение
1012321,磐石,,磐石,Скала
408512,怪物已阵亡,,怪物已阵亡,Монстр погибший
22022320,攀枝花市,,攀枝花市,Паньчжихуа
30143,忍者升星,,忍者升星,Повышение звезды ниндзя
2000321,终结谷之战,,终结谷之战,Битва в Долине Финала
10012211,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}生命
(自身下一星级提高至:{1}）",,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}生命
(自身下一星级提高至:{1}）","За каждого выведенного в бой союзника одной Фракции (включая себя) дополнительно увеличивает собственное {0} Здоровье
(Следующая звезда: {1})"
301228,获取,,获取,Получить
312350,属性等级{0}级,,属性等级{0}级,Уровень атрибута {0}
1015581,嗯~！忍具最棒了！我也是最棒的！,,嗯~！忍具最棒了！我也是最棒的！,Ммм~! Ниндзя-инструменты — лучшие! Я тоже лучший!
7400259,秘术·虫沼,,秘术·虫沼,Тайная техника: Болотные насекомые
76020113,累计充值30000金币,,累计充值30000金币,Суммарное пополнение на 30000 золота
809067,引雷,,引雷,Привлечение молнии
10202010,一尾守鹤,,一尾守鹤,Ичиби Шукаку
10027331,受到任意治疗时，有50%几率额外恢复自身5.6%最大生命值。（每回合触发一次）,,受到任意治疗时，有50%几率额外恢复自身5.6%最大生命值。（每回合触发一次）,"При получении любой терапии есть 50% шанс дополнительно восстановить 5,6% от собственного максимального Здоровья. (Срабатывает один раз за ход)"
214001,本服挑战赛排名第一,,本服挑战赛排名第一,Первое место в рейтинге Вызова на этом сервере
4025,千本·傀儡Ⅰ,,千本·傀儡Ⅰ,Тысяча кунаев: Кукла I
7410316,获得等同自身生命上限{0}%的攻击提升效果，持续{1}回合，不可被驱散（不超过自身攻击{2}倍）,,获得等同自身生命上限{0}%的攻击提升效果，持续{1}回合，不可被驱散（不超过自身攻击{2}倍）,"Получает эффект увеличения Атаки, равный {0}% от собственного максимального Здоровья, на {1} ход(а), не может быть снят (не превышает {2} раза собственной Атаки)"
10305559,草薙剑,,草薙剑,Кусанаги-но-цуруги
305353,抽取,,抽取,Выбрать
10050018,稀有的忍具，集齐套装后可使忍者对肉盾造成伤害提高。,,稀有的忍具，集齐套装后可使忍者对肉盾造成伤害提高。,"Редкий ниндзя-инструмент. Если собрать Набор, Ниндзя наносит больше Урона Танкам."
1009129,高级招募特惠礼,,高级招募特惠礼,Специальное предложение на продвинутый призыв
10702015,训练积分,,训练积分,Очки Тренировки
40200108,仙魔强力忍者,,仙魔强力忍者,Мощный ниндзя Сяньмо
2202,肩负起新时代的，是年轻的火之意志们！,,肩负起新时代的，是年轻的火之意志们！,Волю нового поколения несут молодые носители Огня!
31222,超值基金描述,,超值基金描述,Описание выгодного предложения фонда
7390292,对全体敌方造成【攻击{0}%/攻击人数】的法术伤害(单体不超过{1}%)，且有{2}%概率使目标混乱，持续{3}回合，本次攻击无视目标{4}%防御效果,,对全体敌方造成【攻击{0}%/攻击人数】的法术伤害(单体不超过{1}%)，且有{2}%概率使目标混乱，持续{3}回合，本次攻击无视目标{4}%防御效果,"Наносит всем врагам магический урон в размере [Атака {0}%/Количество игроков], (для Одиночная цель не более {1}%), с вероятностью {2}% накладывает на цель замешательство на {3} Ход(а), эта атака игнорирует {4}% эффекта Защита цели."
130135,中级御敌,,中级御敌,Средний уровень защиты
525621,炫彩,,炫彩,Яркий
75001012,挑战组织boss2次,,挑战组织boss2次,Вызов босса Организации 2 раза
304119,LV.{0}解锁,,LV.{0}解锁,LV.{0} разблокировано
305098,黄金宝箱,,黄金宝箱,Золотой Сундук
1009138,每日曙光豪华礼,,每日曙光豪华礼,Ежедневный роскошный подарок рассвета
10165035,重生魂玉,,重生魂玉,Камень души перерождения
302363,宝石,,宝石,Самоцвет
10011701,红色元素自选礼,,红色元素自选礼,Подарок выбора Красного Элемента
12204026,获得后，提高意志升华攻击和生命加成5%,,获得后，提高意志升华攻击和生命加成5%,После получения увеличивает бонус Атака и Здоровье для Воля Пробуждения на 5%
41020001,火影四代目の试炼,,火影四代目の试炼,Испытание четвертого Хокаге
40503803,我方风系增加3%物伤,,我方风系增加3%物伤,Наши персонажи стихии Ветра увеличивают физический урон на 3%
305309,轮回,,轮回,Перерождение
10005204,冰霜扇,,冰霜扇,Ледяной веер
9030034,鸣人君，原来你在这里！,,鸣人君，原来你在这里！,"Наруто-кун, оказывается, ты здесь!"
10010204,飨年祭直购128,,飨年祭直购128,Прямая покупка на фестивале годовщины 128
2000401,火之领域,,火之领域,Область Огня
304351,每周六开启,,每周六开启,Активировать еженедельно в субботу
220064,困难难度需要简单难度全通关后解锁，噩梦难度需要困难难度全通关后解锁,,困难难度需要简单难度全通关后解锁，噩梦难度需要困难难度全通关后解锁,"Сложный уровень открывается после полного прохождения Простой сложности, а Кошмарный уровень — после полного прохождения Сложного уровня."
301050,头冠,,头冠,Корона
50003100,组织争霸个人胜利600次,,组织争霸个人胜利600次,600 Личных Побед в битве Организаций
309900,资格赛,,资格赛,Квалификационный турнир
1016,雾隐迷幻,,雾隐迷幻,Туманная иллюзия
303244,"<color=#ffffff>目前为{0},{1}</c>",,"<color=#ffffff>目前为{0},{1}</c>","<color=#ffffff>В настоящее время: {0}, {1}</c>"
211138,1.参与游玩缘木求金即可参与排行榜活动，挖取的宝物越多，排行的成绩越高\n2.排行榜活动结束后结算，相关奖励在结算时邮件发放,,1.参与游玩缘木求金即可参与排行榜活动，挖取的宝物越多，排行的成绩越高\n2.排行榜活动结束后结算，相关奖励在结算时邮件发放,"1. Участвуйте в игре «Yuanmu Qiujin», чтобы принять участие в рейтинговом Мероприятии: чем больше сокровищ вы выкопаете, тем выше результат в рейтинге.
2. После завершения рейтингового Мероприятия проводится Подсчёт, и соответствующие награды выдаются по почте."
12702003,活动限时道具，可用于抽奖。制作完美的短剑。,,活动限时道具，可用于抽奖。制作完美的短剑。,"Ограниченное время предмет Мероприятия, используется для лотереи. Создайте Идеальный короткий меч."
40300031,金币*200\n探宝令*5,,金币*200\n探宝令*5,"золото*200
Поиск сокровищ: пропуск*5"
55000015,三忍川啊…我想想，貌似这里是传说中的木叶三忍第一次相遇的敌方。唔…我们木叶村的传说还真是五花八门呢……,,三忍川啊…我想想，貌似这里是传说中的木叶三忍第一次相遇的敌方。唔…我们木叶村的传说还真是五花八门呢……,"Река Трёх Ниндзя... Дайте подумать, кажется, здесь впервые встретились легендарные Три Ниндзя Конохи и их противник. Хм... Легенды нашей деревни Коноха действительно очень разнообразны..."
40500009,云国小町6,,云国小町6,Маленькая госпожа страны Облаков 6
30040,每日礼包,,每日礼包,Ежедневный Набор
30061,木叶商店,,木叶商店,Магазин Конохи
302428,团队,,团队,Команда
33300152,亲爱的玩家:<br/>这是你在【矿脉争夺】中挖掘矿石时得到的收益，请查收！,,亲爱的玩家:<br/>这是你在【矿脉争夺】中挖掘矿石时得到的收益，请查收！,"Дорогой игрок:<br/>Это доход, полученный вами при добыче руды в «Борьбе за жилу». Пожалуйста, проверьте!"
11456212,本层战斗提高我方全体10%暴击10%暴伤,,本层战斗提高我方全体10%暴击10%暴伤,В этом этаже Боя увеличивается Критический удар всей нашей команды на 10% и урон от критического удара на 10%
1009052,每日特训中级礼,,每日特训中级礼,Ежедневный средний тренировочный подарок
10126320,受到攻击后，若生命比例低于50%，则为自身恢复生命上限10.5%的血量（每场战斗仅触发一次）,,受到攻击后，若生命比例低于50%，则为自身恢复生命上限10.5%的血量（每场战斗仅触发一次）,"После получения Атаки, если процент Здоровья ниже 50%, восстанавливает 10,5% от максимального Здоровья (срабатывает только 1 раз за Бой)"
61000111,出身平凡的黄毛小子，与背负人柱力之命的异乡少女。今夜是两人的爱情结晶降生之时，却也是命运注定诀别之刻。如今已身为火影的波风水门，为了守护村子，守护家人的未来，将如何抉择？,,出身平凡的黄毛小子，与背负人柱力之命的异乡少女。今夜是两人的爱情结晶降生之时，却也是命运注定诀别之刻。如今已身为火影的波风水门，为了守护村子，守护家人的未来，将如何抉择？,"Обычный мальчик с жёлтыми волосами и девушка из другой страны, несущая судьбу Дзинчурики. Сегодня ночью рождается плод их любви, но это также момент их неизбежного расставания. Теперь, когда Минато Намиказе стал Хокаге, ради защиты деревни и будущего своей семьи, какое решение он примет?"
70101105,免伤效果提升至20%,,免伤效果提升至20%,Эффект Снижения урона увеличен до 20%
80130112,龙·双截棍之力,,龙·双截棍之力,Дракон·Сила двойных посохов
9060004,这是…鸣人你的爸爸？也就是四代目火影大人？可你是…秽土转生的状态…,,这是…鸣人你的爸爸？也就是四代目火影大人？可你是…秽土转生的状态…,"Это… Наруто, твой отец? То есть Четвёртый Хокаге? Но ты в состоянии… Эдо Тенсей…"
312429,<color=#e16900>血脉</c>组合为,,<color=#e16900>血脉</c>组合为,<color=#e16900>Кровная линия</c> комбинация для
303255,尾兽预选成功,,尾兽预选成功,Успех предварительного отбора хвостатого зверя
304045,跨服频道,,跨服频道,Кросс-серверный канал
220358,玩法详细,,玩法详细,Подробности геймплея
12023557,收集50枚秋道丁次碎片即可合成完整角色。,,收集50枚秋道丁次碎片即可合成完整角色。,Соберите 50 осколков Акидо Тинтси для синтеза полного персонажа.
410310,亲爱的玩家，这是您在【充值返利】活动中获得的奖励，请查收,,亲爱的玩家，这是您在【充值返利】活动中获得的奖励，请查收,"Уважаемый игрок, это награда, полученная вами в мероприятии 【Пополнение с возвратом】, пожалуйста, проверьте"
74600401,阶段一,,阶段一,Этап один
581025,免费扫荡所有日常副本并使用金币扫荡{0}次尾兽副本,,免费扫荡所有日常副本并使用金币扫荡{0}次尾兽副本,Бесплатно очистите все ежедневные подземелья и используйте золото для очистки подземелья хвостатого зверя {0} раз
809008,沉默,,沉默,Молчание
10010720,每日免费礼包,,每日免费礼包,Ежедневный бесплатный набор
10117330,首次造成击杀之后，永久获得被击杀目标7%攻击（不超过自身攻击40%）,,首次造成击杀之后，永久获得被击杀目标7%攻击（不超过自身攻击40%）,"Впервые совершив убийство, навсегда получаете 7% атаки убитой цели (не превышая 40% собственной атаки)"
7410470,携带者获得等同敌方攻击最高单位{0}%攻击的属性加成，持续{1}回合（不超过自身攻击{2}%），无法被驱散,,携带者获得等同敌方攻击最高单位{0}%攻击的属性加成，持续{1}回合（不超过自身攻击{2}%），无法被驱散,"Носитель получает бонус к атрибуту в размере {0}% от максимальной атаки вражеского юнита, длится {1} ходов (не превышая {2}% собственной атаки), невозможно снять"
312374,（x{0}）,,（x{0}）,(x{0})
7400205,血红辣椒,,血红辣椒,Кроваво-красный перец
7400840,遇强越强,,遇强越强,Становится сильнее при встрече с сильным
10610134,3级伤增宝石,,3级伤增宝石,Самоцвет увеличения урона 3 уровня
231200,可通过血脉系统获得该属性,,可通过血脉系统获得该属性,Этот атрибут можно получить через систему кровной линии
320007,锻造等级Lv.{0},,锻造等级Lv.{0},Уровень ковки Lv.{0}
50003013,组织争霸个人胜利78次,,组织争霸个人胜利78次,Организация: Личный Победа 78 раз
304646,元素攻击,,元素攻击,Элементальная Атака
60052,新一代医疗忍者，五代目火影纲手的弟子，并与漩涡鸣人、宇智波佐助隶属于旗木卡卡西所领导的第七班。她具有良好的查克拉控制能力与清晰的脑力，且擅长怪力与医疗忍术以及解除幻术。\n经过自己艰苦卓绝的努力奋斗，而最终成长为一个贯彻自己座右铭“勇气”的优秀忍者。最后与佐助结婚，圆了她心中的梦想。,,新一代医疗忍者，五代目火影纲手的弟子，并与漩涡鸣人、宇智波佐助隶属于旗木卡卡西所领导的第七班。她具有良好的查克拉控制能力与清晰的脑力，且擅长怪力与医疗忍术以及解除幻术。\n经过自己艰苦卓绝的努力奋斗，而最终成长为一个贯彻自己座右铭“勇气”的优秀忍者。最后与佐助结婚，圆了她心中的梦想。,"Ниндзя нового поколения, ученик пятого Хокаге Цунаде, а также вместе с Наруто Вихрь и Утиха́ва Саске состоит в Седьмом отряде под руководством Какаши Хатаке. Обладает отличным контролем чакры и ясным умом, а также владеет техникой сверхсилы, медицинскими дзюцу и снятием гендзюцу.\nБлагодаря собственным неустанным усилиям в конце концов стала выдающимся ниндзя, воплощающим свой девиз ""Мужество"". В итоге вышла замуж за Саске, осуществив свою мечту."
8129052,伤害降低6%，持续1回合，不可被驱散,,伤害降低6%，持续1回合，不可被驱散,"Урон снижен на 6%, действует 1 ход, не подлежит Снятие эффектов"
10204128,火影第一帅哥,,火影第一帅哥,Самый красивый Хокаге
303405,总价:,,总价:,Общая стоимость:
220275,1、活动期间，玩家每日能进行追忆随机获得金币奖励\n2、每日完成相应条件会获得追忆次数，错过追忆的，次数不会累计到次日,,1、活动期间，玩家每日能进行追忆随机获得金币奖励\n2、每日完成相应条件会获得追忆次数，错过追忆的，次数不会累计到次日,"1. В течение Мероприятие игрок может ежедневно Выполнить воспоминания и случайным образом получить награду в виде золота\n2. За выполнение соответствующих условий каждый день можно получить попытки воспоминаний, пропущенные попытки не переносятся на следующий день"
25457,游乐中心-叠上云霄,,游乐中心-叠上云霄,Развлекательный центр — Башня в облаках
7390845,【死门】自身阵亡后无法复活，每降低{0}%生命，提高{1}%攻击，生命低于{2}%时，减少{3}%所受伤害,,【死门】自身阵亡后无法复活，每降低{0}%生命，提高{1}%攻击，生命低于{2}%时，减少{3}%所受伤害,"【Врата смерти】После собственной Погибший Невозможно Воскрешение. За каждые {0}% потерянного Здоровье увеличивается на {1}% Атака. Если Здоровье Ниже {2}%, получаемый Урон снижается на {3}%"
10032596,龙啸惊雷碎片,,龙啸惊雷碎片,Осколок Драконьего рева и грома
306005,本次收益,,本次收益,Текущий доход
10123120,受到来自敌方后排单位的伤害降低5.5%,,受到来自敌方后排单位的伤害降低5.5%,"Получаемый Урон от вражеских юнитов Задний ряд снижен на 5,5%"
40500027,云国县府6,,云国县府6,Уездная администрация страны облаков 6
10701026,暴击试炼特殊补给,,暴击试炼特殊补给,Особое снабжение испытания Критический удар
50003096,组织争霸个人胜利576次,,组织争霸个人胜利576次,Организация: Личный Победа 576 раз
304661,获取全部,,获取全部,Получить все
313156,影级战区128名玩家进行单败淘汰赛，决出64强,,影级战区128名玩家进行单败淘汰赛，决出64强,"В Теневой ранг Боевой район 128 игроков Выполнить одиночный турнир на выбывание, чтобы определить топ-64"
33000219,火之试炼-修罗模式,,火之试炼-修罗模式,Испытание огня — режим Шура
10011652,核心养成,,核心养成,Ядро Развитие
7410589,携带者在回合结束时恢复自身已损失生命{0}%的生命值，持续{1}回合，不可被驱散,,携带者在回合结束时恢复自身已损失生命{0}%的生命值，持续{1}回合，不可被驱散,"Носитель в конце хода восстанавливает {0}% от потерянного собственного Здоровье, действует {1} ходов, не подлежит Снятие эффектов"
10135320,每次释放技能三之后，永久提高技能三伤害2%（至多可叠加5次）,,每次释放技能三之后，永久提高技能三伤害2%（至多可叠加5次）,"Каждый раз после использования Навык 3, навсегда увеличивает урон Навыка 3 на 2% (максимум 5 накоплений)."
203092,宇智波斑,,宇智波斑,Утиха́ва Мадара
211001,解锁神器后，所有英雄都可以装备该神器，每个神器最多只能同时给一名英雄装备，装备后可获得技能效果加成,,解锁神器后，所有英雄都可以装备该神器，每个神器最多只能同时给一名英雄装备，装备后可获得技能效果加成,"После разблокировки Артефакта все герои могут экипировать данный Артефакт, максимум один игрок может одновременно экипировать один Артефакт. После экипировки предоставляется бонус к эффекту Навыка."
1034511,你这种家伙，马上就会被我打到送医院啦！,,你这种家伙，马上就会被我打到送医院啦！,"Такие, как ты, скоро окажутся в больнице после моей атаки!"
2601007,红1魂石描述,,红1魂石描述,Описание Красный 1 Камень Души
13001007,【五重罗生门】每层可额外获得{0}%护盾，最高可叠加{1}层。,,【五重罗生门】每层可额外获得{0}%护盾，最高可叠加{1}层。,"【Пятикратные Врата Рождения】Каждый уровень дополнительно дает {0}% Щита, максимум {1} накоплений."
22022230,宿州市,,宿州市,Сучжоу
10021004,亲爱的玩家:<br/>恭喜您参与开服冲榜活动-秘境试炼榜，以下是您的保底奖励,,亲爱的玩家:<br/>恭喜您参与开服冲榜活动-秘境试炼榜，以下是您的保底奖励,"Дорогой игрок:<br/>Поздравляем с участием в мероприятии открытия сервера — рейтинге Испытания Тайных Земель, ваши следующие гарантированные награды:"
12008613,活动直购礼包,,活动直购礼包,Набор прямой покупки мероприятия
53452,海野伊鲁卡,,海野伊鲁卡,Ирука Умино
7391217,暴击增加{0}%,,暴击增加{0}%,Критический удар увеличен на {0}%
853,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,"Король обезьян Энма из клана Энма, дух-зверь Третьего Хокаге. Орочимару называл его сильнейшим дух-зверем. Энма не только умеет говорить, но и обладает собственной чакрой, может самостоятельно использовать ниндзюцу и трансформацию, имеет несокрушимое тело и способен превращаться в посох, используемый Третьим в бою, свободно меняя форму и длину. Во время плана Орочимару по уничтожению Конохи Энма объединился с Третьим, чтобы противостоять Орочимару и его армии воскрешённых Хокаге, и в итоге спас Третьего, одержав тяжёлую победу."
302534,收到邀请,,收到邀请,Получено приглашение
7390873,获得{0}%治疗加成,,获得{0}%治疗加成,Получить бонус к лечению {0}%
210081,1.任务质量越高奖励越丰厚，通过刷新有几率获取高质量的悬赏任务。紫色以上质量任务可获得更高收益。\n2.每日拥有2次免费刷新次数，也可消耗悬赏刷新券或金币进行刷新。\n3.派遣界面中，下方左侧的图示表示忍者需要满足的星级条件，其余为忍者需要满足的阵营条件。\n4.当忍者满足指定派遣条件后，可消耗一定的军粮丸接取对应任务，并派遣忍者执行任务。\n5.每次接取任务后需消耗忍者一定的时间进行任务，期间已派遣的忍者无法执行其他任务。\n6.军粮丸达到上限后，离线挂机或快速扫荡将不再获得军粮丸，请及时使用。,,1.任务质量越高奖励越丰厚，通过刷新有几率获取高质量的悬赏任务。紫色以上质量任务可获得更高收益。\n2.每日拥有2次免费刷新次数，也可消耗悬赏刷新券或金币进行刷新。\n3.派遣界面中，下方左侧的图示表示忍者需要满足的星级条件，其余为忍者需要满足的阵营条件。\n4.当忍者满足指定派遣条件后，可消耗一定的军粮丸接取对应任务，并派遣忍者执行任务。\n5.每次接取任务后需消耗忍者一定的时间进行任务，期间已派遣的忍者无法执行其他任务。\n6.军粮丸达到上限后，离线挂机或快速扫荡将不再获得军粮丸，请及时使用。,"1. Чем выше качество задания, тем богаче награды. Через обновление есть шанс получить задание высокого качества. Задания фиолетового и выше качества дают большую прибыль.
2. Ежедневно предоставляется 2 бесплатных попытки обновления, также можно использовать купоны на обновление или золото.
3. На экране отправки слева внизу показаны требования к звёздности ниндзя, остальные — к фракции.
4. После выполнения всех условий отправки можно потратить определённое количество армейских пайков для принятия задания и отправить ниндзя на выполнение.
5. Каждый раз после принятия задания требуется время на выполнение, в течение которого отправленные ниндзя не могут выполнять другие задания.
6. После достижения лимита армейских пайков, офлайн-автофарм или быстрая зачистка больше не приносят пайки — используйте их вовремя."
40406522,忍者任务,,忍者任务,Задание ниндзя
302853,前往体验,,前往体验,Перейти к испытанию
305111,防守录像,,防守录像,Запись защиты
809099,暴伤降低,,暴伤降低,Снижение критического урона
10146250,自身每携带一种增益状态时，受到的暴击伤害降低3%（至多降低15%),,自身每携带一种增益状态时，受到的暴击伤害降低3%（至多降低15%),За каждое активное состояние Баффа получаемый урон от Критического удара снижается на 3% (максимум 15%).
7390385,释放技能一后，自身获得{0}%法术伤害提升效果，持续{1}回合，不可被驱散,,释放技能一后，自身获得{0}%法术伤害提升效果，持续{1}回合，不可被驱散,"После использования навыка 1 собственный магический урон увеличивается на {0}% на {1} ходов, не может быть снят эффектами"
306015,次日送<color=#00ff00>强势辅助天使</color>\n七日送<color=#00ff00>暴力战元素氏</color>,,次日送<color=#00ff00>强势辅助天使</color>\n七日送<color=#00ff00>暴力战元素氏</color>,На следующий день получите <color=#00ff00>мощного ангела поддержки</color>\nНа седьмой день получите <color=#00ff00>яростного боевого элементаля</color>
30885,庆典祈愿,,庆典祈愿,Праздничное желание
305984,技能{0},,技能{0},Навык {0}
7410428,携带者阵亡时，本场战斗内不可被任何手段复活，持续{0}回合，不可被驱散,,携带者阵亡时，本场战斗内不可被任何手段复活，持续{0}回合，不可被驱散,"Когда носитель погибает, в этом бою не может быть воскрешён никакими способами, действует {0} ходов, не может быть снят эффектами"
7410487,提供等同施法者面板防御{0}%】的防御加成，持续{1}回合，不可被驱散（冷却{2}回合）,,提供等同施法者面板防御{0}%】的防御加成，持续{1}回合，不可被驱散（冷却{2}回合）,"предоставляет бонус к защите, равный {0}% от показателей защиты заклинателя, действует {1} ходов, не может быть снят эффектами (перезарядка {2} ходов)"
10013130,琉璃大炮,,琉璃大炮,Люли большая пушка
301361,背包：,,背包：,Инвентарь:
22004005,空投支援描述,,空投支援描述,Описание поддержки воздушного десанта
402708,已经在申请中,,已经在申请中,Уже подано заявление
7400475,掠夺,,掠夺,грабеж
10513208,普通3星逢生戒指,,普通3星逢生戒指,Обычное кольцо Звёздное возрождение 3★
7400607,控制强化,,控制强化,Усиление контроля
22022124,彭水,,彭水,Пэншуй
300275,傍晚,,傍晚,Вечер
33000064,忍界大战,,忍界大战,Великая война мира ниндзя
80270104,攻击提升4100点，对肉盾单位所造成伤害提高13.5%,,攻击提升4100点，对肉盾单位所造成伤害提高13.5%,"Атака увеличена на 4100, урон по танкам увеличен на 13.5%"
12011013,随机获得一件3星橙装,,随机获得一件3星橙装,Случайным образом получите один 3★ оранжевый предмет
304650,仙强化,,仙强化,Сянь-усиление
12204032,获得后，全体忍者攻击+2%，生命+2%,,获得后，全体忍者攻击+2%，生命+2%,"После получения: атака всех ниндзя +2%, здоровье +2%"
10006105,幌金绳碎片,,幌金绳碎片,Осколок Хуанцзиньшэн
22022490,桃园市,,桃园市,Таоюань
120059,群体净化,,群体净化,Групповое очищение
10523103,稀有3星医术项链,,稀有3星医术项链,Редкое 3-звёздочное медицинское ожерелье
305626,奖池预览,,奖池预览,Предпросмотр призового фонда
300194,穿戴,,穿戴,Надеть
10013210,轻装上阵,,轻装上阵,Лёгкий вывод в бой
30887,神树降临,,神树降临,Явление Древа Богов
11509211,主动攻击时，为自身附加一个等同25%攻击的护盾，持续2回合（冷却1回合）,,主动攻击时，为自身附加一个等同25%攻击的护盾，持续2回合（冷却1回合）,"При активной атаке накладывает на себя щит, равный 25% от атаки, на 2 хода (перезарядка 1 ход)"
405918,奖励已领取,,奖励已领取,Награда получена
303195,战力排名,,战力排名,Рейтинг боеспособности
10022551,少年卡卡西碎片,,少年卡卡西碎片,Осколок юного Какаси
305849,<color=#1A202B >所属职业：</color><color=#1A202B >{0}</color>,,<color=#1A202B >所属职业：</color><color=#1A202B >{0}</color>,<color=#1A202B >Класс:</color><color=#1A202B >{0}</color>
302075,玩家信息,,玩家信息,Информация о игроке
130126,中级不灭,,中级不灭,Средний уровень бессмертия
12204081,获得后，全体忍者攻击+500，生命+1500,,获得后，全体忍者攻击+500，生命+1500,"После получения: атака всех ниндзя +500, здоровье +1500"
