string_id,source_zh,tokenized_zh,target_text
2792,让我带你到无限梦境的入口吧,让我带你到无限梦境的入口吧,Позволь мне отвести тебя к входу в бесконечные мечты.
2793,开始吧，虽然结果早就已经注定,开始吧，虽然结果早就已经注定,"Начнем, хотя результат уже предопределен."
2801,我绝对..不会输！,我绝对..不会输！,Я абсолютно... не проиграю!
2802,我就是妙木山的蛤蟆仙人，漩涡鸣人大人！,我就是妙木山的蛤蟆仙人，漩涡鸣人大人！,"Я — лягушачий мудрец с горы Мяо, великий Наруто Узумаки!"
2803,绝不放弃，拿出超骨气来吧！,绝不放弃，拿出超骨气来吧！,"Никогда не сдаваться, прояви свою силу!"
2811,我会让憎恨在此结束！,我会让憎恨在此结束！,Я положу конец ненависти здесь!
2812,就算有这股力量，要做的事还是没变，不忘初衷继续奋战！,就算有这股力量，要做的事还是没变，不忘初衷继续奋战！,"Даже с этой силой, дела не изменились, я не забуду свои изначальные намерения и продолжу бороться!"
2813,我不想之后才后悔“如果当时有这样做就好了”,我不想之后才后悔“如果当时有这样做就好了”,"Я не хочу потом сожалеть о том, что ""если бы я тогда так поступил""."
2821,让你看看我认真起来的模样吧,让你看看我认真起来的模样吧,"Позволь увидеть, как я становлюсь серьезным."
2822,我随时可以上场,我随时可以上场,Я всегда готов выйти на сцену
2823,来吧 让我来亲自确认你的价值,来吧 让我来亲自确认你的价值,"Давай, позволь мне лично подтвердить твою ценность"
2831,差不多到仪式的时间了！,差不多到仪式的时间了！,Почти время ритуала!
2832,好耶！尽情的大闹一番吧！,好耶！尽情的大闹一番吧！,Ура! Давай веселиться на полную катушку!
2833,来吧！！和我一起品尝最棒的痛楚吧！,来吧！！和我一起品尝最棒的痛楚吧！,Давай!! Попробуй самый лучший вкус боли вместе со мной!
2841,这世上就只有钱可以值得信任,这世上就只有钱可以值得信任,В этом мире только деньги заслуживают доверия
2842,竟敢来挑战我..你计算错误了呢,竟敢来挑战我..你计算错误了呢,Ты осмелился бросить мне вызов... ты ошибся в расчетах
2843,快点开打吧,快点开打吧,"Давай, начинай бой"
2851,我会把你加入我的傀儡收藏之一的,我会把你加入我的傀儡收藏之一的,Я добавлю тебя в свою коллекцию марионеток
2852,别迷上我啊,别迷上我啊,Не влюбляйся в меня
2853,让你看看我的压箱宝吧,让你看看我的压箱宝吧,Позволь показать тебе мой секретный трофей
2861,邪神大人！,邪神大人！,"О, великий злой бог!"
2862,差不多到仪式的时间了！,差不多到仪式的时间了！,Почти время ритуала!
2863,好耶！尽情的大闹一番吧！,好耶！尽情的大闹一番吧！,Ура! Давай веселиться на полную катушку!
2871,我将斩断这一切,我将斩断这一切,Я разорву все это
2872,现在就把这里当成我踏入影子的第一步,现在就把这里当成我踏入影子的第一步,Теперь это мой первый шаг в мир теней
2873,现在的我..是这世界上最强的人,现在的我..是这世界上最强的人,Сейчас я... самый сильный человек в этом мире
2881,我会彻底击溃你！,我会彻底击溃你！,Я полностью тебя сокрушу!
2882,破坏就是愉悦！哈哈哈哈！,破坏就是愉悦！哈哈哈哈！,Разрушение — это удовольствие! Ха-ха-ха-ха!
2883,我要弄脏我的拳头到什么时候,我要弄脏我的拳头到什么时候,Как долго я буду пачкать свои кулаки?
2891,正好可以活动一下变迟钝的身体,正好可以活动一下变迟钝的身体,Как раз время размять затекшее тело
2892,好吧！我来当你的对手,好吧！我来当你的对手,Ладно! Я буду твоим противником
2893,我是改革者。不容任何人阻碍我前进！,我是改革者。不容任何人阻碍我前进！,Я реформатор. Никто не сможет остановить меня!
2901,差不多到仪式的时间了！,差不多到仪式的时间了！,Почти время ритуала!
2902,来吧！！和我一起品尝最棒的痛楚吧！,来吧！！和我一起品尝最棒的痛楚吧！,Давай!! Попробуй самый лучший вкус боли вместе со мной!
2903,好耶！尽情的大闹一番吧！,好耶！尽情的大闹一番吧！,Ура! Давай веселиться на полную катушку!
2911,喝-！,喝-！,Пей-!
2912,惊讶吧！！绝望吧！哭喊吧..！,惊讶吧！！绝望吧！哭喊吧..！,Удивляйся!! Отчаивайся! Кричи..!
2913,艺术就是爆炸！,艺术就是爆炸！,Искусство — это взрыв!
2921,在我面前..抵抗是没有意义的，呵呵,在我面前..抵抗是没有意义的，呵呵,"Передо мной... сопротивление бессмысленно, хе-хе"
2922,哼哼...有种跃跃欲试的感觉~！,哼哼...有种跃跃欲试的感觉~！,"Хм-хм... есть ощущение, что хочется попробовать~!"
2923,就让我好好享用你吧,就让我好好享用你吧,Позволь мне насладиться тобой.
2931,哼哼..真是令人兴奋,哼哼..真是令人兴奋,Хм-хм... это действительно волнительно.
2932,现在的你..真是蛮不错的呢,现在的你..真是蛮不错的呢,Ты сейчас... действительно неплох.
2933,没有人能反抗我,没有人能反抗我,Никто не может противостоять мне.
2941,呜..抱歉..身体..不听使唤..！,呜..抱歉..身体..不听使唤..！,Уф... прости... тело... не слушается..!
2942,好久没有拿出真正的实力来了,好久没有拿出真正的实力来了,Давно не проявлял настоящую силу.
2943,找上门的麻烦只有解决一途。我不会手下留情的,找上门的麻烦只有解决一途。我不会手下留情的,"Проблемы, которые приходят ко мне, можно решить только одним способом. Я не буду жалеть."
2951,人命虚幻且虚弱,人命虚幻且虚弱,Человеческая жизнь иллюзорна и слаба.
2952,你将什么都做不到、什么都没成果、什么也不知道地毁灭,你将什么都做不到、什么都没成果、什么也不知道地毁灭,"Ты будешь разрушен, ничего не сделав, ничего не достигнув и ничего не зная."
2953,我将代替神给予你痛楚..,我将代替神给予你痛楚..,Я дам тебе боль вместо бога..
2961,就带着这样的悔恨去死吧!,就带着这样的悔恨去死吧!,Умри с таким сожалением!
2962,我会成为火影然后改变村子,我会成为火影然后改变村子,Я стану Хокаге и изменю деревню.
2963,现在的我眼睛能够看见自己应该前进的真正道路,现在的我眼睛能够看见自己应该前进的真正道路,"Теперь я вижу истинный путь, по которому должен идти."
2971,...别忘了伙伴…,...别忘了伙伴…,...Не забывай о товарищах...
2972,你还不懂吗..你不可能完美！,你还不懂吗..你不可能完美！,Ты все еще не понимаешь... ты не можешь быть идеальным!
2973,我都会一直深爱着你！,我都会一直深爱着你！,Я всегда буду любить тебя!
2981,制裁的时刻来临了,制裁的时刻来临了,Время расплаты пришло.
2982,人们、国家以及世界都将尝到痛楚,人们、国家以及世界都将尝到痛楚,"Люди, страны и мир испытают боль."
2983,我的道路..我的愿望，不容任何人阻碍,我的道路..我的愿望，不容任何人阻碍,Мой путь... мое желание не может быть остановлено никем.
2991,你的生命很快要结束了,你的生命很快要结束了,Твоя жизнь скоро закончится.
2992,这场战斗对我来说只不过是一个过程罢了,这场战斗对我来说只不过是一个过程罢了,Эта битва для меня всего лишь процесс.
2993,没有希望也没用光明，有的只有绝望,没有希望也没用光明，有的只有绝望,"Нет надежды и света, есть только отчаяние."
3001,你的生命很快要结束了,你的生命很快要结束了,Твоя жизнь скоро закончится.
3002,没有希望也没用光明，有的只有绝望,没有希望也没用光明，有的只有绝望,"Нет надежды и света, есть только отчаяние."
3003,我是这世界的统治者..没有人能赢的了我,我是这世界的统治者..没有人能赢的了我,Я владыка этого мира... никто не может меня победить.
3011,诅咒自己的无力吧,诅咒自己的无力吧,Прокляни свою беспомощность.
3012,我一定会让“月眼计划”成功,我一定会让“月眼计划”成功,"Я обязательно сделаю так, чтобы «План Луны» удался."
3013,我一定会让这世界毁灭！,我一定会让这世界毁灭！,Я обязательно уничтожу этот мир!
3021,柱间——！,柱间——！,Чудо —!
3022,放心吧，我会手下留情。和小石头认真也没用,放心吧，我会手下留情。和小石头认真也没用,"Не переживай, я буду снисходителен. Серьезность с маленьким камнем не имеет смысла."
3023,那么，跳舞让我看看吧,那么，跳舞让我看看吧,"Ну, давай, покажи мне, как ты танцуешь."
3031,你就给我..跳舞跳到死为止吧,你就给我..跳舞跳到死为止吧,Просто танцуй для меня... до смерти.
3032,不需要什么“爱”！真正需要的东西只有“力量”！,不需要什么“爱”！真正需要的东西只有“力量”！,"Никакой «любви» не нужно! Единственное, что действительно нужно, это «сила»!"
3041,你惹上了大麻烦了！,你惹上了大麻烦了！,Ты попал в большие неприятности!
3042,敢站在我面前的勇气值得称赞。再来就得看你是不是有相对应的实力了,敢站在我面前的勇气值得称赞。再来就得看你是不是有相对应的实力了,"Смелость стоять передо мной заслуживает похвалы. Посмотрим, есть ли у тебя соответствующая сила."
3043,我想要知道，自己目前是如何看待这个世界,我想要知道，自己目前是如何看待这个世界,"Я хочу знать, как я сейчас вижу этот мир."
3051,小东西..最好有死亡的觉悟啊,小东西..最好有死亡的觉悟啊,"Маленький, лучше будь готов к смерти."
3052,站在本宫面前的现在..你的命运就注定结束了,站在本宫面前的现在..你的命运就注定结束了,"Сейчас, стоя передо мной... твоя судьба предопределена."
3053,把查克拉合而为..一..,把查克拉合而为..一..,Соберите Чакра в одно..
734,    宇智波带土将十尾封印在体内，成为十尾人柱力与第二位六道仙人，不久，体内的十尾回归为神树，神树疯狂地延伸着根茎，根茎所到之处，所向披靡，忍者们的查克拉接连被神树吸走，变成恐怖的骷髅，漩涡鸣人险些丧命，神树的面积横跨火之国，高度近趋月亮。在神树的头顶，有一个硕大的花苞，当此花苞开放之际，花蕊中心的神眼的目光将直射月球，无限月读就开始了。,    宇智波带土将十尾封印在体内，成为十尾人柱力与第二位六道仙人，不久，体内的十尾回归为神树，神树疯狂地延伸着根茎，根茎所到之处，所向披靡，忍者们的查克拉接连被神树吸走，变成恐怖的骷髅，漩涡鸣人险些丧命，神树的面积横跨火之国，高度近趋月亮。在神树的头顶，有一个硕大的花苞，当此花苞开放之际，花蕊中心的神眼的目光将直射月球，无限月读就开始了。,"Утихао Бандо запечатал Десятихвостого внутри себя, став Десятихвостым Джинчурики и вторым Сэннином Шести Путей. Вскоре Десятихвостый внутри него вернулся к Божественному Дереву, которое безумно разрасталось, его корни простирались повсюду, и на своем пути оно было непобедимо. Чакра ниндзя непрерывно поглощалась Божественным Деревом, превращая их в ужасные скелеты. Наруто Узумаки едва не потерял жизнь, а площадь Божественного Дерева охватывала Страну Огня, достигая высоты, близкой к Луне. На вершине Божественного Дерева находился огромный бутон, и в момент его раскрытия взгляд Божественного Глаза в центре цветка устремится к Луне, и начнется Бесконечный Цукуёми."
4001,生命强化,生命强化,Усиление жизни
4002,攻击强化,攻击强化,Усиление атаки
4003,速度强化,速度强化,Усиление скорости
4004,秘术·双重,秘术·双重,Секретное искусство·Двойное
4005,秘术·炎爆,秘术·炎爆,Секретное искусство·Взрыв огня
4006,秘术·纵横,秘术·纵横,Секретное искусство·Переплетение
4007,聚气,聚气,Сосредоточение
4008,两生之术Ⅰ,两生之术Ⅰ,Искусство двойной жизниⅠ
4009,两生之术Ⅱ,两生之术Ⅱ,Искусство двойной жизниⅡ
4010,两生之术Ⅲ,两生之术Ⅲ,Искусство двойной жизниⅢ
4011,创造再生Ⅰ,创造再生Ⅰ,Создание регенерацииⅠ
4012,创造再生Ⅱ,创造再生Ⅱ,Создание регенерацииⅡ
4013,创造再生Ⅲ,创造再生Ⅲ,Создание регенерацииⅢ
4014,超速再生,超速再生,Сверхбыстрая регенерация
4015,掌仙术,掌仙术,Мастерство божественного искусства
4016,兵粮丸,兵粮丸,Пищевая таблетка
4017,千本·连弹Ⅰ,千本·连弹Ⅰ,Тысяча стеблей·Непрерывный выстрелⅠ
4018,千本·连弹Ⅱ,千本·连弹Ⅱ,Тысяча стеблей·Непрерывный выстрелⅡ
4019,千本·连弹Ⅲ,千本·连弹Ⅲ,Тысяча стрел·КомбоⅢ
4020,千本·连弹Ⅳ,千本·连弹Ⅳ,Тысяча стрел·КомбоⅣ
4021,千本·散射Ⅰ,千本·散射Ⅰ,Тысяча стрел·РассеиваниеⅠ
4022,千本·散射Ⅱ,千本·散射Ⅱ,Тысяча стрел·РассеиваниеⅡ
4023,千本·散射Ⅲ,千本·散射Ⅲ,Тысяча стрел·РассеиваниеⅢ
4024,千本·散射Ⅳ,千本·散射Ⅳ,Тысяча стрел·РассеиваниеⅣ
4025,千本·傀儡Ⅰ,千本·傀儡Ⅰ,Тысяча стрел·КуклаⅠ
4026,千本·傀儡Ⅱ,千本·傀儡Ⅱ,Тысяча стрел·КуклаⅡ
4027,千本·傀儡Ⅲ,千本·傀儡Ⅲ,Тысяча стрел·КуклаⅢ
4028,千本·傀儡Ⅳ,千本·傀儡Ⅳ,Тысяча стрел·КуклаⅣ
4029,结界·天诛Ⅰ,结界·天诛Ⅰ,Барьер·Небесная казньⅠ
4030,结界·天诛Ⅱ,结界·天诛Ⅱ,Барьер·Небесная казньⅡ
4031,结界·天诛Ⅲ,结界·天诛Ⅲ,Барьер·Небесная казньⅢ
4032,结界·天诛Ⅳ,结界·天诛Ⅳ,Барьер·Небесная казньⅣ
4101,生命上限增加50点,生命上限增加50点,Увеличение максимального здоровья на 50 очков
4102,攻击力增加5点,攻击力增加5点,Увеличение силы атаки на 5 очков
4103,攻击速度增加50%,攻击速度增加50%,Увеличение скорости атаки на 50%
4104,攻击追加一道“正向”光箭（可触发“连弹”效果）,攻击追加一道“正向”光箭（可触发“连弹”效果）,"Добавление стрелы света ""прямого"" типа (может активировать эффект ""комбо"")"
4105,命中敌人时将发生爆炸范围伤害,命中敌人时将发生爆炸范围伤害,При попадании по врагу произойдет взрыв с областью урона
4106,非主动攻击将有50%造成双倍伤害,非主动攻击将有50%造成双倍伤害,Неактивные атаки будут наносить 50% двойного урона
4107,提高10%能量获取速率,提高10%能量获取速率,Увеличение скорости получения энергии на 10%
4108,每次进入下一波次时，必杀技回复10%充能,每次进入下一波次时，必杀技回复10%充能,"Каждый раз при переходе на следующую волну, суперспособность восстанавливает 10% заряда"
4109,每次进入下一波次时，必杀技回复15%充能,每次进入下一波次时，必杀技回复15%充能,"Каждый раз при переходе на следующую волну, суперспособность восстанавливает 15% заряда"
4110,每次进入下一波次时，必杀技回复25%充能,每次进入下一波次时，必杀技回复25%充能,"Каждый раз при переходе на следующую волну, суперспособность восстанавливает 25% заряда"
4111,每次进入下一波次时，恢复10点生命值,每次进入下一波次时，恢复10点生命值,"Каждый раз при переходе на следующую волну, восстанавливает 10 очков здоровья"
4112,每次进入下一波次时，恢复15点生命值,每次进入下一波次时，恢复15点生命值,"Каждый раз при переходе на следующую волну, восстанавливает 15 очков здоровья"
4113,每次进入下一波次时，恢复25点生命值,每次进入下一波次时，恢复25点生命值,"Каждый раз при переходе на следующую волну, восстанавливает 25 очков здоровья"
4114,战斗中，每5秒恢复5点生命值,战斗中，每5秒恢复5点生命值,Во время боя восстанавливает 5 очков здоровья каждые 5 секунд
4115,立即回复50点生命值,立即回复50点生命值,Немедленно восстанавливает 50 очков здоровья
4116,必杀技立即回复50%充能,必杀技立即回复50%充能,Суперспособность немедленно восстанавливает 50% заряда
4117,“正向”攻击将额外追加1道光箭,“正向”攻击将额外追加1道光箭,«Прямое» нападение добавляет 1 дополнительную световую стрелу
4118,“正向”攻击将额外追加2道光箭,“正向”攻击将额外追加2道光箭,«Прямое» нападение добавляет 2 дополнительные световые стрелы
4119,“正向”攻击将额外追加3道光箭,“正向”攻击将额外追加3道光箭,«Прямое» нападение добавляет 3 дополнительные световые стрелы
4120,“正向”攻击将额外追加4道光箭,“正向”攻击将额外追加4道光箭,«Прямое» нападение добавляет 4 дополнительные световые стрелы
4121,每次攻击将追加1道侧向光箭,每次攻击将追加1道侧向光箭,Каждое нападение добавляет 1 боковую световую стрелу
4122,每次攻击将追加2道侧向光箭,每次攻击将追加2道侧向光箭,Каждое нападение добавляет 2 боковые световые стрелы
4123,每次攻击将追加3道侧向光箭,每次攻击将追加3道侧向光箭,Каждое нападение добавляет 3 боковые световые стрелы
4124,每次攻击将追加4道侧向光箭,每次攻击将追加4道侧向光箭,Каждое нападение добавляет 4 боковые световые стрелы
4125,左右两侧新增傀儡发射装置，每隔2.5秒对一名敌人造成10点伤害,左右两侧新增傀儡发射装置，每隔2.5秒对一名敌人造成10点伤害,"С обеих сторон добавлены устройства для запуска марионеток, которые наносят 10 урона одному врагу каждые 2,5 секунды"
4126,左右两侧新增傀儡发射装置，每隔2秒对一名敌人造成15点伤害,左右两侧新增傀儡发射装置，每隔2秒对一名敌人造成15点伤害,"С обеих сторон добавлены устройства для запуска марионеток, которые наносят 15 урона одному врагу каждые 2 секунды"
4127,左右两侧新增傀儡发射装置，每隔1.5秒对一名敌人造成20点伤害,左右两侧新增傀儡发射装置，每隔1.5秒对一名敌人造成20点伤害,"С обеих сторон добавлены устройства для запуска марионеток, которые наносят 20 урона одному врагу каждые 1,5 секунды"
4128,左右两侧新增傀儡发射装置，每隔1秒对一名敌人造成25点伤害,左右两侧新增傀儡发射装置，每隔1秒对一名敌人造成25点伤害,"С обеих сторон добавлены устройства для запуска марионеток, которые наносят 25 урона одному врагу каждые 1 секунду"
4129,前方区域布置绝对领域（圆形半径50），每隔0.5秒对敌人造成3点伤害,前方区域布置绝对领域（圆形半径50），每隔0.5秒对敌人造成3点伤害,"В передней области установлено абсолютное поле (круг радиусом 50), которое наносит 3 урона врагам каждые 0,5 секунды"
4130,前方区域布置绝对领域（圆形半径75），每隔0.5秒对敌人造成5点伤害,前方区域布置绝对领域（圆形半径75），每隔0.5秒对敌人造成5点伤害,"В передней области установлено абсолютное поле (круг радиусом 75), которое наносит 5 урона врагам каждые 0,5 секунды"
4131,前方区域布置绝对领域（圆形半径100），每隔0.5秒对敌人造成7点伤害,前方区域布置绝对领域（圆形半径100），每隔0.5秒对敌人造成7点伤害,"В передней области установлено абсолютное поле (круг радиусом 100), которое наносит 7 урона врагам каждые 0,5 секунды"
4132,前方区域布置绝对领域（圆形半径125），每隔0.5秒对敌人造成10点伤害,前方区域布置绝对领域（圆形半径125），每隔0.5秒对敌人造成10点伤害,"В передней области установлено абсолютное поле (круг радиусом 125), которое наносит 10 урона врагам каждые 0,5 секунды"
4201,按住荧幕移动准星即可移动射击方向,按住荧幕移动准星即可移动射击方向,"Удерживайте экран, чтобы перемещать направление стрельбы"
10001,攻击增幅,攻击增幅,Увеличение атаки
10002,命中增幅,命中增幅,Увеличение попадания
10003,速度增幅,速度增幅,Увеличение скорости
10004,防御增幅,防御增幅,Увеличение защиты
10005,免伤增幅,免伤增幅,Увеличение защиты от урона
10006,速度增幅,速度增幅,Увеличение скорости
10007,生命增幅,生命增幅,Увеличение здоровья
10008,受疗增幅,受疗增幅,Увеличение исцеления
10009,速度增幅,速度增幅,Увеличение скорости
10010,闪避增幅,闪避增幅,Увеличение уклонения
10011,抗暴增幅,抗暴增幅,Увеличение сопротивления критическому урону
10012,速度增幅,速度增幅,Увеличение скорости
10013,暴击增幅,暴击增幅,Увеличение критического удара
10014,暴伤增幅,暴伤增幅,Увеличение урона
10015,速度增幅,速度增幅,Увеличение скорости
10016,攻击增幅,攻击增幅,Увеличение атаки
10017,命中增幅,命中增幅,Увеличение точности
10018,速度增幅,速度增幅,Увеличение скорости
10019,防御增幅,防御增幅,Увеличение защиты
10020,免伤增幅,免伤增幅,Увеличение защиты от урона
11001,战斗时，我方所有单位攻击+10%,战斗时，我方所有单位攻击+10%,Во время боя атака всех наших юнитов +10%
11002,战斗时，我方所有单位命中+10%,战斗时，我方所有单位命中+10%,Во время боя точность всех наших юнитов +10%
11003,战斗时，我方所有单位速度+80,战斗时，我方所有单位速度+80,Во время боя скорость всех наших юнитов +80
11004,战斗时，我方所有单位防御+10%,战斗时，我方所有单位防御+10%,Во время боя защита всех наших юнитов +10%
11005,战斗时，我方所有单位免伤+10%,战斗时，我方所有单位免伤+10%,Во время боя защита от урона всех наших юнитов +10%
11006,战斗时，我方所有单位速度+80,战斗时，我方所有单位速度+80,Во время боя скорость всех наших юнитов +80
11007,战斗时，我方所有单位生命+10%,战斗时，我方所有单位生命+10%,Во время боя здоровье всех наших юнитов +10%
11008,战斗时，我方所有单位受疗+10%,战斗时，我方所有单位受疗+10%,Во время боя лечение всех наших юнитов +10%
11009,战斗时，我方所有单位速度+80,战斗时，我方所有单位速度+80,Во время боя скорость всех наших юнитов +80
11010,战斗时，我方所有单位闪避+10%,战斗时，我方所有单位闪避+10%,Во время боя уклонение всех наших юнитов +10%
11011,战斗时，我方所有单位抗暴+10%,战斗时，我方所有单位抗暴+10%,Во время боя сопротивление критическому урону всех наших юнитов +10%
11012,战斗时，我方所有单位速度+80,战斗时，我方所有单位速度+80,Во время боя скорость всех наших юнитов +80
11013,战斗时，我方所有单位暴击+10%,战斗时，我方所有单位暴击+10%,Во время боя критический урон всех наших юнитов +10%
11014,战斗时，我方所有单位暴伤+10%,战斗时，我方所有单位暴伤+10%,Во время боя урон всех наших юнитов +10%
11015,战斗时，我方所有单位速度+80,战斗时，我方所有单位速度+80,Во время боя скорость всех наших юнитов +80
12001,秘境之力,秘境之力,Сила тайника
12101,物理抗性,物理抗性,Физическое сопротивление
12201,法术抗性,法术抗性,Сопротивление магии
12002,攻击时，额外造成自身等级*200的真实伤害,攻击时，额外造成自身等级*200的真实伤害,"При атаке дополнительно наносит истинный урон, равный уровню * 200"
12003,攻击时，额外造成自身等级*500的真实伤害,攻击时，额外造成自身等级*500的真实伤害,"При атаке дополнительно наносит истинный урон, равный уровню * 500"
12004,攻击时，额外造成自身等级*800的真实伤害,攻击时，额外造成自身等级*800的真实伤害,"При атаке дополнительно наносит истинный урон, равный уровню * 800"
12005,攻击时，额外造成自身等级*1100的真实伤害,攻击时，额外造成自身等级*1100的真实伤害,"При атаке дополнительно наносит истинный урон, равный уровню * 1100"
12006,攻击时，额外造成自身等级*1400的真实伤害,攻击时，额外造成自身等级*1400的真实伤害,"При атаке дополнительно наносит истинный урон, равный уровню * 1400"
12007,攻击时，额外造成自身等级*1700的真实伤害,攻击时，额外造成自身等级*1700的真实伤害,"При атаке дополнительно наносит истинный урон, равный уровню * 1700"
12008,攻击时，额外造成自身等级*2000的真实伤害,攻击时，额外造成自身等级*2000的真实伤害,"При атаке дополнительно наносит истинный урон, равный уровню * 2000"
12102,所受物理伤害降低10%,所受物理伤害降低10%,Физический урон снижен на 10%
12103,所受物理伤害降低15%,所受物理伤害降低15%,Физический урон снижен на 15%
12104,所受物理伤害降低20%,所受物理伤害降低20%,Физический урон снижен на 20%
12105,所受物理伤害降低25%,所受物理伤害降低25%,Физический урон снижен на 25%
12106,所受物理伤害降低30%,所受物理伤害降低30%,Физический урон снижен на 30%
12107,所受物理伤害降低35%,所受物理伤害降低35%,Физический урон снижен на 35%
12108,所受物理伤害降低40%,所受物理伤害降低40%,Физический урон снижен на 40%
12202,所受法术伤害降低10%,所受法术伤害降低10%,Магический урон снижен на 10%
12203,所受法术伤害降低15%,所受法术伤害降低15%,Магический урон снижен на 15%
12204,所受法术伤害降低20%,所受法术伤害降低20%,Магический урон снижен на 20%
12205,所受法术伤害降低25%,所受法术伤害降低25%,Магический урон снижен на 25%
12206,所受法术伤害降低30%,所受法术伤害降低30%,Магический урон снижен на 30%
12207,所受法术伤害降低35%,所受法术伤害降低35%,Магический урон снижен на 35%
12208,所受法术伤害降低40%,所受法术伤害降低40%,Магический урон снижен на 40%
20001,少年,少年,Мальчик
20002,少女,少女,Девочка
20003,vip4,vip4,vip4
20004,vip10,vip10,vip10
20005,暗部灯,暗部灯,Темный фонарь
53351,暗部灯,暗部灯,Темный фонарь
203035,暗部灯,暗部灯,Темный фонарь
301356,???,???,???
54551,奥摩伊,奥摩伊,Омои
20010,通草野饵人,通草野饵人,Человек с травяным приманкой
203056,奥摩伊,奥摩伊,Омои
20008,白,白,Белый
51555,白,白,Белый
203009,白,白,Белый
20403,神佑王座称号1,神佑王座称号1,Титул Божественного Трона 1
20404,神佑王座称号2,神佑王座称号2,Титул Божественного Трона 2
20405,神佑王座称号3,神佑王座称号3,Титул Божественного Трона 3
20406,神佑王座称号4,神佑王座称号4,Титул Божественного Трона 4
20407,神佑王座称号5,神佑王座称号5,Титул Божественного Трона 5
20408,神佑王座称号6,神佑王座称号6,Титул Божественного Трона 6
20409,神佑王座称号7,神佑王座称号7,Титул Божественного Трона 7
20410,神佑王座称号8,神佑王座称号8,Титул Божественного Престола 8
20411,神佑王座称号9,神佑王座称号9,Титул Божественного Трона 9
20412,神佑王座称号10,神佑王座称号10,Титул Божественного Трона 10
20413,神佑王座称号11,神佑王座称号11,Титул Божественного Престола 11
20414,神佑王座称号12,神佑王座称号12,Титул Божественного Трона 12
20415,神佑王座称号13,神佑王座称号13,Титул Божественного Трона 13
20416,神佑王座称号14,神佑王座称号14,Титул Божественного Престола 14
20417,神佑王座称号15,神佑王座称号15,Титул Божественного Трона 15
20501,初始气泡,初始气泡,Начальный пузырь
20502,花前月下,花前月下,Под цветами и луной
20503,贵族之路,贵族之路,Путь аристократов
20504,恭贺新禧,恭贺新禧,С Новым годом
20505,勤勤恳恳,勤勤恳恳,Старательный
20506,巅峰造世,巅峰造世,Вершина создания
20507,登峰造极,登峰造极,достигнуть вершин
20508,高朋满座,高朋满座,Много друзей
20509,难逢敌手,难逢敌手,Трудно встретить соперника
20510,勇闯世界,勇闯世界,Смело исследуй мир
20511,无敌之路,无敌之路,Путь непобедимости
20512,张灯结彩,张灯结彩,Зажгите огни
20513,多多益善,多多益善,"Чем больше, тем лучше"
20514,彩旗飘飘,彩旗飘飘,Разноцветные флаги развеваются
20515,至高之尾,至高之尾,Высший хвост
20516,创世之神,创世之神,Бог творения
20517,御忍之证,御忍之证,Сертификат Ниндзя
20518,御影之鉴,御影之鉴,Зеркало Юйин
21001,默认解锁,默认解锁,Разблокировка по умолчанию
21002,默认解锁,默认解锁,Разблокировка по умолчанию
21003,vip4获得,vip4获得,Получить VIP4
21004,vip10获得,vip10获得,Получить VIP10
21005,获得暗部灯解锁,获得暗部灯解锁,Получить разблокировку тени
21006,获得猿飞阿斯玛解锁,获得猿飞阿斯玛解锁,Получить разблокировку Сарутоби Асумы
21007,获得马基解锁,获得马基解锁,Получить разблокировку Маджи
21008,获得白解锁,获得白解锁,Получить разблокировку Хакаги
21009,获得海野伊鲁卡解锁,获得海野伊鲁卡解锁,Получить разблокировку Умино Ирука
21010,获得通草野饵人解锁,获得通草野饵人解锁,Получить разблокировку Токуса Нобору
21011,获得勘九郎解锁,获得勘九郎解锁,Получить разблокировку Кан Кудзё
21012,获得猿飞木叶丸解锁,获得猿飞木叶丸解锁,Получить разблокировку Сарутоби Конохамару
21013,获得少年鸣人解锁,获得少年鸣人解锁,Получить разблокировку молодого Наруто
21014,获得少年佐助解锁,获得少年佐助解锁,Получить разблокировку молодого Саске
22010,忍者突破,忍者突破,Ниндзя прорыв
22020,忍者招募,忍者招募,Ниндзя набор
22030,招募道具,招募道具,Предмет для набора
22040,竞技场道具,竞技场道具,Предмет для арены
23010,玩家等级,玩家等级,Уровень игрока
23020,玩家经验,玩家经验,Опыт игрока
23030,金币,金币,Золотые монеты
23040,铜币,铜币,Медные монеты
23050,vip等级,vip等级,Уровень VIP
23060,vip经验,vip经验,Опыт VIP
23070,忍者经验,忍者经验,Ниндзя опыт
23080,组织活跃度,组织活跃度,Активность организации
23090,组织活跃等级,组织活跃等级,Уровень активности организации
23100,竞技场点赞数,竞技场点赞数,Количество лайков арены
23120,友情点,友情点,Дружеские очки
23130,活跃值,活跃值,Активные очки
23140,威望,威望,Престиж
23150,声望,声望,Репутация
23160,名望,名望,Слава
23170,赌注,赌注,Ставка
23180,挑战赛点赞数,挑战赛点赞数,Количество лайков в турнире
23190,跨服挑战赛点赞数,跨服挑战赛点赞数,Количество лайков в межсерверном турнире
23200,挑战积分,挑战积分,Очки вызова
23210,组织贡献,组织贡献,Вклад организации
23220,魂石,魂石,Душевный камень
23230,精英召唤积分,精英召唤积分,Очки элитного призыва
23240,军粮丸,军粮丸,Военные пайки
23250,幸运探宝积分,幸运探宝积分,Очки удачного поиска сокровищ
