string_id,source_zh,target_ru,tokenized_zh,target_text
729,    迪达拉自爆，鸣人与卡卡西夺回了我爱罗。由于我爱罗的死亡刺激了鸣人，他开启了九尾的力量，在身体外围形成了妖狐之衣，而愤怒使鸣人冲昏了头脑，他开始无差别进行攻击。而幸好自来也提前预料鸣人可能会暴走而将一张符咒交给了卡卡西，使用符咒后，鸣人恢复了原样。我爱罗在小樱的诊断下已经死了，可是千代婆婆对我爱罗使用了转生术，整个砂忍村的人们都来救我爱罗，我爱罗苏醒，千代婆婆却永远的离开了。,,    迪达拉自爆，鸣人与卡卡西夺回了我爱罗。由于我爱罗的死亡刺激了鸣人，他开启了九尾的力量，在身体外围形成了妖狐之衣，而愤怒使鸣人冲昏了头脑，他开始无差别进行攻击。而幸好自来也提前预料鸣人可能会暴走而将一张符咒交给了卡卡西，使用符咒后，鸣人恢复了原样。我爱罗在小樱的诊断下已经死了，可是千代婆婆对我爱罗使用了转生术，整个砂忍村的人们都来救我爱罗，我爱罗苏醒，千代婆婆却永远的离开了。,"Дейдара взрывается, Наруто и Какаси возвращают Гаару. Смерть Гаары потрясла Наруто, он активировал силу девятихвостого, вокруг тела появилась оболочка демонического лиса, и в ярости Наруто начал атаковать без разбора. К счастью, Дзирайя заранее предположил, что Наруто может выйти из-под контроля, и дал Какаси талисман. После использования талисмана Наруто вернулся в норму. По диагнозу Сакуры Гаара был мёртв, но бабушка Чиё использовала технику перерождения на Гааре, и все жители деревни песчаных ниндзя пришли его спасать. Гаара пробудился, а бабушка Чиё ушла навсегда."
730,    因卡卡西受伤，卡卡西班成员加入了一名木叶暗部特殊部队“根”的忍者佐井，由大和队长带队。大和队长通过装扮蝎与线人药师兜碰面，大蛇丸却现身。一场恶战即将开始。鸣人已控制不住自己的情绪，瞬间被妖狐之衣包裹，向大蛇丸发起进攻，而兜此时却完全不是鸣人的对手，被九尾力量吞噬的鸣人变得异常可怕，但大蛇丸却毫无优势，就在陷入苦战之时，鸣人被大蛇丸击败，鸣人丧失了意识。,,    因卡卡西受伤，卡卡西班成员加入了一名木叶暗部特殊部队“根”的忍者佐井，由大和队长带队。大和队长通过装扮蝎与线人药师兜碰面，大蛇丸却现身。一场恶战即将开始。鸣人已控制不住自己的情绪，瞬间被妖狐之衣包裹，向大蛇丸发起进攻，而兜此时却完全不是鸣人的对手，被九尾力量吞噬的鸣人变得异常可怕，但大蛇丸却毫无优势，就在陷入苦战之时，鸣人被大蛇丸击败，鸣人丧失了意识。,"Из-за ранения Какаси к команде Какаси присоединился ниндзя из особого подразделения Анбу Конохи «Корень» — Сай, под командованием капитана Ямато. Капитан Ямато, переодевшись Скорпионом, встретился с информатором Якуши Кабуто, и появился Орочимару. Вот-вот начнётся битва. Наруто уже не может контролировать свои эмоции, мгновенно покрывается оболочкой демонического лиса и атакует Орочимару, а Кабуто совершенно не может противостоять Наруто. Наруто, поглощённый силой девятихвостого, становится пугающим, но у Орочимару нет преимущества. В разгар тяжёлого боя Орочимару побеждает Наруто, и тот теряет сознание."
731,    大和队长三人得知佐井的计划后，抓住了佐井。为了他们之间的羁绊鸣人不惜与大蛇丸作对也要找到佐助。他们一间间打开大蛇丸基地的房间，但此时大蛇丸出现了。大和队长在佐井的背包里找到了暗杀的名册，而佐助却在暗杀列表中。但在佐井发现了佐助后，却执意带他回木叶村，时隔三年，佐助、小樱、鸣人终于相见。,,    大和队长三人得知佐井的计划后，抓住了佐井。为了他们之间的羁绊鸣人不惜与大蛇丸作对也要找到佐助。他们一间间打开大蛇丸基地的房间，但此时大蛇丸出现了。大和队长在佐井的背包里找到了暗杀的名册，而佐助却在暗杀列表中。但在佐井发现了佐助后，却执意带他回木叶村，时隔三年，佐助、小樱、鸣人终于相见。,"После того как капитан Ямато и двое других узнали о плане Сая, они схватили его. Ради их связи Наруто готов противостоять Орочимару, чтобы найти Саске. Они открывают одну за другой комнаты базы Орочимару, но тут появляется сам Орочимару. Капитан Ямато находит список целей для убийства в рюкзаке Сая, и Саске оказывается в этом списке. Но когда Сай находит Саске, он решает вернуть его в деревню Коноха. Спустя три года Саске, Сакура и Наруто наконец встречаются."
732,    鸣人被纲手分配的D级任务而不得不中断修炼。任务是由火之国附近的火之寺委托的，属于寺院的墓以及南真、西户、东宇和北音墓被盗墓贼盗取，大和他们需查明盗墓贼的身份。而在大和队长一行人分头寻找火之寺的领路人时，鸣人误打误撞发现了隐藏坟墓并偶遇了空。大和怀疑被偷走的墓会被拿去另有用途也许与团藏有关，此事对于地陆大师和阿斯玛而言，是曾为守护士十二忍的伙伴墓被盗。毫无戒备之心的鸣人和空陷入敌人的圈套，而眼睁睁看着棺木从眼前消失。,,    鸣人被纲手分配的D级任务而不得不中断修炼。任务是由火之国附近的火之寺委托的，属于寺院的墓以及南真、西户、东宇和北音墓被盗墓贼盗取，大和他们需查明盗墓贼的身份。而在大和队长一行人分头寻找火之寺的领路人时，鸣人误打误撞发现了隐藏坟墓并偶遇了空。大和怀疑被偷走的墓会被拿去另有用途也许与团藏有关，此事对于地陆大师和阿斯玛而言，是曾为守护士十二忍的伙伴墓被盗。毫无戒备之心的鸣人和空陷入敌人的圈套，而眼睁睁看着棺木从眼前消失。,"Наруто вынужден прервать тренировку из-за D-рангового задания, назначенного Цунаде. Задание поступило по поручению Храма Огня, расположенного рядом со Страной Огня: были похищены могилы при храме, а также могилы Нандзин, Сиху, Дону и Бейин, которые были украдены грабителями. Капитан Ямато и его команда должны выяснить личность грабителей. Когда команда Ямато разделилась, чтобы найти проводника из Храма Огня, Наруто случайно обнаружил скрытую могилу и встретил Ку. Ямато подозревает, что украденные могилы могут быть использованы для других целей, возможно, связанных с Данзо. Для мастера Дилу и Асумы это были могилы товарищей, когда-то входивших в Двенадцать ниндзя-стражей. Наруто и Ку, не подозревая об опасности, попадают в ловушку врага и видят, как гроб исчезает у них на глазах."
733,    在暗部将团藏抓住并绑回木叶后，空在偷窥火影审讯时被暗部发现。而空从阿斯玛口中知道了父亲死亡的真相。随后，空袭击火影未遂而逃走时，木叶忍者村陷入了危机。入侵者利用土遁的最高境界创生之术将亡魂们苏醒，木叶忍者村开启第一戒备状态。在鸣人追寻空之时，阿斯玛则面对着死去的南真、西户、东宇和北音曾经的伙伴，而风户、风焰和风贺也坚守着自己的阵地。,,    在暗部将团藏抓住并绑回木叶后，空在偷窥火影审讯时被暗部发现。而空从阿斯玛口中知道了父亲死亡的真相。随后，空袭击火影未遂而逃走时，木叶忍者村陷入了危机。入侵者利用土遁的最高境界创生之术将亡魂们苏醒，木叶忍者村开启第一戒备状态。在鸣人追寻空之时，阿斯玛则面对着死去的南真、西户、东宇和北音曾经的伙伴，而风户、风焰和风贺也坚守着自己的阵地。,"После того как Анбу схватили Данзо и доставили его в Коноху, Ку был обнаружен Анбу во время подглядывания за допросом Хокаге. Ку узнал от Асумы правду о смерти своего отца. Затем Ку попытался напасть на Хокаге, но неудачно и сбежал, а деревня ниндзя Конохи оказалась в кризисе. Захватчики использовали высшую технику земли — технику создания, чтобы пробудить души умерших, и деревня ниндзя Конохи перешла в первый режим тревоги. Пока Наруто преследует Ку, Асума сталкивается с умершими товарищами Нандзином, Сиху, Дону и Бейином, а Фэнху, Фэнъянь и Фэнхэ стойко защищают свои позиции."
534,神树篇,,神树篇,Глава о Священном дереве
800,战区世界赛第一解锁,,战区世界赛第一解锁,Первое разблокирование мирового чемпионата зоны боевых действий
801,战区世界赛4强解锁,,战区世界赛4强解锁,Разблокировать 4 лучших зоны боевых действий мира
802,战区世界赛16强解锁,,战区世界赛16强解锁,Разблокировать 16 лучших зон боевых действий мира
803,战区世界赛32强解锁,,战区世界赛32强解锁,Разблокировать 32 лучшие зоны боевых действий мира
804,战区世界赛64强解锁,,战区世界赛64强解锁,Разблокировать 64 лучшие зоны боевых действий мира
805,活动商店，条件展示预留,,活动商店，条件展示预留,"Магазин события, резерв для отображения условий"
806,活动商店，条件展示预留,,活动商店，条件展示预留,"Магазин события, резерв для отображения условий"
807,活动商店，条件展示预留,,活动商店，条件展示预留,"Магазин события, резерв для отображения условий"
808,活动商店，条件展示预留,,活动商店，条件展示预留,"Магазин события, резерв для отображения условий"
809,活动商店，条件展示预留,,活动商店，条件展示预留,"Магазин события, резерв для отображения условий"
810,活动商店，条件展示预留,,活动商店，条件展示预留,"Магазин события, резерв для отображения условий"
811,力之契约1级,,力之契约1级,Договор Силы ур. 1
812,力之契约2级,,力之契约2级,Договор Силы ур. 2
813,力之契约3级,,力之契约3级,Договор Силы ур. 3
814,力之契约4级,,力之契约4级,Договор Силы ур. 4
815,力之契约5级,,力之契约5级,Договор Силы ур. 5
816,力之契约6级,,力之契约6级,Договор Силы ур. 6
817,力之契约7级,,力之契约7级,Договор Силы ур. 7
818,力之契约8级,,力之契约8级,Договор Силы ур. 8
819,力之契约9级,,力之契约9级,Договор Силы ур. 9
820,力之契约10级,,力之契约10级,Договор Силы ур. 10
821,术之契约1级,,术之契约1级,Договор магии 1 ур.
822,术之契约2级,,术之契约2级,Договор магии 2 ур.
823,术之契约3级,,术之契约3级,Договор магии 3 ур.
824,术之契约4级,,术之契约4级,Договор магии 4 ур.
825,术之契约5级,,术之契约5级,Договор магии 5 ур.
826,术之契约6级,,术之契约6级,Договор магии 6 ур.
827,术之契约7级,,术之契约7级,Договор магии 7 ур.
828,术之契约8级,,术之契约8级,Договор магии 8 ур.
829,术之契约9级,,术之契约9级,Договор магии 9 ур.
830,术之契约10级,,术之契约10级,Договор магии 10 ур.
831,命之契约1级,,命之契约1级,Договор судьбы 1 ур.
832,命之契约2级,,命之契约2级,Договор судьбы 2 ур.
833,命之契约3级,,命之契约3级,Договор судьбы 3 ур.
834,命之契约4级,,命之契约4级,Договор судьбы 4 ур.
835,命之契约5级,,命之契约5级,Договор судьбы 5 ур.
836,命之契约6级,,命之契约6级,Договор судьбы 6 ур.
837,命之契约7级,,命之契约7级,Договор судьбы 7 ур.
838,命之契约8级,,命之契约8级,Договор судьбы 8 ур.
839,命之契约9级,,命之契约9级,Договор судьбы 9 ур.
840,命之契约10级,,命之契约10级,Договор судьбы 10 ур.
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,"Жаба Бунтай, проживающий в скрытой деревне Мяомусана, обладает чрезвычайно сильной чакрой отшельника. Наруто называет его «Босс Жаба», он часто держит трубку во рту и сражается с мечом на поясе. Во время Великой войны в Ниндзя-мире был призван Дзирайей и вместе с Манде, призванным Ороchimaru, и слизнем, призванным Цунаде, неоднократно одерживал победы. Благодаря этому Бунтай стал одним из символов Дзирайи, одного из «Три ниндзя». После Великой войны в Ниндзя-мире на его левом глазу остался глубокий шрам, что ещё больше подчёркивает его авторитет босса. Позже он заключил договор о призыве с Минато Намиказе и Наруто Узумаки."
851,居住在妙木山隐之里的蛤蟆健，是传说中的蛤蟆老大文太的兄弟。蛤蟆健有着极为独特的紫红色皮肤，同时脸上还有极具个性的U型黑色纹身。它所常用的武器是布满棱刺的鱼叉以及锅盖型的铁之大盾。蛤蟆健的性格低调沉稳，常说自己十分愚，实则十分坚忍，且心思细腻，能与搭档的通灵者完成完美的配合。擅长防御的他总能给人安心的感觉，曾在与佩恩的一战中又不俗的表现，受到自来也的夸赞。,,居住在妙木山隐之里的蛤蟆健，是传说中的蛤蟆老大文太的兄弟。蛤蟆健有着极为独特的紫红色皮肤，同时脸上还有极具个性的U型黑色纹身。它所常用的武器是布满棱刺的鱼叉以及锅盖型的铁之大盾。蛤蟆健的性格低调沉稳，常说自己十分愚，实则十分坚忍，且心思细腻，能与搭档的通灵者完成完美的配合。擅长防御的他总能给人安心的感觉，曾在与佩恩的一战中又不俗的表现，受到自来也的夸赞。,"Жаба Кен, проживающий в скрытой деревне Мяомусана, является братом легендарного босса жабы Бунтая. Жаба Кен отличается уникальной пурпурно-красной кожей и выразительной U-образной чёрной татуировкой на лице. Его основное оружие — усеянное шипами копьё и большой железный щит в форме крышки. Характер у Жабы Кена сдержанный и спокойный, он часто говорит, что глуп, но на самом деле очень вынослив и внимателен, способен завершить идеальное сотрудничество с призывателем. Специализируется на защите и всегда внушает чувство безопасности. Во время боя с Пейном проявил себя очень достойно и был похвален Дзирайей."
852,居住在妙木山隐之里的蛤蟆广，是传说中的蛤蟆老大文太的兄弟。蛤蟆广身手敏捷，擅长使用背后的两把长剑战斗，是妙木山数一数二的剑术高手。性格上比较固执，平时沉默寡言，把大部分的心思都花在修炼之上，因此他不但剑术了得，在仙术的运用上也十分纯熟。曾在与绝的对战中使出通灵·屋台崩坏之术将对手压制。在与佩恩的战斗中也有非常出色的表现。,,居住在妙木山隐之里的蛤蟆广，是传说中的蛤蟆老大文太的兄弟。蛤蟆广身手敏捷，擅长使用背后的两把长剑战斗，是妙木山数一数二的剑术高手。性格上比较固执，平时沉默寡言，把大部分的心思都花在修炼之上，因此他不但剑术了得，在仙术的运用上也十分纯熟。曾在与绝的对战中使出通灵·屋台崩坏之术将对手压制。在与佩恩的战斗中也有非常出色的表现。,"Жаба Хиро, проживающий в скрытой деревне Мяомусана, является братом легендарного босса жабы Бунтая. Жаба Хиро очень ловок, специализируется на использовании двух длинных мечей за спиной и считается одним из лучших мечников Мяомусана. По характеру он довольно упрям и обычно молчалив, большую часть времени посвящает тренировке, поэтому не только отлично владеет мечом, но и очень искусен в применении техник отшельника. В бою с Дзецу использовал технику призыва: Разрушение лавки, чтобы подавить противника. В битве с Пейном также проявил себя очень хорошо."
853,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,"Король обезьян Энма из клана Энма — дух-зверь призыва третьего Хокаге, которого Ороchimaru называл самым сильным дух-зверем призыва. Энма не только умеет говорить, но и обладает чакрой, может самостоятельно использовать ниндзя-техники и трансформации, обладает неразрушимым телом и способен превращаться в алмазный посох, который третий Хокаге использует как оружие в бою, свободно изменяя его форму и длину. Во время плана Ороchimaru по разрушению Конохи Энма вместе с третьим Хокаге противостоял Ороchimaru и его армии воскрешённых Хокаге, в конце концов спас третьего, одержав тяжёлую победу."
854,潜伏于地龙洞隐之里的初代万蛇，支配地下世界的隐密之王！万蛇的体型巨大，速度却异常迅捷，攻击力惊人。在忍界大战中被大蛇丸召唤出来，与自来也的文太，纲手的蛞蝓一起屡立战功，可以说他们三人能被称为“传说三忍”都离不开这三头强力通灵兽的帮助。万蛇的性格极其傲慢嗜血，据说每次被大蛇丸召唤都会要求其献上100人的活祭作贡品。强大的同时也是邪恶的化身。,,潜伏于地龙洞隐之里的初代万蛇，支配地下世界的隐密之王！万蛇的体型巨大，速度却异常迅捷，攻击力惊人。在忍界大战中被大蛇丸召唤出来，与自来也的文太，纲手的蛞蝓一起屡立战功，可以说他们三人能被称为“传说三忍”都离不开这三头强力通灵兽的帮助。万蛇的性格极其傲慢嗜血，据说每次被大蛇丸召唤都会要求其献上100人的活祭作贡品。强大的同时也是邪恶的化身。,"Первый Манда, скрывающийся в пещере Рючи, — тайный король, управляющий подземным миром! Манда обладает огромными размерами, но при этом необычайно высокой скоростью и впечатляющей силой атаки. Во время Великой войны в Ниндзя-мире был призван Ороchimaru и вместе с Бунтаем Дзирайи и слизнем Цунаде неоднократно одерживал победы. Можно сказать, что эти трое стали «легендарными Три ниндзя» во многом благодаря помощи этих трёх мощных дух-зверей призыва. Характер Манды крайне высокомерен и кровожаден; говорят, что каждый раз, когда его призывает Ороchimaru, он требует в жертву сто живых людей. Сильный и одновременно воплощение зла."
855,从湿骨林祖师蛞蝓仙人身体中分出的分裂体。因为具有分裂的能力，成群结队出现的它们通常很难被人分清彼此，所以多以「蛞蝓」统称，但被纲手通灵出来的蛞蝓真名其实是「活蝓」。忍界大战中与蛤蟆文太，万蛇一起助力三忍驰骋沙场屡立战功。其能力可以大量分裂后附着在伤者身上进行大规模的治疗，属于后勤部队的同时其使用的酸液攻击同样杀伤力不容小觑。只是性格温柔的活蝓很少主动展开攻击，相比之下它更希望能够为人治愈伤口，抚平疼痛。,,从湿骨林祖师蛞蝓仙人身体中分出的分裂体。因为具有分裂的能力，成群结队出现的它们通常很难被人分清彼此，所以多以「蛞蝓」统称，但被纲手通灵出来的蛞蝓真名其实是「活蝓」。忍界大战中与蛤蟆文太，万蛇一起助力三忍驰骋沙场屡立战功。其能力可以大量分裂后附着在伤者身上进行大规模的治疗，属于后勤部队的同时其使用的酸液攻击同样杀伤力不容小觑。只是性格温柔的活蝓很少主动展开攻击，相比之下它更希望能够为人治愈伤口，抚平疼痛。,"Отделившаяся часть тела отшельника слизней из Сикотсу-Лина. Благодаря способности к делению, они появляются группами, и их трудно различить, поэтому обычно их называют просто «слизнями», но настоящее имя слизня, призванного Цунаде, — Катсуй. Во время Великой войны в Ниндзя-мире вместе с жабой Бунтаем и Мандой помогали Три ниндзя одерживать победы на поле боя. Её способность — массовое деление и прикрепление к раненым для масштабного лечения, что делает её частью тыловой поддержки, но её кислотные атаки также весьма опасны. Однако мягкий характер Катсуй редко позволяет ей первой атаковать; она больше стремится лечить раны и облегчать боль."
856,佩恩六道当中畜生道所使用的众多通灵兽之一，也是最为特殊的一个。与畜生道其他攻击能力惊人的通灵兽不同，石熊猫只有单纯的防御能力。然而其坚硬的石质皮肤在防御方面却是能与传说中的尾兽守鹤相媲美。任何常规的忍术都不可能击破它的防御，因此毫无进攻能力的它才会被,,佩恩六道当中畜生道所使用的众多通灵兽之一，也是最为特殊的一个。与畜生道其他攻击能力惊人的通灵兽不同，石熊猫只有单纯的防御能力。然而其坚硬的石质皮肤在防御方面却是能与传说中的尾兽守鹤相媲美。任何常规的忍术都不可能击破它的防御，因此毫无进攻能力的它才会被,"Один из многочисленных дух-зверей призыва, используемых Путём Животных из Шести путей Пейна, и самый особенный из них. В отличие от других дух-зверей призыва Путя Животных, обладающих впечатляющими атакующими способностями, каменная панда обладает только защитной способностью. Тем не менее, её твёрдая каменная кожа по уровню защиты может сравниться с легендарным хвостатым зверем Шукаку. Ни одна обычная ниндзя-техника не способна пробить её защиту, поэтому, не имея никаких атакующих способностей, она была"
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"Один из старейшин Мяомусана, доверенное лицо великого отшельника жабы и наставник Дзирайи по искусству отшельника. Благодаря тренировкам в искусстве отшельника достиг симбиоза с природой и прожил уже более 800 лет. Во время боя Дзирайи его призывают на плечо в качестве поддержки для активации техник отшельника, поэтому он редко сражается напрямую, но когда становится серьёзен, может использовать различные мощные техники отшельника. Как старейшина Мяомусана, он пользуется большим уважением среди сильнейших жителей скрытой деревни, его называют «главой», что говорит о его высоком авторитете."
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"Одна из старейшин Мяомусана, доверенное лицо великого отшельника жабы и жена Шимы, наставника Дзирайи по искусству отшельника. Обычно отвечает за отбор тех, кто может войти в Мяомусан для обучения искусству отшельника. Во время боя Дзирайи вместе с Шимой призывается на его плечо в качестве поддержки для активации техник отшельника, а также может использовать различные выдающиеся техники для боя. Вместо роли старейшины Сима больше хочет стать обычной домохозяйкой. Она любит готовить, хотя Наруто это не по вкусу... Несмотря на строгий язык, у неё доброе сердце, и она часто даёт полезные советы окружающим, благодаря чему пользуется большим уважением среди сильнейших жителей Мяомусана."
859,雨隐村前任首领山椒鱼半藏的通灵兽。是与那个被称为半神的男人比肩，站在忍界大战顶峰的传奇忍兽。山椒鱼能喷吐大范围的毒雾，笼罩整个战场。身中山椒鱼之毒若是自身实力较弱便会当场毙命，即便是影级强者也很可能会失去战斗能力。可以说半藏能威震忍界，山椒鱼的实力有着很大的功劳。而山椒鱼作为远古的生物，即便是对上传说中的尾兽也有一战之力。,,雨隐村前任首领山椒鱼半藏的通灵兽。是与那个被称为半神的男人比肩，站在忍界大战顶峰的传奇忍兽。山椒鱼能喷吐大范围的毒雾，笼罩整个战场。身中山椒鱼之毒若是自身实力较弱便会当场毙命，即便是影级强者也很可能会失去战斗能力。可以说半藏能威震忍界，山椒鱼的实力有着很大的功劳。而山椒鱼作为远古的生物，即便是对上传说中的尾兽也有一战之力。,"Дух-зверь призыва бывшего лидера Дождевой деревни, Саламандры Ханзо. Это легендарный зверь ниндзя, стоящий на вершине Великой войны в Ниндзя-мире, наравне с человеком, которого называли полубогом. Саламандра может извергать ядовитый туман на большую площадь, накрывая всё поле боя. Если кто-то слабее попадёт под яд саламандры, он погибает на месте, даже сильнейшие могут потерять способность к бою. Можно сказать, что сила саламандры сыграла большую роль в том, что Ханзо мог наводить ужас на Ниндзя-мир. Как древнее существо, саламандра способна сразиться даже с легендарными хвостатыми зверями."
860,妙木山隐之里的蛤蟆龙，喜欢零食的可爱小蛤蟆。与哥哥蛤蟆吉不同，作为蛤蟆老大文太的次子，龙似乎并没有从他那里继承到太多才能，反而时常因为迟钝和缺乏危机感而陷入危险之中。过于天然的性格或许让他并不适合成为一名优秀的战士，但他却并非毫无战斗力，他能够与鸣人配合使用风遁·蛤蟆铁炮等仙术。若是他能够认真起来，也是相当可靠的存在。,,妙木山隐之里的蛤蟆龙，喜欢零食的可爱小蛤蟆。与哥哥蛤蟆吉不同，作为蛤蟆老大文太的次子，龙似乎并没有从他那里继承到太多才能，反而时常因为迟钝和缺乏危机感而陷入危险之中。过于天然的性格或许让他并不适合成为一名优秀的战士，但他却并非毫无战斗力，他能够与鸣人配合使用风遁·蛤蟆铁炮等仙术。若是他能够认真起来，也是相当可靠的存在。,"Жаба-дракон из скрытой деревни Мяомусана — милый маленький жабёнок, который любит лакомства. В отличие от своего старшего брата Жабы Джи, будучи вторым сыном главы жаб Бунтая, Дракон, похоже, не унаследовал от него много талантов и часто попадает в опасные ситуации из-за своей медлительности и отсутствия чувства опасности. Его слишком наивный характер, возможно, не делает его отличным воином, но он не лишён боевой силы: он может сотрудничать с Наруто, используя такие сендзюцу, как Ветряной стиль: Жабий железный пушечный выстрел. Если он становится серьёзным, то может быть весьма надёжным союзником."
861,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,"Главный из восьми ниндзя-псов-призывов Какаси. Хотя Парку, возможно, не хватает боевой мощи по сравнению с другими восьмью ниндзя-псами, его выдающийся ум позволяет ему занимать должность лидера. Пак не только прекрасно владеет человеческим языком, но и может общаться с другими животными, собирая информацию. Благодаря своему невероятному обонянию, Пак очень хорошо специализируется на отслеживании и поиске. Он помог отряду генина из Конохи найти путь бегства звуковых ниндзя при возвращении Саске, а также может обнаруживать засады врага и помогать команде избежать опасности. С Паком любая миссия становится спокойнее."
870,通灵兽总星级12星解锁,,通灵兽总星级12星解锁,Разблокировать при общем звёздном уровне дух-зверя 12 звёзд
871,通灵兽总星级30星解锁,,通灵兽总星级30星解锁,Разблокировать при общем звёздном уровне дух-зверя 30 звёзд
872,通灵兽总星级60星解锁,,通灵兽总星级60星解锁,Разблокировать при общем звёздном уровне дух-зверя 60 звёзд
873,通灵兽总星级90星解锁,,通灵兽总星级90星解锁,Разблокировать при общем звёздном уровне дух-зверя 90 звёзд
800001,通关{0}层解锁,,通关{0}层解锁,Разблокировать после прохождения {0} уровня
901,水系,,水系,Водная стихия
902,风系,,风系,Ветряная стихия
903,火系,,火系,Огненная стихия
904,仙系,,仙系,Бессмертный
905,魔系,,魔系,Демонический
906,攻击,,攻击,Атака
907,防御,,防御,Защита
908,医术,,医术,Медицинское искусство
909,暴击,,暴击,Критический удар
910,水愈,,水愈,Водное исцеление
911,崩坏,,崩坏,Разрушение
912,灼燃,,灼燃,Горение
913,逢生,,逢生,Возрождение
914,霞幕,,霞幕,Завеса сумерек
915,复仇,,复仇,месть
916,蓄势,,蓄势,Накопление силы
917,伤刃,,伤刃,Ранящий клинок
918,物攻推荐,,物攻推荐,Рекомендуется физическая атака
919,法攻推荐,,法攻推荐,Рекомендуется Магический урон
920,肉盾推荐,,肉盾推荐,Рекомендуется танк
921,自选精粹,,自选精粹,Выбор эссенции
922,辅助推荐,,辅助推荐,Рекомендуется Поддержка
923,强力辅助,,强力辅助,Мощный Поддержка
924,高防前排,,高防前排,Высокая защита Передний ряд
