string_id,source_zh,tokenized_zh,target_text
730,因卡卡西受伤，卡卡西班成员加入了一名木叶暗部特殊部队“根”的忍者佐井，由大和队长带队。大和队长通过装扮蝎与线人药师兜碰面，大蛇丸却现身。一场恶战即将开始。鸣人已控制不住自己的情绪，瞬间被妖狐之衣包裹，向大蛇丸发起进攻，而兜此时却完全不是鸣人的对手，被九尾力量吞噬的鸣人变得异常可怕，但大蛇丸却毫无优势，就在陷入苦战之时，鸣人被大蛇丸击败，鸣人丧失了意识。,因卡卡西受伤，卡卡西班成员加入了一名木叶暗部特殊部队“根”的忍者佐井，由大和队长带队。大和队长通过装扮蝎与线人药师兜碰面，大蛇丸却现身。一场恶战即将开始。鸣人已控制不住自己的情绪，瞬间被妖狐之衣包裹，向大蛇丸发起进攻，而兜此时却完全不是鸣人的对手，被九尾力量吞噬的鸣人变得异常可怕，但大蛇丸却毫无优势，就在陷入苦战之时，鸣人被大蛇丸击败，鸣人丧失了意识。,"Из-за ранения Какаси в команду Какаси был принят Ниндзя из специального подразделения АНБУ Конохи «Корень» — Сай, а командование взял на себя капитан Ямато. Ямато, замаскировавшись под Сасори, встретился с информатором Кабуто, но внезапно появился Орочимару. Впереди ждал ожесточённый бой. Наруто не смог сдержать свои эмоции, и его мгновенно окутала оболочка Девятихвостого, после чего он бросился в атаку на Орочимару. Кабуто оказался полностью бессилен против Наруто, поглощённого силой Девятихвостого, и тот стал по-настоящему страшен. Однако даже Орочимару не получал преимущества. В разгар ожесточённой схватки Наруто был повержен Орочимару и потерял сознание."
731,大和队长三人得知佐井的计划后，抓住了佐井。为了他们之间的羁绊鸣人不惜与大蛇丸作对也要找到佐助。他们一间间打开大蛇丸基地的房间，但此时大蛇丸出现了。大和队长在佐井的背包里找到了暗杀的名册，而佐助却在暗杀列表中。但在佐井发现了佐助后，却执意带他回木叶村，时隔三年，佐助、小樱、鸣人终于相见。,大和队长三人得知佐井的计划后，抓住了佐井。为了他们之间的羁绊鸣人不惜与大蛇丸作对也要找到佐助。他们一间间打开大蛇丸基地的房间，但此时大蛇丸出现了。大和队长在佐井的背包里找到了暗杀的名册，而佐助却在暗杀列表中。但在佐井发现了佐助后，却执意带他回木叶村，时隔三年，佐助、小樱、鸣人终于相见。,"Капитан Ямато и его команда, узнав о плане Сая, поймали его. Ради их связи Наруто готов противостоять Орочимару, чтобы найти Саске. Они открывают одну за другой комнаты базы Орочимару, но тут появляется сам Орочимару. Капитан Ямато находит список убийств в Инвентаре Сая, и Саске оказывается в этом списке. Однако, когда Сай находит Саске, он решает вернуть его в деревню Коноха. Спустя три года Саске, Сакура и Наруто наконец встречаются."
732,鸣人被纲手分配的D级任务而不得不中断修炼。任务是由火之国附近的火之寺委托的，属于寺院的墓以及南真、西户、东宇和北音墓被盗墓贼盗取，大和他们需查明盗墓贼的身份。而在大和队长一行人分头寻找火之寺的领路人时，鸣人误打误撞发现了隐藏坟墓并偶遇了空。大和怀疑被偷走的墓会被拿去另有用途也许与团藏有关，此事对于地陆大师和阿斯玛而言，是曾为守护士十二忍的伙伴墓被盗。毫无戒备之心的鸣人和空陷入敌人的圈套，而眼睁睁看着棺木从眼前消失。,鸣人被纲手分配的D级任务而不得不中断修炼。任务是由火之国附近的火之寺委托的，属于寺院的墓以及南真、西户、东宇和北音墓被盗墓贼盗取，大和他们需查明盗墓贼的身份。而在大和队长一行人分头寻找火之寺的领路人时，鸣人误打误撞发现了隐藏坟墓并偶遇了空。大和怀疑被偷走的墓会被拿去另有用途也许与团藏有关，此事对于地陆大师和阿斯玛而言，是曾为守护士十二忍的伙伴墓被盗。毫无戒备之心的鸣人和空陷入敌人的圈套，而眼睁睁看着棺木从眼前消失。,"Наруто пришлось прервать тренировку из-за D-рангового задания, которое поручила ему Цунадэ. Задание поступило из Храма Огня, расположенного рядом со Страной Огня: грабители осквернили храмовое кладбище и украли могилы Южного Джин, Западного Ху, Восточного Ю и Северного Ин. Ямато и его команда должны выяснить, кто стоит за этим. Пока команда Ямато разделилась, чтобы найти проводника из Храма Огня, Наруто случайно обнаружил спрятанную могилу и встретил Ку. Ямато подозревает, что украденные могилы могут быть использованы для других целей и, возможно, это связано с Данзо. Для мастера Чирику и Асума это особенно важно, ведь были похищены могилы их товарищей по Двенадцати Стражам. Наруто и Ку, не подозревая опасности, попадают в ловушку врага и становятся свидетелями исчезновения гроба прямо у них на глазах."
733,在暗部将团藏抓住并绑回木叶后，空在偷窥火影审讯时被暗部发现。而空从阿斯玛口中知道了父亲死亡的真相。随后，空袭击火影未遂而逃走时，木叶忍者村陷入了危机。入侵者利用土遁的最高境界创生之术将亡魂们苏醒，木叶忍者村开启第一戒备状态。在鸣人追寻空之时，阿斯玛则面对着死去的南真、西户、东宇和北音曾经的伙伴，而风户、风焰和风贺也坚守着自己的阵地。,在暗部将团藏抓住并绑回木叶后，空在偷窥火影审讯时被暗部发现。而空从阿斯玛口中知道了父亲死亡的真相。随后，空袭击火影未遂而逃走时，木叶忍者村陷入了危机。入侵者利用土遁的最高境界创生之术将亡魂们苏醒，木叶忍者村开启第一戒备状态。在鸣人追寻空之时，阿斯玛则面对着死去的南真、西户、东宇和北音曾经的伙伴，而风户、风焰和风贺也坚守着自己的阵地。,"После того как в АНБУ был захвачен Данзо и доставлен обратно в Коноху, Ку был замечен АНБУ во время подслушивания допроса Хокаге. Именно тогда Ку узнал от Асумы правду о смерти своего отца. Позже, когда Ку попытался напасть на Хокаге, но неудачно и сбежал, деревня Ниндзя Конохи оказалась в опасности. Захватчики с помощью высшей техники стихии земли — Чсоздания — пробудили души умерших, и в деревне Ниндзя Конохи был объявлен первый уровень тревоги. Пока Наруто преследовал Ку, Асума столкнулся с бывшими товарищами — Намадзин, Нисито, Тойу и Китон, а Казехо, Казээн и Казэга продолжали защищать свои позиции."
534,神树篇,神树篇,Глава о Древе богов
800,战区世界赛第一解锁,战区世界赛第一解锁,Первая разблокировка Мирового турнира боевой зоны
801,战区世界赛4强解锁,战区世界赛4强解锁,Открыт доступ к 4 сильнейшим командам мировой лиги боевого региона
802,战区世界赛16强解锁,战区世界赛16强解锁,Открыт доступ к 16 сильнейшим Мирового турнира боевых зон
803,战区世界赛32强解锁,战区世界赛32强解锁,Открыт доступ к 32 сильнейшим командам мирового турнира боевой зоны
804,战区世界赛64强解锁,战区世界赛64强解锁,Открыт доступ к 64 сильнейшим в мировом турнире боевых зон
805,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, отображение условий (зарезервировано)"
806,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, условия отображения зарезервированы"
807,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, условия отображения зарезервированы"
808,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, условия отображения зарезервированы"
809,活动商店，条件展示预留,活动商店，条件展示预留,Резерв для отображения условий магазина событий
810,活动商店，条件展示预留,活动商店，条件展示预留,"Магазин событий, отображение условий зарезервировано"
811,力之契约1级,力之契约1级,Договор силы ур. 1
812,力之契约2级,力之契约2级,Договор силы ур. 2
813,力之契约3级,力之契约3级,Договор силы ур. 3
814,力之契约4级,力之契约4级,Договор силы ур. 4
815,力之契约5级,力之契约5级,Договор силы ур. 5
816,力之契约6级,力之契约6级,Договор Силы ур. 6
817,力之契约7级,力之契约7级,Договор Силы ур. 7
818,力之契约8级,力之契约8级,Договор силы ур. 8
819,力之契约9级,力之契约9级,Договор силы ур. 9
820,力之契约10级,力之契约10级,Договор силы ур. 10
821,术之契约1级,术之契约1级,Договор техники ур. 1
822,术之契约2级,术之契约2级,Договор техники ур. 2
823,术之契约3级,术之契约3级,Договор техники ур. 3
824,术之契约4级,术之契约4级,Договор техники ур. 4
825,术之契约5级,术之契约5级,Договор техники ур. 5
826,术之契约6级,术之契约6级,Договор техники ур. 6
827,术之契约7级,术之契约7级,Договор техники ур. 7
828,术之契约8级,术之契约8级,Договор техники ур. 8
829,术之契约9级,术之契约9级,Договор техники ур. 9
830,术之契约10级,术之契约10级,Договор техники уровень 10
831,命之契约1级,命之契约1级,Договор жизни ур. 1
832,命之契约2级,命之契约2级,Договор жизни ур. 2
833,命之契约3级,命之契约3级,Договор жизни ур. 3
834,命之契约4级,命之契约4级,Контракт Жизни ур. 4
835,命之契约5级,命之契约5级,Контракт жизни 5 уровень
836,命之契约6级,命之契约6级,Договор жизни ур. 6
837,命之契约7级,命之契约7级,Договор жизни ур. 7
838,命之契约8级,命之契约8级,Контракт жизни 8 уровень
839,命之契约9级,命之契约9级,Договор жизни ур. 9
840,命之契约10级,命之契约10级,Договор жизни ур. 10
850,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,"Гамабунта, обитающий в скрытом уголке горы Мёбуку, обладает невероятно мощной силой Сендзюцу и Чакра. Наруто называет его «Босс-Жаба». Он часто держит трубку во рту и сражается с мечом на поясе. Во время Великой войны шиноби Джирайя призывал его на поле боя, где вместе с Манде, призванной Орочимару, и Катсую, призванной Цунаде, они неоднократно отличались в битвах. Благодаря этому Гамабунта стал одним из символов Джирайи, одного из «Трёх Легендарных Ниндзя». После войны на его левом глазу остался глубокий шрам, который только подчёркивает его авторитет. Позже он заключил контракт на призыв с Минато Намиказе и Наруто Удзумаки."
851,居住在妙木山隐之里的蛤蟆健，是传说中的蛤蟆老大文太的兄弟。蛤蟆健有着极为独特的紫红色皮肤，同时脸上还有极具个性的U型黑色纹身。它所常用的武器是布满棱刺的鱼叉以及锅盖型的铁之大盾。蛤蟆健的性格低调沉稳，常说自己十分愚，实则十分坚忍，且心思细腻，能与搭档的通灵者完成完美的配合。擅长防御的他总能给人安心的感觉，曾在与佩恩的一战中又不俗的表现，受到自来也的夸赞。,居住在妙木山隐之里的蛤蟆健，是传说中的蛤蟆老大文太的兄弟。蛤蟆健有着极为独特的紫红色皮肤，同时脸上还有极具个性的U型黑色纹身。它所常用的武器是布满棱刺的鱼叉以及锅盖型的铁之大盾。蛤蟆健的性格低调沉稳，常说自己十分愚，实则十分坚忍，且心思细腻，能与搭档的通灵者完成完美的配合。擅长防御的他总能给人安心的感觉，曾在与佩恩的一战中又不俗的表现，受到自来也的夸赞。,"Гамабукин, живущий в скрытом уголке горы Мёбуку, является братом легендарного босса жаб Гамабунты. У него необычная пурпурно-красная кожа и характерные U-образные чёрные отметины на лице. Его основные оружия — усеянное шипами копьё и большой железный щит в форме крышки. Гамабукин отличается спокойным и скромным характером, часто называет себя глупым, но на самом деле он очень вынослив и внимателен, способен идеально взаимодействовать со своим призывателем. Благодаря своим защитным навыкам он всегда внушает чувство уверенности, а в битве с Пейном проявил себя достойно и получил похвалу от Джирайи."
852,居住在妙木山隐之里的蛤蟆广，是传说中的蛤蟆老大文太的兄弟。蛤蟆广身手敏捷，擅长使用背后的两把长剑战斗，是妙木山数一数二的剑术高手。性格上比较固执，平时沉默寡言，把大部分的心思都花在修炼之上，因此他不但剑术了得，在仙术的运用上也十分纯熟。曾在与绝的对战中使出通灵·屋台崩坏之术将对手压制。在与佩恩的战斗中也有非常出色的表现。,居住在妙木山隐之里的蛤蟆广，是传说中的蛤蟆老大文太的兄弟。蛤蟆广身手敏捷，擅长使用背后的两把长剑战斗，是妙木山数一数二的剑术高手。性格上比较固执，平时沉默寡言，把大部分的心思都花在修炼之上，因此他不但剑术了得，在仙术的运用上也十分纯熟。曾在与绝的对战中使出通灵·屋台崩坏之术将对手压制。在与佩恩的战斗中也有非常出色的表现。,"Гамабироу, живущий в скрытом уголке горы Мёбуку, является братом легендарного босса жаб Гамабунты. Он отличается ловкостью и мастерски владеет двумя длинными мечами, которые носит за спиной, считаясь одним из лучших мечников Мёбуку. По характеру упрям, обычно молчалив и большую часть времени посвящает тренировкам, благодаря чему не только достиг высот в искусстве меча, но и отлично овладел сендзюцу. Во время битвы с Дзэцу использовал призыв: Разрушение лавки, чтобы подавить противника. Также проявил себя с лучшей стороны в сражении с Пейном."
853,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,"Король обезьян Сарутоби Энма из клана Сарутоби — призывное животное Третьего Хокаге, которого Орочимару называл сильнейшим из всех призывных зверей. Энма не только умеет говорить, но и обладает собственной Чакра, может самостоятельно использовать Дзюцу и трансформироваться. Его тело неуязвимо, а также он способен превращаться в посох, который Третий использует как оружие — посох может удлиняться и менять форму по желанию. Во время плана Орочимару по уничтожению Конохи Энма сражался вместе с Третьим против Орочимару и его армии воскрешённых Хокаге, и в конце концов спас Третьего, обеспечив тяжёлую победу."
854,潜伏于地龙洞隐之里的初代万蛇，支配地下世界的隐密之王！万蛇的体型巨大，速度却异常迅捷，攻击力惊人。在忍界大战中被大蛇丸召唤出来，与自来也的文太，纲手的蛞蝓一起屡立战功，可以说他们三人能被称为“传说三忍”都离不开这三头强力通灵兽的帮助。万蛇的性格极其傲慢嗜血，据说每次被大蛇丸召唤都会要求其献上100人的活祭作贡品。强大的同时也是邪恶的化身。,潜伏于地龙洞隐之里的初代万蛇，支配地下世界的隐密之王！万蛇的体型巨大，速度却异常迅捷，攻击力惊人。在忍界大战中被大蛇丸召唤出来，与自来也的文太，纲手的蛞蝓一起屡立战功，可以说他们三人能被称为“传说三忍”都离不开这三头强力通灵兽的帮助。万蛇的性格极其傲慢嗜血，据说每次被大蛇丸召唤都会要求其献上100人的活祭作贡品。强大的同时也是邪恶的化身。,"Первый Манда, скрывающийся в логове Дракона Земли, тайный властелин подземного мира! Манда обладает огромным телом, но невероятно быстрым и с поразительной силой атаки. Во время войны шиноби был призван Орочимару и вместе с Гамабунтой Джирайи и слизнем Цунаде не раз приносил победу — можно сказать, что легендарные три саннина обязаны своей славой этим трём мощным призывным зверям. Манда отличается крайне высокомерным и кровожадным характером: говорят, каждый раз, когда Орочимару его призывает, он требует в жертву сто живых людей. Мощный и одновременно воплощение зла."
855,从湿骨林祖师蛞蝓仙人身体中分出的分裂体。因为具有分裂的能力，成群结队出现的它们通常很难被人分清彼此，所以多以「蛞蝓」统称，但被纲手通灵出来的蛞蝓真名其实是「活蝓」。忍界大战中与蛤蟆文太，万蛇一起助力三忍驰骋沙场屡立战功。其能力可以大量分裂后附着在伤者身上进行大规模的治疗，属于后勤部队的同时其使用的酸液攻击同样杀伤力不容小觑。只是性格温柔的活蝓很少主动展开攻击，相比之下它更希望能够为人治愈伤口，抚平疼痛。,从湿骨林祖师蛞蝓仙人身体中分出的分裂体。因为具有分裂的能力，成群结队出现的它们通常很难被人分清彼此，所以多以「蛞蝓」统称，但被纲手通灵出来的蛞蝓真名其实是「活蝓」。忍界大战中与蛤蟆文太，万蛇一起助力三忍驰骋沙场屡立战功。其能力可以大量分裂后附着在伤者身上进行大规模的治疗，属于后勤部队的同时其使用的酸液攻击同样杀伤力不容小觑。只是性格温柔的活蝓很少主动展开攻击，相比之下它更希望能够为人治愈伤口，抚平疼痛。,"Это отделившаяся часть тела слизня-мудреца, основателя Мокрого Костяного леса. Благодаря способности к делению, они появляются большими группами, и их сложно отличить друг от друга, поэтому обычно их называют «слизнями». Однако настоящий слизень, призванный Цунаде, носит имя «Кацую». Во время Великой войны ниндзя Кацую вместе с Гамабунтой и Мандой помогала трём саннинам одерживать победы на поле боя. Её способность — массовое деление и прикрепление к раненым для масштабного лечения, что делает её незаменимой в тылу. При этом её кислотные атаки тоже весьма опасны. Но Кацую по натуре добра и редко нападает первой, предпочитая лечить раны и облегчать боль."
856,佩恩六道当中畜生道所使用的众多通灵兽之一，也是最为特殊的一个。与畜生道其他攻击能力惊人的通灵兽不同，石熊猫只有单纯的防御能力。然而其坚硬的石质皮肤在防御方面却是能与传说中的尾兽守鹤相媲美。任何常规的忍术都不可能击破它的防御，因此毫无进攻能力的它才会被,佩恩六道当中畜生道所使用的众多通灵兽之一，也是最为特殊的一个。与畜生道其他攻击能力惊人的通灵兽不同，石熊猫只有单纯的防御能力。然而其坚硬的石质皮肤在防御方面却是能与传说中的尾兽守鹤相媲美。任何常规的忍术都不可能击破它的防御，因此毫无进攻能力的它才会被,"Один из множества призванных зверей, используемых Путём Животного из Шести Путей Пэйна, и самый необычный среди них. В отличие от других призванных зверей Путя Животного, обладающих мощными атакующими способностями, каменная панда обладает исключительно защитой. Однако её твёрдая, как камень, кожа по прочности может сравниться с легендарным хвостатым зверем Шукаку. Ни одно обычное дзюцу не способно пробить её защиту, поэтому, несмотря на отсутствие атакующих способностей, она была..."
857,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,妙木山的长老之一，大蛤蟆仙人的得力亲信，同时也是传授自来也仙法的恩师。因为修炼仙法而与自然达成了共生，已经活了800多年之久。在自来也作战时会被通灵到其肩膀上作为仙法发动的辅助者，也因此受到限制很少直接出手，但认真起来的时候能使出各种强力的仙法。而身为妙木山长老的他也被隐之里的一众强者尊称为「头儿」，可见其人望之高。,"Один из старейшин горы Мёбуку, верный помощник Великого Жабьего Отшельника и учитель, передавший Дзирайе искусство Сендзюцу. Благодаря тренировкам в Сендзюцу он достиг гармонии с природой и прожил уже более 800 лет. Во время сражений Дзирайя призывает его на своё плечо, где он помогает использовать Сендзюцу, поэтому редко вступает в бой напрямую. Однако, когда он действует всерьёз, способен применять мощные техники Сендзюцу. Как старейшину горы Мёбуку, его уважают сильнейшие ниндзя Деревни Скрытого Листа и называют «Главой», что говорит о его высоком авторитете."
858,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,妙木山的长老之一，大蛤蟆仙人的得力亲信，自来也仙法恩师深作的妻子。平时的职责主要负责筛选可以进入妙木山学习仙法的人。在自来也战斗是会和深作一同被通灵到其肩膀上作为仙法发动的辅助者，同时也能施展各种出神入化的仙术进行战斗。比起长老的身份，志麻更想成为一名普通的家庭主妇。它喜爱料理，虽然鸣人并不喜欢……刀子嘴豆腐心的它也经常会给身边的人许多有用的建议，因此在妙木山的众多强者之中非常有威望。,"Одна из старейшин Мёбоку, верная помощница Великого Жабьего Отшельника и жена Фукасаку, наставника Джирайи в искусстве отшельника. Обычно отвечает за отбор тех, кто может попасть в Мёбоку для изучения Сендзюцу. Во время боя Джирайи вместе с Фукасаку призывается на его плечи, чтобы помогать в использовании Сендзюцу, а также владеет множеством выдающихся техник. Несмотря на статус старейшины, Шима мечтает быть обычной домохозяйкой. Она любит готовить, хотя Наруто это не по вкусу... Несмотря на строгий характер, Шима часто даёт полезные советы окружающим, благодаря чему пользуется большим уважением среди сильнейших жителей Мёбоку."
859,雨隐村前任首领山椒鱼半藏的通灵兽。是与那个被称为半神的男人比肩，站在忍界大战顶峰的传奇忍兽。山椒鱼能喷吐大范围的毒雾，笼罩整个战场。身中山椒鱼之毒若是自身实力较弱便会当场毙命，即便是影级强者也很可能会失去战斗能力。可以说半藏能威震忍界，山椒鱼的实力有着很大的功劳。而山椒鱼作为远古的生物，即便是对上传说中的尾兽也有一战之力。,雨隐村前任首领山椒鱼半藏的通灵兽。是与那个被称为半神的男人比肩，站在忍界大战顶峰的传奇忍兽。山椒鱼能喷吐大范围的毒雾，笼罩整个战场。身中山椒鱼之毒若是自身实力较弱便会当场毙命，即便是影级强者也很可能会失去战斗能力。可以说半藏能威震忍界，山椒鱼的实力有着很大的功劳。而山椒鱼作为远古的生物，即便是对上传说中的尾兽也有一战之力。,"Призванное животное бывшего лидера Дождя, Хандзо Саламандры. Это легендарный зверь-ниндзя, который стоял на вершине войны шиноби наравне с тем, кого называли полубогом. Саламандра способна выпускать ядовитый туман, покрывающий всё поле боя. Тот, кто недостаточно силён, погибает сразу после вдыхания яда саламандры, а даже шиноби уровня Каге могут потерять боеспособность. Можно сказать, что именно благодаря силе саламандры Хандзо наводил страх на весь мир ниндзя. Как древнее существо, саламандра способна сразиться даже с легендарными хвостатыми зверями."
860,妙木山隐之里的蛤蟆龙，喜欢零食的可爱小蛤蟆。与哥哥蛤蟆吉不同，作为蛤蟆老大文太的次子，龙似乎并没有从他那里继承到太多才能，反而时常因为迟钝和缺乏危机感而陷入危险之中。过于天然的性格或许让他并不适合成为一名优秀的战士，但他却并非毫无战斗力，他能够与鸣人配合使用风遁·蛤蟆铁炮等仙术。若是他能够认真起来，也是相当可靠的存在。,妙木山隐之里的蛤蟆龙，喜欢零食的可爱小蛤蟆。与哥哥蛤蟆吉不同，作为蛤蟆老大文太的次子，龙似乎并没有从他那里继承到太多才能，反而时常因为迟钝和缺乏危机感而陷入危险之中。过于天然的性格或许让他并不适合成为一名优秀的战士，但他却并非毫无战斗力，他能够与鸣人配合使用风遁·蛤蟆铁炮等仙术。若是他能够认真起来，也是相当可靠的存在。,"Гамадзюро — лягушонок из скрытой деревни Мьёбоку, милый малыш, обожающий сладости. В отличие от своего старшего брата Гамагичи, как второй сын главы лягушек Гамабунты, он, похоже, не унаследовал много талантов от отца, а из-за своей медлительности и отсутствия чувства опасности часто попадает в неприятности. Его простодушный характер, возможно, не делает его выдающимся воином, но боевые навыки у него всё же есть: вместе с Наруто он может использовать такие техники, как Футон: Гамадзюро Тэппо. Если он настроится серьёзно, на него вполне можно положиться."
861,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,卡卡西的通灵兽八忍犬之首。虽说在八忍犬中帕克的战斗力可能是最为弱小的，但它出色的头脑，让他足以担任忍犬的领头。帕克不但精通人类语言，还能与其他动物沟通，收集情报。配合他本身惊人的嗅觉帕克十分擅长追踪搜寻。曾在追回佐助一战中帮助木叶下忍们找到音忍逃离的路线，还能察觉敌人的埋伏帮助小队脱险。有帕克在，无论进行什么任务都能多一份安心。,"Паккун — главный среди восьми призываемых ниндзя-псов Какаси. Хотя его боевые способности считаются самыми слабыми среди восьмерки, благодаря выдающемуся уму он отлично справляется с ролью лидера. Паккун не только свободно говорит на человеческом языке, но и может общаться с другими животными, собирая информацию. В сочетании с его потрясающим нюхом, Паккун мастерски отслеживает и находит цели. Во время миссии по возвращению Саске он помог генинам Конохи обнаружить путь бегства звуковых ниндзя и вовремя заметил засаду врага, спасая команду. С Паккуном любая задача становится безопаснее."
870,通灵兽总星级12星解锁,通灵兽总星级12星解锁,Открывается при общем количестве звёзд у призываемых зверей — 12.
871,通灵兽总星级30星解锁,通灵兽总星级30星解锁,Открывается при общем уровне звёзд призывного зверя 30
872,通灵兽总星级60星解锁,通灵兽总星级60星解锁,Открывается при общем количестве звёзд у призываемых зверей 60
873,通灵兽总星级90星解锁,通灵兽总星级90星解锁,Открывается при общем количестве звёзд у призывных зверей — 90.
800001,通关{0}层解锁,通关⟦PH_2⟧层解锁,Открывается после прохождения ⟦PH_2⟧ этажа
901,水系,水系,Стихия воды
902,风系,风系,Стихия ветра
903,火系,火系,Стихия огня
904,仙系,仙系,Стихия Бессмертных
905,魔系,魔系,Магия
906,攻击,攻击,Атака
907,防御,防御,Защита
908,医术,医术,Медицинское искусство
909,暴击,暴击,Критический удар
910,水愈,水愈,Водное исцеление
911,崩坏,崩坏,Крах
912,灼燃,灼燃,Пылающее пламя
913,逢生,逢生,Возрождение
914,霞幕,霞幕,Завеса тумана
915,复仇,复仇,Месть
916,蓄势,蓄势,Накопление энергии
917,伤刃,伤刃,Раненое лезвие
918,物攻推荐,物攻推荐,Рекомендуется физическая атака
919,法攻推荐,法攻推荐,Рекомендуется магическая атака
920,肉盾推荐,肉盾推荐,Рекомендуется танк
921,自选精粹,自选精粹,Выбор эссенции
922,辅助推荐,辅助推荐,Рекомендуется помощь
923,强力辅助,强力辅助,Мощная поддержка
924,高防前排,高防前排,Фронтлайн с высокой защитой
925,强力输出,强力输出,Мощная атака
926,速升六星,速升六星,Быстро повысить до шести звёзд
1001,金币采集,金币采集,Сбор золотых монет
1002,忍者召集,忍者召集,Призыв ниндзя
1003,营救忍者,营救忍者,Спасение ниндзя
1005,探宝行动,探宝行动,Операция по поиску сокровищ
1008,营救忍者,营救忍者,Спасение ниндзя
1013,救援行动,救援行动,Спасательная операция
1015,晓组织对抗,晓组织对抗,Противостояние Акацуки
1016,雾隐迷幻,雾隐迷幻,Туманное наваждение
1018,木叶试炼,木叶试炼,Испытание Конохи
1022,火影考核,火影考核,Экзамен Хокаге
1023,绝密委托,绝密委托,Секретное поручение
1024,仙法之道,仙法之道,Путь Сендзюцу
1025,晓组织清灭,晓组织清灭,Уничтожение Акацуки
1026,雾隐暗杀,雾隐暗杀,Техника скрытого убийства из Скрытого тумана
1027,沙漠风暴,沙漠风暴,Песчаная буря
1028,忍者集结,忍者集结,Сбор Ниндзя
1045,地下密藏,地下密藏,Подземное хранилище
1046,隐秘行动,隐秘行动,Тайная операция
1047,忍玉收购,忍玉收购,Покупка жемчуга ниндзя
1062,营救忍者,营救忍者,Спасти ниндзя
1067,营救忍者,营救忍者,Спасти ниндзя
1118,营救忍者,营救忍者,Спасти ниндзя
1123,营救忍者,营救忍者,Спасти ниндзя
1174,营救忍者,营救忍者,Спасти ниндзя
1179,营救忍者,营救忍者,Спасти ниндзя
1219,影级试炼,影级试炼,Испытание уровня Кагэ
1232,营救忍者,营救忍者,Спасти ниндзя
1237,营救忍者,营救忍者,Спасти ниндзя
1290,营救忍者,营救忍者,Спасти ниндзя
1295,营救忍者,营救忍者,Спасти ниндзя
1337,忍界大战,忍界大战,Великая война ниндзя
1346,忍玉精炼,忍玉精炼,Усиление жемчуга ниндзя
